,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9651795625686646}",pun_of_the_day-23,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9939122200012207}",pun_of_the_day-23,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9974234104156494}",pun_of_the_day-23,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.957098126411438}",pun_of_the_day-23,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9710007905960083}",pun_of_the_day-23,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.8157966136932373}",pun_of_the_day-23,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9401732087135315}",pun_of_the_day-23,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9153720736503601}",pun_of_the_day-23,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9428619742393494}",pun_of_the_day-23,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.8128861784934998}",pun_of_the_day-23,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.6411994099617004}",pun_of_the_day-23,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9706949591636658}",pun_of_the_day-23,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9628567099571228}",pun_of_the_day-23,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.7256474494934082}",pun_of_the_day-23,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.8400382995605469}",pun_of_the_day-23,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9963148236274719}",pun_of_the_day-23,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9839205145835876}",pun_of_the_day-23,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9915032386779785}",pun_of_the_day-23,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.5205150246620178}",pun_of_the_day-23,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.826076090335846}",pun_of_the_day-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.6738142371177673}",pun_of_the_day-23,walking_dead
