,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6950607299804688}",unfun_me-47,irony
1,"{'label': 'LABEL_1', 'score': 0.7031973600387573}",unfun_me-47,irony
2,"{'label': 'LABEL_1', 'score': 0.6899718642234802}",unfun_me-47,irony
3,"{'label': 'LABEL_1', 'score': 0.6268337368965149}",unfun_me-47,irony
4,"{'label': 'LABEL_1', 'score': 0.6477904915809631}",unfun_me-47,irony
5,"{'label': 'LABEL_1', 'score': 0.5501223206520081}",unfun_me-47,irony
6,"{'label': 'LABEL_0', 'score': 0.5811245441436768}",unfun_me-47,irony
7,"{'label': 'LABEL_1', 'score': 0.7249060273170471}",unfun_me-47,irony
8,"{'label': 'LABEL_1', 'score': 0.6551252603530884}",unfun_me-47,irony
9,"{'label': 'LABEL_1', 'score': 0.6411063075065613}",unfun_me-47,irony
10,"{'label': 'LABEL_1', 'score': 0.7559720277786255}",unfun_me-47,irony
11,"{'label': 'LABEL_0', 'score': 0.6246815919876099}",unfun_me-47,irony
12,"{'label': 'LABEL_1', 'score': 0.6124856472015381}",unfun_me-47,irony
13,"{'label': 'LABEL_0', 'score': 0.6595165133476257}",unfun_me-47,irony
14,"{'label': 'LABEL_1', 'score': 0.6740691065788269}",unfun_me-47,irony
15,"{'label': 'LABEL_1', 'score': 0.5675734281539917}",unfun_me-47,irony
16,"{'label': 'LABEL_1', 'score': 0.6979483962059021}",unfun_me-47,irony
17,"{'label': 'LABEL_1', 'score': 0.597362220287323}",unfun_me-47,irony
18,"{'label': 'LABEL_0', 'score': 0.6018326282501221}",unfun_me-47,irony
19,"{'label': 'LABEL_1', 'score': 0.5563300848007202}",unfun_me-47,irony
20,"{'label': 'LABEL_0', 'score': 0.5683813691139221}",unfun_me-47,irony
21,"{'label': 'LABEL_0', 'score': 0.9806554317474365}",unfun_me-47,irony
22,"{'label': 'LABEL_1', 'score': 0.5890888571739197}",unfun_me-47,irony
23,"{'label': 'LABEL_1', 'score': 0.5586795210838318}",unfun_me-47,irony
24,"{'label': 'LABEL_0', 'score': 0.5163583159446716}",unfun_me-47,irony
25,"{'label': 'LABEL_1', 'score': 0.6908900141716003}",unfun_me-47,irony
26,"{'label': 'LABEL_1', 'score': 0.5813539028167725}",unfun_me-47,irony
27,"{'label': 'LABEL_1', 'score': 0.7388650178909302}",unfun_me-47,irony
28,"{'label': 'LABEL_1', 'score': 0.5903537273406982}",unfun_me-47,irony
29,"{'label': 'LABEL_0', 'score': 0.5066854357719421}",unfun_me-47,irony
30,"{'label': 'LABEL_1', 'score': 0.6260039210319519}",unfun_me-47,irony
31,"{'label': 'LABEL_1', 'score': 0.593368411064148}",unfun_me-47,irony
32,"{'label': 'LABEL_1', 'score': 0.843169629573822}",unfun_me-47,irony
33,"{'label': 'LABEL_1', 'score': 0.5371682047843933}",unfun_me-47,irony
34,"{'label': 'LABEL_1', 'score': 0.5611633658409119}",unfun_me-47,irony
35,"{'label': 'LABEL_1', 'score': 0.5980568528175354}",unfun_me-47,irony
36,"{'label': 'LABEL_0', 'score': 0.5328055620193481}",unfun_me-47,irony
37,"{'label': 'LABEL_0', 'score': 0.6984620094299316}",unfun_me-47,irony
38,"{'label': 'LABEL_0', 'score': 0.5345420837402344}",unfun_me-47,irony
39,"{'label': 'LABEL_0', 'score': 0.5040015578269958}",unfun_me-47,irony
40,"{'label': 'LABEL_1', 'score': 0.8324689269065857}",unfun_me-47,irony
41,"{'label': 'LABEL_0', 'score': 0.579449474811554}",unfun_me-47,irony
42,"{'label': 'LABEL_1', 'score': 0.7124241590499878}",unfun_me-47,irony
43,"{'label': 'LABEL_1', 'score': 0.7023459076881409}",unfun_me-47,irony
44,"{'label': 'LABEL_0', 'score': 0.6445020437240601}",unfun_me-47,irony
45,"{'label': 'LABEL_1', 'score': 0.6047436594963074}",unfun_me-47,irony
46,"{'label': 'LABEL_1', 'score': 0.5796159505844116}",unfun_me-47,irony
47,"{'label': 'LABEL_1', 'score': 0.6274013519287109}",unfun_me-47,irony
48,"{'label': 'LABEL_1', 'score': 0.5781705975532532}",unfun_me-47,irony
49,"{'label': 'LABEL_0', 'score': 0.5371398329734802}",unfun_me-47,irony
50,"{'label': 'LABEL_1', 'score': 0.7414878010749817}",unfun_me-47,irony
51,"{'label': 'LABEL_1', 'score': 0.6373865008354187}",unfun_me-47,irony
52,"{'label': 'LABEL_0', 'score': 0.5053455233573914}",unfun_me-47,irony
53,"{'label': 'LABEL_1', 'score': 0.6251567006111145}",unfun_me-47,irony
54,"{'label': 'LABEL_1', 'score': 0.7168013453483582}",unfun_me-47,irony
55,"{'label': 'LABEL_1', 'score': 0.6828746199607849}",unfun_me-47,irony
56,"{'label': 'LABEL_1', 'score': 0.6408286690711975}",unfun_me-47,irony
57,"{'label': 'LABEL_0', 'score': 0.5437997579574585}",unfun_me-47,irony
58,"{'label': 'LABEL_1', 'score': 0.735844075679779}",unfun_me-47,irony
59,"{'label': 'LABEL_1', 'score': 0.5760768055915833}",unfun_me-47,irony
60,"{'label': 'LABEL_1', 'score': 0.6055780053138733}",unfun_me-47,irony
61,"{'label': 'LABEL_1', 'score': 0.6483383774757385}",unfun_me-47,irony
62,"{'label': 'LABEL_1', 'score': 0.5525937080383301}",unfun_me-47,irony
63,"{'label': 'LABEL_1', 'score': 0.5737277865409851}",unfun_me-47,irony
64,"{'label': 'LABEL_1', 'score': 0.511567234992981}",unfun_me-47,irony
65,"{'label': 'LABEL_1', 'score': 0.7162327170372009}",unfun_me-47,irony
66,"{'label': 'LABEL_1', 'score': 0.6920139789581299}",unfun_me-47,irony
67,"{'label': 'LABEL_1', 'score': 0.6526084542274475}",unfun_me-47,irony
68,"{'label': 'LABEL_0', 'score': 0.7649955749511719}",unfun_me-47,irony
69,"{'label': 'LABEL_1', 'score': 0.60260009765625}",unfun_me-47,irony
70,"{'label': 'LABEL_1', 'score': 0.5755617022514343}",unfun_me-47,irony
71,"{'label': 'LABEL_0', 'score': 0.5130480527877808}",unfun_me-47,irony
72,"{'label': 'LABEL_1', 'score': 0.8216570019721985}",unfun_me-47,irony
73,"{'label': 'LABEL_1', 'score': 0.5699363350868225}",unfun_me-47,irony
74,"{'label': 'LABEL_1', 'score': 0.651961624622345}",unfun_me-47,irony
75,"{'label': 'LABEL_1', 'score': 0.5736313462257385}",unfun_me-47,irony
76,"{'label': 'LABEL_1', 'score': 0.7635790705680847}",unfun_me-47,irony
77,"{'label': 'LABEL_0', 'score': 0.5001462697982788}",unfun_me-47,irony
78,"{'label': 'LABEL_0', 'score': 0.6409332156181335}",unfun_me-47,irony
79,"{'label': 'LABEL_1', 'score': 0.6048521995544434}",unfun_me-47,irony
80,"{'label': 'LABEL_1', 'score': 0.7664564251899719}",unfun_me-47,irony
81,"{'label': 'LABEL_0', 'score': 0.7743095755577087}",unfun_me-47,irony
82,"{'label': 'LABEL_1', 'score': 0.6413224935531616}",unfun_me-47,irony
83,"{'label': 'LABEL_1', 'score': 0.5818506479263306}",unfun_me-47,irony
84,"{'label': 'LABEL_1', 'score': 0.5811166167259216}",unfun_me-47,irony
85,"{'label': 'LABEL_0', 'score': 0.594298243522644}",unfun_me-47,irony
86,"{'label': 'LABEL_1', 'score': 0.6307401657104492}",unfun_me-47,irony
87,"{'label': 'LABEL_1', 'score': 0.7652366161346436}",unfun_me-47,irony
88,"{'label': 'LABEL_1', 'score': 0.6287016868591309}",unfun_me-47,irony
89,"{'label': 'LABEL_0', 'score': 0.8473041653633118}",unfun_me-47,irony
90,"{'label': 'LABEL_0', 'score': 0.9047669172286987}",unfun_me-47,irony
91,"{'label': 'LABEL_1', 'score': 0.6789037585258484}",unfun_me-47,irony
92,"{'label': 'LABEL_1', 'score': 0.5475069284439087}",unfun_me-47,irony
93,"{'label': 'LABEL_0', 'score': 0.6465409398078918}",unfun_me-47,irony
94,"{'label': 'LABEL_1', 'score': 0.6384581923484802}",unfun_me-47,irony
95,"{'label': 'LABEL_1', 'score': 0.682661771774292}",unfun_me-47,irony
96,"{'label': 'LABEL_1', 'score': 0.57670658826828}",unfun_me-47,irony
97,"{'label': 'LABEL_1', 'score': 0.5304132699966431}",unfun_me-47,irony
98,"{'label': 'LABEL_0', 'score': 0.5911717414855957}",unfun_me-47,irony
99,"{'label': 'LABEL_1', 'score': 0.5903528332710266}",unfun_me-47,irony
100,"{'label': 'LABEL_0', 'score': 0.505946159362793}",unfun_me-47,irony
101,"{'label': 'LABEL_1', 'score': 0.7007787823677063}",unfun_me-47,irony
102,"{'label': 'LABEL_0', 'score': 0.5007621049880981}",unfun_me-47,irony
103,"{'label': 'LABEL_0', 'score': 0.6099409461021423}",unfun_me-47,irony
104,"{'label': 'LABEL_1', 'score': 0.6606276631355286}",unfun_me-47,irony
105,"{'label': 'LABEL_1', 'score': 0.6242278814315796}",unfun_me-47,irony
106,"{'label': 'LABEL_1', 'score': 0.7370038032531738}",unfun_me-47,irony
107,"{'label': 'LABEL_1', 'score': 0.7118820548057556}",unfun_me-47,irony
108,"{'label': 'LABEL_1', 'score': 0.6850807070732117}",unfun_me-47,irony
109,"{'label': 'LABEL_1', 'score': 0.6361486315727234}",unfun_me-47,irony
110,"{'label': 'LABEL_1', 'score': 0.7505499124526978}",unfun_me-47,irony
111,"{'label': 'LABEL_0', 'score': 0.5550010800361633}",unfun_me-47,irony
112,"{'label': 'LABEL_1', 'score': 0.5486952066421509}",unfun_me-47,irony
113,"{'label': 'LABEL_1', 'score': 0.6381931304931641}",unfun_me-47,irony
114,"{'label': 'LABEL_1', 'score': 0.7345884442329407}",unfun_me-47,irony
115,"{'label': 'LABEL_1', 'score': 0.5636757612228394}",unfun_me-47,irony
116,"{'label': 'LABEL_1', 'score': 0.6449655294418335}",unfun_me-47,irony
117,"{'label': 'LABEL_0', 'score': 0.5098755359649658}",unfun_me-47,irony
118,"{'label': 'LABEL_1', 'score': 0.7734677195549011}",unfun_me-47,irony
119,"{'label': 'LABEL_1', 'score': 0.5264723300933838}",unfun_me-47,irony
120,"{'label': 'LABEL_1', 'score': 0.6350460648536682}",unfun_me-47,irony
121,"{'label': 'LABEL_1', 'score': 0.817175567150116}",unfun_me-47,irony
122,"{'label': 'LABEL_1', 'score': 0.7391877174377441}",unfun_me-47,irony
123,"{'label': 'LABEL_0', 'score': 0.5432068705558777}",unfun_me-47,irony
124,"{'label': 'LABEL_0', 'score': 0.575097918510437}",unfun_me-47,irony
125,"{'label': 'LABEL_1', 'score': 0.7605751156806946}",unfun_me-47,irony
126,"{'label': 'LABEL_0', 'score': 0.9442405104637146}",unfun_me-47,irony
127,"{'label': 'LABEL_0', 'score': 0.6664005517959595}",unfun_me-47,irony
128,"{'label': 'LABEL_1', 'score': 0.6750906705856323}",unfun_me-47,irony
129,"{'label': 'LABEL_1', 'score': 0.771923303604126}",unfun_me-47,irony
130,"{'label': 'LABEL_1', 'score': 0.5412088632583618}",unfun_me-47,irony
131,"{'label': 'LABEL_1', 'score': 0.6284496188163757}",unfun_me-47,irony
132,"{'label': 'LABEL_0', 'score': 0.7379893660545349}",unfun_me-47,irony
133,"{'label': 'LABEL_1', 'score': 0.7372623682022095}",unfun_me-47,irony
134,"{'label': 'LABEL_0', 'score': 0.5422813296318054}",unfun_me-47,irony
135,"{'label': 'LABEL_1', 'score': 0.6803572177886963}",unfun_me-47,irony
136,"{'label': 'LABEL_1', 'score': 0.5151462554931641}",unfun_me-47,irony
137,"{'label': 'LABEL_0', 'score': 0.5410259366035461}",unfun_me-47,irony
138,"{'label': 'LABEL_1', 'score': 0.6963533759117126}",unfun_me-47,irony
139,"{'label': 'LABEL_1', 'score': 0.7620586156845093}",unfun_me-47,irony
140,"{'label': 'LABEL_1', 'score': 0.5987709760665894}",unfun_me-47,irony
141,"{'label': 'LABEL_1', 'score': 0.6078808307647705}",unfun_me-47,irony
142,"{'label': 'LABEL_1', 'score': 0.7665083408355713}",unfun_me-47,irony
143,"{'label': 'LABEL_1', 'score': 0.7679947018623352}",unfun_me-47,irony
144,"{'label': 'LABEL_1', 'score': 0.7210065126419067}",unfun_me-47,irony
145,"{'label': 'LABEL_0', 'score': 0.5363497734069824}",unfun_me-47,irony
146,"{'label': 'LABEL_0', 'score': 0.5950003862380981}",unfun_me-47,irony
147,"{'label': 'LABEL_1', 'score': 0.6764309406280518}",unfun_me-47,irony
148,"{'label': 'LABEL_1', 'score': 0.6856204867362976}",unfun_me-47,irony
