,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6518612504005432}",semeval_2017_task_7-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.6811360120773315}",semeval_2017_task_7-977,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.865900993347168}",semeval_2017_task_7-977,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.7032386660575867}",semeval_2017_task_7-977,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.6893535852432251}",semeval_2017_task_7-977,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.6950418949127197}",semeval_2017_task_7-977,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.6286810040473938}",semeval_2017_task_7-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.5178008675575256}",semeval_2017_task_7-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.529033362865448}",semeval_2017_task_7-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.6861647367477417}",semeval_2017_task_7-977,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.8922246694564819}",semeval_2017_task_7-977,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.7284467816352844}",semeval_2017_task_7-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.7138928771018982}",semeval_2017_task_7-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.7041425108909607}",semeval_2017_task_7-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.6097190976142883}",semeval_2017_task_7-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.6360792517662048}",semeval_2017_task_7-977,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.8900133371353149}",semeval_2017_task_7-977,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.862923800945282}",semeval_2017_task_7-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8617343306541443}",semeval_2017_task_7-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8701918721199036}",semeval_2017_task_7-977,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.5100592374801636}",semeval_2017_task_7-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.5236995816230774}",semeval_2017_task_7-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.623449444770813}",semeval_2017_task_7-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.7070890069007874}",semeval_2017_task_7-977,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.7858532071113586}",semeval_2017_task_7-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.8773509860038757}",semeval_2017_task_7-977,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.5070528388023376}",semeval_2017_task_7-977,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.6726599931716919}",semeval_2017_task_7-977,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.6472320556640625}",semeval_2017_task_7-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.6969360709190369}",semeval_2017_task_7-977,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.8548048138618469}",semeval_2017_task_7-977,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.8064619302749634}",semeval_2017_task_7-977,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.94270259141922}",semeval_2017_task_7-977,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9413454532623291}",semeval_2017_task_7-977,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9683995246887207}",semeval_2017_task_7-977,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.8964311480522156}",semeval_2017_task_7-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9561455249786377}",semeval_2017_task_7-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9471611976623535}",semeval_2017_task_7-977,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.8582286238670349}",semeval_2017_task_7-977,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.6522853374481201}",semeval_2017_task_7-977,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.675116240978241}",semeval_2017_task_7-977,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.8372578024864197}",semeval_2017_task_7-977,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.941210925579071}",semeval_2017_task_7-977,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.9422237873077393}",semeval_2017_task_7-977,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.8064753413200378}",semeval_2017_task_7-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.6190351247787476}",semeval_2017_task_7-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.740416407585144}",semeval_2017_task_7-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.83812415599823}",semeval_2017_task_7-977,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.8100482821464539}",semeval_2017_task_7-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.8560826182365417}",semeval_2017_task_7-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.7289880514144897}",semeval_2017_task_7-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.8910796046257019}",semeval_2017_task_7-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.5775943994522095}",semeval_2017_task_7-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.619120717048645}",semeval_2017_task_7-977,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.8623131513595581}",semeval_2017_task_7-977,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.8833194971084595}",semeval_2017_task_7-977,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.6973573565483093}",semeval_2017_task_7-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.6327333450317383}",semeval_2017_task_7-977,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.9598994255065918}",semeval_2017_task_7-977,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.9596414566040039}",semeval_2017_task_7-977,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.9768922328948975}",semeval_2017_task_7-977,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.9430756568908691}",semeval_2017_task_7-977,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.7816126942634583}",semeval_2017_task_7-977,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.8541692495346069}",semeval_2017_task_7-977,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.8085004091262817}",semeval_2017_task_7-977,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.6930434703826904}",semeval_2017_task_7-977,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9311332106590271}",semeval_2017_task_7-977,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.8623262643814087}",semeval_2017_task_7-977,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.8783896565437317}",semeval_2017_task_7-977,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.8085562586784363}",semeval_2017_task_7-977,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.8521655797958374}",semeval_2017_task_7-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.5713387131690979}",semeval_2017_task_7-977,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.5596017241477966}",semeval_2017_task_7-977,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.8449500203132629}",semeval_2017_task_7-977,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.937844455242157}",semeval_2017_task_7-977,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.9328592419624329}",semeval_2017_task_7-977,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9314621090888977}",semeval_2017_task_7-977,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9591085314750671}",semeval_2017_task_7-977,fig_qa_end
