,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9943538904190063}",comb-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9940922856330872}",comb-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.993743360042572}",comb-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.975419282913208}",comb-453,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9726294279098511}",comb-453,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9613945484161377}",comb-453,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.8755897879600525}",comb-453,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.6798310279846191}",comb-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.992489755153656}",comb-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.895471453666687}",comb-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9735918045043945}",comb-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9852369427680969}",comb-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9848078489303589}",comb-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9727174043655396}",comb-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9933604598045349}",comb-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9274113178253174}",comb-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9951753616333008}",comb-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9861017465591431}",comb-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9680622816085815}",comb-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8729129433631897}",comb-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9922966361045837}",comb-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9881377816200256}",comb-453,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.986004650592804}",comb-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9883012175559998}",comb-453,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.5316917300224304}",comb-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.609459400177002}",comb-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9901560544967651}",comb-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9794562458992004}",comb-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9954074025154114}",comb-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9916070699691772}",comb-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9916964769363403}",comb-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9771175384521484}",comb-453,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9663740396499634}",comb-453,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.8993158936500549}",comb-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.964388370513916}",comb-453,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.6419032216072083}",comb-453,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9955902099609375}",comb-453,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9676826000213623}",comb-453,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9776045083999634}",comb-453,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9889623522758484}",comb-453,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.7202532291412354}",comb-453,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9242538213729858}",comb-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9153403043746948}",comb-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9713835716247559}",comb-453,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9882771372795105}",comb-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9917379021644592}",comb-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9902266263961792}",comb-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9793061017990112}",comb-453,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.9148237109184265}",comb-453,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.917945146560669}",comb-453,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.5745471119880676}",comb-453,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.7694856524467468}",comb-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9739850759506226}",comb-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.6224601864814758}",comb-453,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.979617178440094}",comb-453,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.95766681432724}",comb-453,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.8292332887649536}",comb-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5393430590629578}",comb-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9939409494400024}",comb-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9965954422950745}",comb-453,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9764823317527771}",comb-453,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9582906365394592}",comb-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9646852612495422}",comb-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9822192192077637}",comb-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9900234341621399}",comb-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9603180885314941}",comb-453,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6900516748428345}",comb-453,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.5960203409194946}",comb-453,fig_qa_end
