,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9047202467918396}",one_liners-47,alice
1,"{'label': 'LABEL_1', 'score': 0.8622844815254211}",one_liners-47,alice
2,"{'label': 'LABEL_1', 'score': 0.8780486583709717}",one_liners-47,alice
3,"{'label': 'LABEL_1', 'score': 0.9000596404075623}",one_liners-47,alice
4,"{'label': 'LABEL_1', 'score': 0.8174514770507812}",one_liners-47,alice
5,"{'label': 'LABEL_1', 'score': 0.8887999057769775}",one_liners-47,alice
6,"{'label': 'LABEL_1', 'score': 0.7112289667129517}",one_liners-47,alice
7,"{'label': 'LABEL_1', 'score': 0.7218323349952698}",one_liners-47,alice
8,"{'label': 'LABEL_1', 'score': 0.8634698390960693}",one_liners-47,alice
9,"{'label': 'LABEL_1', 'score': 0.9386847615242004}",one_liners-47,alice
10,"{'label': 'LABEL_1', 'score': 0.8954770565032959}",one_liners-47,alice
11,"{'label': 'LABEL_1', 'score': 0.7821597456932068}",one_liners-47,alice
12,"{'label': 'LABEL_1', 'score': 0.7558667659759521}",one_liners-47,alice
13,"{'label': 'LABEL_1', 'score': 0.708543062210083}",one_liners-47,alice
14,"{'label': 'LABEL_1', 'score': 0.8141240477561951}",one_liners-47,alice
15,"{'label': 'LABEL_1', 'score': 0.8292213678359985}",one_liners-47,alice
16,"{'label': 'LABEL_1', 'score': 0.7149515151977539}",one_liners-47,alice
17,"{'label': 'LABEL_1', 'score': 0.7545263171195984}",one_liners-47,alice
18,"{'label': 'LABEL_1', 'score': 0.8902126550674438}",one_liners-47,alice
19,"{'label': 'LABEL_1', 'score': 0.785358726978302}",one_liners-47,alice
20,"{'label': 'LABEL_1', 'score': 0.6654278039932251}",one_liners-47,alice
21,"{'label': 'LABEL_0', 'score': 0.5374505519866943}",one_liners-47,alice
22,"{'label': 'LABEL_1', 'score': 0.7069241404533386}",one_liners-47,alice
23,"{'label': 'LABEL_1', 'score': 0.6713657975196838}",one_liners-47,alice
24,"{'label': 'LABEL_0', 'score': 0.8999046683311462}",one_liners-47,alice
25,"{'label': 'LABEL_0', 'score': 0.7435601353645325}",one_liners-47,alice
26,"{'label': 'LABEL_1', 'score': 0.9125087261199951}",one_liners-47,alice
27,"{'label': 'LABEL_1', 'score': 0.8780690431594849}",one_liners-47,alice
28,"{'label': 'LABEL_1', 'score': 0.581743061542511}",one_liners-47,alice
29,"{'label': 'LABEL_0', 'score': 0.7329457998275757}",one_liners-47,alice
30,"{'label': 'LABEL_0', 'score': 0.6765534281730652}",one_liners-47,alice
31,"{'label': 'LABEL_1', 'score': 0.6741576194763184}",one_liners-47,alice
32,"{'label': 'LABEL_1', 'score': 0.9086266756057739}",one_liners-47,alice
33,"{'label': 'LABEL_1', 'score': 0.8169986009597778}",one_liners-47,alice
34,"{'label': 'LABEL_1', 'score': 0.9813018441200256}",one_liners-47,alice
35,"{'label': 'LABEL_1', 'score': 0.8261939287185669}",one_liners-47,alice
36,"{'label': 'LABEL_1', 'score': 0.8442822098731995}",one_liners-47,alice
37,"{'label': 'LABEL_1', 'score': 0.5086970329284668}",one_liners-47,alice
38,"{'label': 'LABEL_0', 'score': 0.8096132874488831}",one_liners-47,alice
39,"{'label': 'LABEL_1', 'score': 0.578929603099823}",one_liners-47,alice
40,"{'label': 'LABEL_0', 'score': 0.9836379289627075}",one_liners-47,alice
41,"{'label': 'LABEL_0', 'score': 0.8894777894020081}",one_liners-47,alice
42,"{'label': 'LABEL_0', 'score': 0.5023159384727478}",one_liners-47,alice
43,"{'label': 'LABEL_1', 'score': 0.6983132362365723}",one_liners-47,alice
44,"{'label': 'LABEL_1', 'score': 0.6160308718681335}",one_liners-47,alice
45,"{'label': 'LABEL_1', 'score': 0.6925970315933228}",one_liners-47,alice
46,"{'label': 'LABEL_0', 'score': 0.5157157778739929}",one_liners-47,alice
47,"{'label': 'LABEL_0', 'score': 0.5029621124267578}",one_liners-47,alice
48,"{'label': 'LABEL_1', 'score': 0.8030939698219299}",one_liners-47,alice
49,"{'label': 'LABEL_1', 'score': 0.7653799653053284}",one_liners-47,alice
50,"{'label': 'LABEL_1', 'score': 0.8973091840744019}",one_liners-47,alice
51,"{'label': 'LABEL_1', 'score': 0.9076647758483887}",one_liners-47,alice
52,"{'label': 'LABEL_1', 'score': 0.7566530704498291}",one_liners-47,alice
53,"{'label': 'LABEL_1', 'score': 0.7432036399841309}",one_liners-47,alice
54,"{'label': 'LABEL_1', 'score': 0.7669884562492371}",one_liners-47,alice
55,"{'label': 'LABEL_1', 'score': 0.9193716645240784}",one_liners-47,alice
56,"{'label': 'LABEL_1', 'score': 0.8904111385345459}",one_liners-47,alice
57,"{'label': 'LABEL_1', 'score': 0.8289468288421631}",one_liners-47,alice
58,"{'label': 'LABEL_1', 'score': 0.8367577791213989}",one_liners-47,alice
59,"{'label': 'LABEL_1', 'score': 0.7877587080001831}",one_liners-47,alice
60,"{'label': 'LABEL_1', 'score': 0.8040608763694763}",one_liners-47,alice
61,"{'label': 'LABEL_1', 'score': 0.876609742641449}",one_liners-47,alice
62,"{'label': 'LABEL_1', 'score': 0.8659763336181641}",one_liners-47,alice
63,"{'label': 'LABEL_1', 'score': 0.9486755132675171}",one_liners-47,alice
64,"{'label': 'LABEL_1', 'score': 0.7390466332435608}",one_liners-47,alice
65,"{'label': 'LABEL_1', 'score': 0.8353031873703003}",one_liners-47,alice
66,"{'label': 'LABEL_1', 'score': 0.8068046569824219}",one_liners-47,alice
67,"{'label': 'LABEL_1', 'score': 0.919143557548523}",one_liners-47,alice
68,"{'label': 'LABEL_1', 'score': 0.919366180896759}",one_liners-47,alice
69,"{'label': 'LABEL_0', 'score': 0.7762226462364197}",one_liners-47,alice
70,"{'label': 'LABEL_1', 'score': 0.8720557689666748}",one_liners-47,alice
71,"{'label': 'LABEL_1', 'score': 0.8497637510299683}",one_liners-47,alice
72,"{'label': 'LABEL_1', 'score': 0.7993955016136169}",one_liners-47,alice
73,"{'label': 'LABEL_1', 'score': 0.7532423138618469}",one_liners-47,alice
74,"{'label': 'LABEL_1', 'score': 0.8151022791862488}",one_liners-47,alice
75,"{'label': 'LABEL_1', 'score': 0.7062980532646179}",one_liners-47,alice
76,"{'label': 'LABEL_0', 'score': 0.6672834753990173}",one_liners-47,alice
77,"{'label': 'LABEL_1', 'score': 0.7974118590354919}",one_liners-47,alice
78,"{'label': 'LABEL_1', 'score': 0.8885207772254944}",one_liners-47,alice
79,"{'label': 'LABEL_1', 'score': 0.8201427459716797}",one_liners-47,alice
80,"{'label': 'LABEL_1', 'score': 0.8315784931182861}",one_liners-47,alice
81,"{'label': 'LABEL_1', 'score': 0.8965134024620056}",one_liners-47,alice
82,"{'label': 'LABEL_1', 'score': 0.838678240776062}",one_liners-47,alice
83,"{'label': 'LABEL_1', 'score': 0.5406877994537354}",one_liners-47,alice
84,"{'label': 'LABEL_1', 'score': 0.5787293314933777}",one_liners-47,alice
85,"{'label': 'LABEL_1', 'score': 0.5844108462333679}",one_liners-47,alice
86,"{'label': 'LABEL_0', 'score': 0.6793782711029053}",one_liners-47,alice
87,"{'label': 'LABEL_0', 'score': 0.6740195751190186}",one_liners-47,alice
88,"{'label': 'LABEL_0', 'score': 0.6990460157394409}",one_liners-47,alice
89,"{'label': 'LABEL_1', 'score': 0.7478380799293518}",one_liners-47,alice
90,"{'label': 'LABEL_1', 'score': 0.9650552868843079}",one_liners-47,alice
91,"{'label': 'LABEL_1', 'score': 0.9760850667953491}",one_liners-47,alice
92,"{'label': 'LABEL_0', 'score': 0.9531571269035339}",one_liners-47,alice
93,"{'label': 'LABEL_0', 'score': 0.9838536977767944}",one_liners-47,alice
94,"{'label': 'LABEL_1', 'score': 0.757897675037384}",one_liners-47,alice
95,"{'label': 'LABEL_1', 'score': 0.9029961228370667}",one_liners-47,alice
96,"{'label': 'LABEL_1', 'score': 0.9939767122268677}",one_liners-47,alice
97,"{'label': 'LABEL_1', 'score': 0.988120436668396}",one_liners-47,alice
98,"{'label': 'LABEL_1', 'score': 0.7926040887832642}",one_liners-47,alice
99,"{'label': 'LABEL_1', 'score': 0.7238284349441528}",one_liners-47,alice
100,"{'label': 'LABEL_1', 'score': 0.587458610534668}",one_liners-47,alice
101,"{'label': 'LABEL_1', 'score': 0.519213080406189}",one_liners-47,alice
102,"{'label': 'LABEL_1', 'score': 0.5403414964675903}",one_liners-47,alice
103,"{'label': 'LABEL_1', 'score': 0.6051872372627258}",one_liners-47,alice
104,"{'label': 'LABEL_1', 'score': 0.7253786325454712}",one_liners-47,alice
105,"{'label': 'LABEL_1', 'score': 0.8495009541511536}",one_liners-47,alice
106,"{'label': 'LABEL_1', 'score': 0.9110384583473206}",one_liners-47,alice
107,"{'label': 'LABEL_0', 'score': 0.5983564257621765}",one_liners-47,alice
108,"{'label': 'LABEL_1', 'score': 0.5453158020973206}",one_liners-47,alice
109,"{'label': 'LABEL_1', 'score': 0.6544846296310425}",one_liners-47,alice
110,"{'label': 'LABEL_1', 'score': 0.8052855730056763}",one_liners-47,alice
111,"{'label': 'LABEL_1', 'score': 0.8006537556648254}",one_liners-47,alice
112,"{'label': 'LABEL_1', 'score': 0.7652943730354309}",one_liners-47,alice
113,"{'label': 'LABEL_1', 'score': 0.7001357078552246}",one_liners-47,alice
114,"{'label': 'LABEL_1', 'score': 0.819920003414154}",one_liners-47,alice
115,"{'label': 'LABEL_1', 'score': 0.6195715665817261}",one_liners-47,alice
116,"{'label': 'LABEL_1', 'score': 0.6091175079345703}",one_liners-47,alice
117,"{'label': 'LABEL_1', 'score': 0.982283890247345}",one_liners-47,alice
118,"{'label': 'LABEL_1', 'score': 0.8011831641197205}",one_liners-47,alice
119,"{'label': 'LABEL_1', 'score': 0.8719126582145691}",one_liners-47,alice
120,"{'label': 'LABEL_1', 'score': 0.8445717692375183}",one_liners-47,alice
121,"{'label': 'LABEL_1', 'score': 0.7914376258850098}",one_liners-47,alice
122,"{'label': 'LABEL_1', 'score': 0.6586921811103821}",one_liners-47,alice
123,"{'label': 'LABEL_1', 'score': 0.5663809180259705}",one_liners-47,alice
124,"{'label': 'LABEL_1', 'score': 0.633895218372345}",one_liners-47,alice
125,"{'label': 'LABEL_1', 'score': 0.5153914093971252}",one_liners-47,alice
126,"{'label': 'LABEL_1', 'score': 0.6139594912528992}",one_liners-47,alice
127,"{'label': 'LABEL_1', 'score': 0.9262707233428955}",one_liners-47,alice
128,"{'label': 'LABEL_1', 'score': 0.9637364745140076}",one_liners-47,alice
129,"{'label': 'LABEL_1', 'score': 0.8279603719711304}",one_liners-47,alice
130,"{'label': 'LABEL_1', 'score': 0.7548692226409912}",one_liners-47,alice
131,"{'label': 'LABEL_1', 'score': 0.7919256091117859}",one_liners-47,alice
132,"{'label': 'LABEL_1', 'score': 0.5804563164710999}",one_liners-47,alice
133,"{'label': 'LABEL_1', 'score': 0.6572327017784119}",one_liners-47,alice
134,"{'label': 'LABEL_1', 'score': 0.5213714838027954}",one_liners-47,alice
135,"{'label': 'LABEL_1', 'score': 0.6858893036842346}",one_liners-47,alice
136,"{'label': 'LABEL_1', 'score': 0.6408045291900635}",one_liners-47,alice
137,"{'label': 'LABEL_1', 'score': 0.6295866966247559}",one_liners-47,alice
138,"{'label': 'LABEL_0', 'score': 0.9699739217758179}",one_liners-47,alice
139,"{'label': 'LABEL_0', 'score': 0.9137313961982727}",one_liners-47,alice
140,"{'label': 'LABEL_1', 'score': 0.8765044808387756}",one_liners-47,alice
141,"{'label': 'LABEL_1', 'score': 0.9090052843093872}",one_liners-47,alice
142,"{'label': 'LABEL_1', 'score': 0.7752558588981628}",one_liners-47,alice
143,"{'label': 'LABEL_0', 'score': 0.5613303184509277}",one_liners-47,alice
144,"{'label': 'LABEL_1', 'score': 0.7512681484222412}",one_liners-47,alice
145,"{'label': 'LABEL_1', 'score': 0.7787780165672302}",one_liners-47,alice
146,"{'label': 'LABEL_1', 'score': 0.7518486380577087}",one_liners-47,alice
147,"{'label': 'LABEL_1', 'score': 0.9302679896354675}",one_liners-47,alice
148,"{'label': 'LABEL_1', 'score': 0.8922136425971985}",one_liners-47,alice
149,"{'label': 'LABEL_0', 'score': 0.8866572976112366}",one_liners-47,alice
150,"{'label': 'LABEL_0', 'score': 0.8891251087188721}",one_liners-47,alice
151,"{'label': 'LABEL_1', 'score': 0.8698668479919434}",one_liners-47,alice
152,"{'label': 'LABEL_1', 'score': 0.8371882438659668}",one_liners-47,alice
153,"{'label': 'LABEL_1', 'score': 0.8937514424324036}",one_liners-47,alice
154,"{'label': 'LABEL_1', 'score': 0.8214290142059326}",one_liners-47,alice
155,"{'label': 'LABEL_1', 'score': 0.8902115821838379}",one_liners-47,alice
156,"{'label': 'LABEL_1', 'score': 0.8449426889419556}",one_liners-47,alice
157,"{'label': 'LABEL_1', 'score': 0.9700564742088318}",one_liners-47,alice
158,"{'label': 'LABEL_1', 'score': 0.937878429889679}",one_liners-47,alice
159,"{'label': 'LABEL_1', 'score': 0.884823203086853}",one_liners-47,alice
160,"{'label': 'LABEL_1', 'score': 0.8498145937919617}",one_liners-47,alice
161,"{'label': 'LABEL_0', 'score': 0.6281638145446777}",one_liners-47,alice
162,"{'label': 'LABEL_1', 'score': 0.7286176681518555}",one_liners-47,alice
163,"{'label': 'LABEL_0', 'score': 0.5510072112083435}",one_liners-47,alice
164,"{'label': 'LABEL_0', 'score': 0.544472336769104}",one_liners-47,alice
165,"{'label': 'LABEL_1', 'score': 0.7980314493179321}",one_liners-47,alice
166,"{'label': 'LABEL_1', 'score': 0.8048250675201416}",one_liners-47,alice
167,"{'label': 'LABEL_1', 'score': 0.5743305087089539}",one_liners-47,alice
168,"{'label': 'LABEL_1', 'score': 0.6170607209205627}",one_liners-47,alice
169,"{'label': 'LABEL_1', 'score': 0.7740512490272522}",one_liners-47,alice
170,"{'label': 'LABEL_1', 'score': 0.6111105680465698}",one_liners-47,alice
171,"{'label': 'LABEL_0', 'score': 0.6013296246528625}",one_liners-47,alice
172,"{'label': 'LABEL_1', 'score': 0.692566990852356}",one_liners-47,alice
173,"{'label': 'LABEL_1', 'score': 0.5919027328491211}",one_liners-47,alice
174,"{'label': 'LABEL_1', 'score': 0.5779821872711182}",one_liners-47,alice
175,"{'label': 'LABEL_1', 'score': 0.5971079468727112}",one_liners-47,alice
176,"{'label': 'LABEL_0', 'score': 0.8823229074478149}",one_liners-47,alice
177,"{'label': 'LABEL_0', 'score': 0.6669036746025085}",one_liners-47,alice
178,"{'label': 'LABEL_0', 'score': 0.5148537755012512}",one_liners-47,alice
179,"{'label': 'LABEL_1', 'score': 0.9072380661964417}",one_liners-47,alice
180,"{'label': 'LABEL_1', 'score': 0.6511800289154053}",one_liners-47,alice
181,"{'label': 'LABEL_0', 'score': 0.693566083908081}",one_liners-47,alice
182,"{'label': 'LABEL_1', 'score': 0.7131668329238892}",one_liners-47,alice
183,"{'label': 'LABEL_0', 'score': 0.9610151648521423}",one_liners-47,alice
184,"{'label': 'LABEL_0', 'score': 0.6177255511283875}",one_liners-47,alice
185,"{'label': 'LABEL_1', 'score': 0.5328834652900696}",one_liners-47,alice
186,"{'label': 'LABEL_0', 'score': 0.638447642326355}",one_liners-47,alice
187,"{'label': 'LABEL_1', 'score': 0.8556907773017883}",one_liners-47,alice
188,"{'label': 'LABEL_1', 'score': 0.9480484127998352}",one_liners-47,alice
189,"{'label': 'LABEL_1', 'score': 0.973809003829956}",one_liners-47,alice
190,"{'label': 'LABEL_0', 'score': 0.9732666015625}",one_liners-47,alice
191,"{'label': 'LABEL_0', 'score': 0.8978906273841858}",one_liners-47,alice
192,"{'label': 'LABEL_0', 'score': 0.9040666222572327}",one_liners-47,alice
193,"{'label': 'LABEL_0', 'score': 0.6264223456382751}",one_liners-47,alice
194,"{'label': 'LABEL_1', 'score': 0.742136538028717}",one_liners-47,alice
195,"{'label': 'LABEL_1', 'score': 0.6984913945198059}",one_liners-47,alice
196,"{'label': 'LABEL_1', 'score': 0.7010906934738159}",one_liners-47,alice
197,"{'label': 'LABEL_1', 'score': 0.7908025979995728}",one_liners-47,alice
198,"{'label': 'LABEL_1', 'score': 0.8285065293312073}",one_liners-47,alice
199,"{'label': 'LABEL_1', 'score': 0.9100595116615295}",one_liners-47,alice
200,"{'label': 'LABEL_0', 'score': 0.8613908886909485}",one_liners-47,alice
201,"{'label': 'LABEL_0', 'score': 0.9754388332366943}",one_liners-47,alice
202,"{'label': 'LABEL_0', 'score': 0.6821681261062622}",one_liners-47,alice
203,"{'label': 'LABEL_1', 'score': 0.6067399382591248}",one_liners-47,alice
204,"{'label': 'LABEL_1', 'score': 0.8571581840515137}",one_liners-47,alice
