,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8360865116119385}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.8118419647216797}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.855284571647644}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.8239816427230835}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.992845356464386}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.791369616985321}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9819152355194092}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9781092405319214}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.8525398969650269}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9470735192298889}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.959999680519104}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7694323062896729}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9862720966339111}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9731013178825378}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.557623028755188}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.780836284160614}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9546257853507996}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.5183337926864624}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.5373920798301697}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.8228559494018555}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9943555593490601}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.5739558935165405}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.834343671798706}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.543447732925415}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.8990669250488281}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.8872300982475281}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9933969974517822}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.5716809034347534}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.8387830257415771}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.7897287607192993}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.7637965679168701}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.8134589195251465}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.8408226370811462}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.8450661897659302}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.6666080355644226}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7475786805152893}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.8122885823249817}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.8102089166641235}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7105652689933777}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.8445737361907959}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5487439632415771}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.6288167834281921}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9048460721969604}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.968065083026886}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.827183187007904}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.7575342059135437}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9023985266685486}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.7463808059692383}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9204564094543457}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.9642109274864197}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.8471754789352417}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7306602597236633}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.8915479183197021}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9099540710449219}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.5648730993270874}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9904554486274719}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.7662492990493774}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.8141725063323975}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.8447613716125488}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9561607837677002}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.774822473526001}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.6963180303573608}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.8721056580543518}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.8858462572097778}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.7398977279663086}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.5453408360481262}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.8304274082183838}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.8453164100646973}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7583184838294983}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.6914563775062561}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9934119582176208}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9912257790565491}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.8012853264808655}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.7634081244468689}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.7986944317817688}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.8197571635246277}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9874500036239624}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7605673670768738}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.6705849766731262}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.6964008212089539}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.7141600251197815}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.7576104402542114}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.8875923752784729}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.871608316898346}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.8398111462593079}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9788610339164734}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.9510331749916077}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.535706102848053}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.8490070104598999}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.7909952402114868}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.774598240852356}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9466922879219055}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
