,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9473206996917725}",funlines_and_human_microedit_paper_2023-693,alice
1,"{'label': 'LABEL_0', 'score': 0.9013426899909973}",funlines_and_human_microedit_paper_2023-693,alice
2,"{'label': 'LABEL_0', 'score': 0.9077595472335815}",funlines_and_human_microedit_paper_2023-693,alice
3,"{'label': 'LABEL_0', 'score': 0.8704394698143005}",funlines_and_human_microedit_paper_2023-693,alice
4,"{'label': 'LABEL_0', 'score': 0.9044598937034607}",funlines_and_human_microedit_paper_2023-693,alice
5,"{'label': 'LABEL_0', 'score': 0.8872227072715759}",funlines_and_human_microedit_paper_2023-693,alice
6,"{'label': 'LABEL_0', 'score': 0.7718709111213684}",funlines_and_human_microedit_paper_2023-693,alice
7,"{'label': 'LABEL_0', 'score': 0.7398042678833008}",funlines_and_human_microedit_paper_2023-693,alice
8,"{'label': 'LABEL_1', 'score': 0.9988425374031067}",funlines_and_human_microedit_paper_2023-693,alice
9,"{'label': 'LABEL_0', 'score': 0.9128242135047913}",funlines_and_human_microedit_paper_2023-693,alice
10,"{'label': 'LABEL_1', 'score': 0.9994422793388367}",funlines_and_human_microedit_paper_2023-693,alice
11,"{'label': 'LABEL_1', 'score': 0.9994020462036133}",funlines_and_human_microedit_paper_2023-693,alice
12,"{'label': 'LABEL_0', 'score': 0.9601306915283203}",funlines_and_human_microedit_paper_2023-693,alice
13,"{'label': 'LABEL_0', 'score': 0.7787615060806274}",funlines_and_human_microedit_paper_2023-693,alice
14,"{'label': 'LABEL_0', 'score': 0.8584803342819214}",funlines_and_human_microedit_paper_2023-693,alice
15,"{'label': 'LABEL_0', 'score': 0.8518010377883911}",funlines_and_human_microedit_paper_2023-693,alice
16,"{'label': 'LABEL_0', 'score': 0.8599845767021179}",funlines_and_human_microedit_paper_2023-693,alice
17,"{'label': 'LABEL_0', 'score': 0.8348162770271301}",funlines_and_human_microedit_paper_2023-693,alice
18,"{'label': 'LABEL_0', 'score': 0.8097193241119385}",funlines_and_human_microedit_paper_2023-693,alice
19,"{'label': 'LABEL_0', 'score': 0.907939076423645}",funlines_and_human_microedit_paper_2023-693,alice
20,"{'label': 'LABEL_0', 'score': 0.9648004770278931}",funlines_and_human_microedit_paper_2023-693,alice
21,"{'label': 'LABEL_0', 'score': 0.9689693450927734}",funlines_and_human_microedit_paper_2023-693,alice
22,"{'label': 'LABEL_0', 'score': 0.987036406993866}",funlines_and_human_microedit_paper_2023-693,alice
23,"{'label': 'LABEL_0', 'score': 0.980705201625824}",funlines_and_human_microedit_paper_2023-693,alice
24,"{'label': 'LABEL_0', 'score': 0.9610865116119385}",funlines_and_human_microedit_paper_2023-693,alice
25,"{'label': 'LABEL_0', 'score': 0.9358113408088684}",funlines_and_human_microedit_paper_2023-693,alice
26,"{'label': 'LABEL_0', 'score': 0.9881477952003479}",funlines_and_human_microedit_paper_2023-693,alice
27,"{'label': 'LABEL_0', 'score': 0.9393102526664734}",funlines_and_human_microedit_paper_2023-693,alice
28,"{'label': 'LABEL_0', 'score': 0.8938790559768677}",funlines_and_human_microedit_paper_2023-693,alice
29,"{'label': 'LABEL_0', 'score': 0.944617748260498}",funlines_and_human_microedit_paper_2023-693,alice
30,"{'label': 'LABEL_0', 'score': 0.9033437371253967}",funlines_and_human_microedit_paper_2023-693,alice
31,"{'label': 'LABEL_0', 'score': 0.8771317005157471}",funlines_and_human_microedit_paper_2023-693,alice
32,"{'label': 'LABEL_0', 'score': 0.9353565573692322}",funlines_and_human_microedit_paper_2023-693,alice
33,"{'label': 'LABEL_0', 'score': 0.978297770023346}",funlines_and_human_microedit_paper_2023-693,alice
34,"{'label': 'LABEL_0', 'score': 0.9610424637794495}",funlines_and_human_microedit_paper_2023-693,alice
35,"{'label': 'LABEL_0', 'score': 0.9151186347007751}",funlines_and_human_microedit_paper_2023-693,alice
36,"{'label': 'LABEL_0', 'score': 0.9875912666320801}",funlines_and_human_microedit_paper_2023-693,alice
37,"{'label': 'LABEL_0', 'score': 0.9569430947303772}",funlines_and_human_microedit_paper_2023-693,alice
38,"{'label': 'LABEL_0', 'score': 0.9763453602790833}",funlines_and_human_microedit_paper_2023-693,alice
39,"{'label': 'LABEL_0', 'score': 0.9524567127227783}",funlines_and_human_microedit_paper_2023-693,alice
40,"{'label': 'LABEL_0', 'score': 0.9756921529769897}",funlines_and_human_microedit_paper_2023-693,alice
41,"{'label': 'LABEL_0', 'score': 0.7976294159889221}",funlines_and_human_microedit_paper_2023-693,alice
42,"{'label': 'LABEL_0', 'score': 0.9883823990821838}",funlines_and_human_microedit_paper_2023-693,alice
43,"{'label': 'LABEL_0', 'score': 0.9489800930023193}",funlines_and_human_microedit_paper_2023-693,alice
44,"{'label': 'LABEL_1', 'score': 0.9992484450340271}",funlines_and_human_microedit_paper_2023-693,alice
45,"{'label': 'LABEL_1', 'score': 0.9993368983268738}",funlines_and_human_microedit_paper_2023-693,alice
46,"{'label': 'LABEL_0', 'score': 0.9675622582435608}",funlines_and_human_microedit_paper_2023-693,alice
47,"{'label': 'LABEL_0', 'score': 0.9739049077033997}",funlines_and_human_microedit_paper_2023-693,alice
48,"{'label': 'LABEL_0', 'score': 0.968193531036377}",funlines_and_human_microedit_paper_2023-693,alice
49,"{'label': 'LABEL_0', 'score': 0.9645057320594788}",funlines_and_human_microedit_paper_2023-693,alice
50,"{'label': 'LABEL_0', 'score': 0.9693165421485901}",funlines_and_human_microedit_paper_2023-693,alice
51,"{'label': 'LABEL_0', 'score': 0.9685705900192261}",funlines_and_human_microedit_paper_2023-693,alice
52,"{'label': 'LABEL_0', 'score': 0.7490408420562744}",funlines_and_human_microedit_paper_2023-693,alice
53,"{'label': 'LABEL_0', 'score': 0.633539617061615}",funlines_and_human_microedit_paper_2023-693,alice
54,"{'label': 'LABEL_0', 'score': 0.9854069948196411}",funlines_and_human_microedit_paper_2023-693,alice
55,"{'label': 'LABEL_0', 'score': 0.8863050937652588}",funlines_and_human_microedit_paper_2023-693,alice
56,"{'label': 'LABEL_0', 'score': 0.7844356894493103}",funlines_and_human_microedit_paper_2023-693,alice
57,"{'label': 'LABEL_0', 'score': 0.8659537434577942}",funlines_and_human_microedit_paper_2023-693,alice
58,"{'label': 'LABEL_0', 'score': 0.9452915787696838}",funlines_and_human_microedit_paper_2023-693,alice
59,"{'label': 'LABEL_0', 'score': 0.8769094347953796}",funlines_and_human_microedit_paper_2023-693,alice
60,"{'label': 'LABEL_0', 'score': 0.851607084274292}",funlines_and_human_microedit_paper_2023-693,alice
61,"{'label': 'LABEL_0', 'score': 0.9385831952095032}",funlines_and_human_microedit_paper_2023-693,alice
62,"{'label': 'LABEL_0', 'score': 0.9149830937385559}",funlines_and_human_microedit_paper_2023-693,alice
63,"{'label': 'LABEL_0', 'score': 0.927730917930603}",funlines_and_human_microedit_paper_2023-693,alice
64,"{'label': 'LABEL_0', 'score': 0.9635449647903442}",funlines_and_human_microedit_paper_2023-693,alice
65,"{'label': 'LABEL_0', 'score': 0.9670698046684265}",funlines_and_human_microedit_paper_2023-693,alice
66,"{'label': 'LABEL_0', 'score': 0.9578537344932556}",funlines_and_human_microedit_paper_2023-693,alice
67,"{'label': 'LABEL_0', 'score': 0.8682496547698975}",funlines_and_human_microedit_paper_2023-693,alice
68,"{'label': 'LABEL_0', 'score': 0.8635855913162231}",funlines_and_human_microedit_paper_2023-693,alice
69,"{'label': 'LABEL_0', 'score': 0.9804320335388184}",funlines_and_human_microedit_paper_2023-693,alice
70,"{'label': 'LABEL_0', 'score': 0.8848939538002014}",funlines_and_human_microedit_paper_2023-693,alice
71,"{'label': 'LABEL_0', 'score': 0.8072754144668579}",funlines_and_human_microedit_paper_2023-693,alice
72,"{'label': 'LABEL_0', 'score': 0.8791409134864807}",funlines_and_human_microedit_paper_2023-693,alice
73,"{'label': 'LABEL_0', 'score': 0.9660869240760803}",funlines_and_human_microedit_paper_2023-693,alice
74,"{'label': 'LABEL_0', 'score': 0.9656110405921936}",funlines_and_human_microedit_paper_2023-693,alice
75,"{'label': 'LABEL_0', 'score': 0.9745030403137207}",funlines_and_human_microedit_paper_2023-693,alice
76,"{'label': 'LABEL_0', 'score': 0.9843894839286804}",funlines_and_human_microedit_paper_2023-693,alice
77,"{'label': 'LABEL_0', 'score': 0.9477807879447937}",funlines_and_human_microedit_paper_2023-693,alice
78,"{'label': 'LABEL_0', 'score': 0.9266622066497803}",funlines_and_human_microedit_paper_2023-693,alice
79,"{'label': 'LABEL_0', 'score': 0.9019949436187744}",funlines_and_human_microedit_paper_2023-693,alice
80,"{'label': 'LABEL_0', 'score': 0.9872733354568481}",funlines_and_human_microedit_paper_2023-693,alice
81,"{'label': 'LABEL_0', 'score': 0.9606013894081116}",funlines_and_human_microedit_paper_2023-693,alice
82,"{'label': 'LABEL_0', 'score': 0.9685125946998596}",funlines_and_human_microedit_paper_2023-693,alice
83,"{'label': 'LABEL_0', 'score': 0.9815106987953186}",funlines_and_human_microedit_paper_2023-693,alice
84,"{'label': 'LABEL_0', 'score': 0.9596567153930664}",funlines_and_human_microedit_paper_2023-693,alice
85,"{'label': 'LABEL_0', 'score': 0.9682193398475647}",funlines_and_human_microedit_paper_2023-693,alice
86,"{'label': 'LABEL_0', 'score': 0.9198607206344604}",funlines_and_human_microedit_paper_2023-693,alice
87,"{'label': 'LABEL_0', 'score': 0.9150258302688599}",funlines_and_human_microedit_paper_2023-693,alice
88,"{'label': 'LABEL_0', 'score': 0.9862996935844421}",funlines_and_human_microedit_paper_2023-693,alice
89,"{'label': 'LABEL_0', 'score': 0.9717785120010376}",funlines_and_human_microedit_paper_2023-693,alice
90,"{'label': 'LABEL_0', 'score': 0.9808565378189087}",funlines_and_human_microedit_paper_2023-693,alice
91,"{'label': 'LABEL_0', 'score': 0.981189489364624}",funlines_and_human_microedit_paper_2023-693,alice
92,"{'label': 'LABEL_0', 'score': 0.99220871925354}",funlines_and_human_microedit_paper_2023-693,alice
93,"{'label': 'LABEL_0', 'score': 0.9893082976341248}",funlines_and_human_microedit_paper_2023-693,alice
94,"{'label': 'LABEL_0', 'score': 0.9079006314277649}",funlines_and_human_microedit_paper_2023-693,alice
95,"{'label': 'LABEL_0', 'score': 0.9434173107147217}",funlines_and_human_microedit_paper_2023-693,alice
96,"{'label': 'LABEL_0', 'score': 0.9864488244056702}",funlines_and_human_microedit_paper_2023-693,alice
97,"{'label': 'LABEL_0', 'score': 0.9887718558311462}",funlines_and_human_microedit_paper_2023-693,alice
98,"{'label': 'LABEL_1', 'score': 0.9995911717414856}",funlines_and_human_microedit_paper_2023-693,alice
