,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.992017388343811}",pun_of_the_day-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9946368336677551}",pun_of_the_day-23,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9960875511169434}",pun_of_the_day-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9961435794830322}",pun_of_the_day-23,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9975729584693909}",pun_of_the_day-23,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9978062510490417}",pun_of_the_day-23,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9967538714408875}",pun_of_the_day-23,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9896135926246643}",pun_of_the_day-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.997523844242096}",pun_of_the_day-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9978808164596558}",pun_of_the_day-23,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9967972636222839}",pun_of_the_day-23,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9937089681625366}",pun_of_the_day-23,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9966211318969727}",pun_of_the_day-23,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9961632490158081}",pun_of_the_day-23,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9974021911621094}",pun_of_the_day-23,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9968491196632385}",pun_of_the_day-23,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9754812121391296}",pun_of_the_day-23,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9949145317077637}",pun_of_the_day-23,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9982537627220154}",pun_of_the_day-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9981241822242737}",pun_of_the_day-23,fig_qa_start
