,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9939351677894592}",pun_of_the_day-977,alice
1,"{'label': 'LABEL_0', 'score': 0.9763610363006592}",pun_of_the_day-977,alice
2,"{'label': 'LABEL_0', 'score': 0.979697048664093}",pun_of_the_day-977,alice
3,"{'label': 'LABEL_0', 'score': 0.969879150390625}",pun_of_the_day-977,alice
4,"{'label': 'LABEL_0', 'score': 0.9936848282814026}",pun_of_the_day-977,alice
5,"{'label': 'LABEL_0', 'score': 0.9957231283187866}",pun_of_the_day-977,alice
6,"{'label': 'LABEL_0', 'score': 0.99297696352005}",pun_of_the_day-977,alice
7,"{'label': 'LABEL_0', 'score': 0.9967731833457947}",pun_of_the_day-977,alice
8,"{'label': 'LABEL_0', 'score': 0.9864596128463745}",pun_of_the_day-977,alice
9,"{'label': 'LABEL_0', 'score': 0.9863834381103516}",pun_of_the_day-977,alice
10,"{'label': 'LABEL_0', 'score': 0.9950428009033203}",pun_of_the_day-977,alice
11,"{'label': 'LABEL_0', 'score': 0.9931256771087646}",pun_of_the_day-977,alice
12,"{'label': 'LABEL_0', 'score': 0.990211546421051}",pun_of_the_day-977,alice
13,"{'label': 'LABEL_0', 'score': 0.9950799942016602}",pun_of_the_day-977,alice
14,"{'label': 'LABEL_0', 'score': 0.9786460995674133}",pun_of_the_day-977,alice
15,"{'label': 'LABEL_0', 'score': 0.9765774607658386}",pun_of_the_day-977,alice
16,"{'label': 'LABEL_0', 'score': 0.9808375239372253}",pun_of_the_day-977,alice
17,"{'label': 'LABEL_0', 'score': 0.977674126625061}",pun_of_the_day-977,alice
18,"{'label': 'LABEL_0', 'score': 0.9936315417289734}",pun_of_the_day-977,alice
19,"{'label': 'LABEL_0', 'score': 0.9842150807380676}",pun_of_the_day-977,alice
20,"{'label': 'LABEL_0', 'score': 0.996116042137146}",pun_of_the_day-977,alice
21,"{'label': 'LABEL_0', 'score': 0.9937523007392883}",pun_of_the_day-977,alice
22,"{'label': 'LABEL_0', 'score': 0.9974958300590515}",pun_of_the_day-977,alice
23,"{'label': 'LABEL_0', 'score': 0.9977267384529114}",pun_of_the_day-977,alice
24,"{'label': 'LABEL_0', 'score': 0.9967020153999329}",pun_of_the_day-977,alice
25,"{'label': 'LABEL_0', 'score': 0.9925079941749573}",pun_of_the_day-977,alice
26,"{'label': 'LABEL_0', 'score': 0.9972535967826843}",pun_of_the_day-977,alice
27,"{'label': 'LABEL_0', 'score': 0.9886395931243896}",pun_of_the_day-977,alice
28,"{'label': 'LABEL_0', 'score': 0.9774526357650757}",pun_of_the_day-977,alice
29,"{'label': 'LABEL_0', 'score': 0.9809442758560181}",pun_of_the_day-977,alice
30,"{'label': 'LABEL_0', 'score': 0.9955794215202332}",pun_of_the_day-977,alice
31,"{'label': 'LABEL_0', 'score': 0.9961515069007874}",pun_of_the_day-977,alice
32,"{'label': 'LABEL_0', 'score': 0.9924613833427429}",pun_of_the_day-977,alice
33,"{'label': 'LABEL_0', 'score': 0.9958997368812561}",pun_of_the_day-977,alice
34,"{'label': 'LABEL_0', 'score': 0.9979156851768494}",pun_of_the_day-977,alice
35,"{'label': 'LABEL_0', 'score': 0.9911372661590576}",pun_of_the_day-977,alice
36,"{'label': 'LABEL_0', 'score': 0.9983049631118774}",pun_of_the_day-977,alice
37,"{'label': 'LABEL_0', 'score': 0.9970700740814209}",pun_of_the_day-977,alice
38,"{'label': 'LABEL_0', 'score': 0.9983618855476379}",pun_of_the_day-977,alice
39,"{'label': 'LABEL_0', 'score': 0.9941756725311279}",pun_of_the_day-977,alice
40,"{'label': 'LABEL_0', 'score': 0.9983853101730347}",pun_of_the_day-977,alice
41,"{'label': 'LABEL_0', 'score': 0.9977648258209229}",pun_of_the_day-977,alice
42,"{'label': 'LABEL_0', 'score': 0.9981849789619446}",pun_of_the_day-977,alice
43,"{'label': 'LABEL_0', 'score': 0.9948800802230835}",pun_of_the_day-977,alice
44,"{'label': 'LABEL_0', 'score': 0.9890086054801941}",pun_of_the_day-977,alice
45,"{'label': 'LABEL_0', 'score': 0.9912036657333374}",pun_of_the_day-977,alice
46,"{'label': 'LABEL_0', 'score': 0.9960764050483704}",pun_of_the_day-977,alice
47,"{'label': 'LABEL_0', 'score': 0.9974344372749329}",pun_of_the_day-977,alice
48,"{'label': 'LABEL_0', 'score': 0.9978188276290894}",pun_of_the_day-977,alice
49,"{'label': 'LABEL_0', 'score': 0.9923955202102661}",pun_of_the_day-977,alice
50,"{'label': 'LABEL_0', 'score': 0.9943602681159973}",pun_of_the_day-977,alice
51,"{'label': 'LABEL_0', 'score': 0.9968658089637756}",pun_of_the_day-977,alice
52,"{'label': 'LABEL_0', 'score': 0.9929359555244446}",pun_of_the_day-977,alice
53,"{'label': 'LABEL_0', 'score': 0.9850648045539856}",pun_of_the_day-977,alice
54,"{'label': 'LABEL_0', 'score': 0.9967051148414612}",pun_of_the_day-977,alice
55,"{'label': 'LABEL_0', 'score': 0.9967021346092224}",pun_of_the_day-977,alice
56,"{'label': 'LABEL_0', 'score': 0.9929847717285156}",pun_of_the_day-977,alice
57,"{'label': 'LABEL_0', 'score': 0.9931139349937439}",pun_of_the_day-977,alice
58,"{'label': 'LABEL_0', 'score': 0.9905933737754822}",pun_of_the_day-977,alice
59,"{'label': 'LABEL_0', 'score': 0.9757358431816101}",pun_of_the_day-977,alice
60,"{'label': 'LABEL_0', 'score': 0.9908084273338318}",pun_of_the_day-977,alice
61,"{'label': 'LABEL_0', 'score': 0.9953750967979431}",pun_of_the_day-977,alice
62,"{'label': 'LABEL_0', 'score': 0.9926809668540955}",pun_of_the_day-977,alice
63,"{'label': 'LABEL_0', 'score': 0.9973756074905396}",pun_of_the_day-977,alice
64,"{'label': 'LABEL_0', 'score': 0.9950336217880249}",pun_of_the_day-977,alice
65,"{'label': 'LABEL_0', 'score': 0.9966404438018799}",pun_of_the_day-977,alice
66,"{'label': 'LABEL_0', 'score': 0.9961048364639282}",pun_of_the_day-977,alice
67,"{'label': 'LABEL_0', 'score': 0.9964433312416077}",pun_of_the_day-977,alice
68,"{'label': 'LABEL_0', 'score': 0.997372031211853}",pun_of_the_day-977,alice
69,"{'label': 'LABEL_0', 'score': 0.9981104135513306}",pun_of_the_day-977,alice
70,"{'label': 'LABEL_0', 'score': 0.9810094833374023}",pun_of_the_day-977,alice
71,"{'label': 'LABEL_0', 'score': 0.9772682785987854}",pun_of_the_day-977,alice
72,"{'label': 'LABEL_0', 'score': 0.9801291823387146}",pun_of_the_day-977,alice
73,"{'label': 'LABEL_0', 'score': 0.9974754452705383}",pun_of_the_day-977,alice
74,"{'label': 'LABEL_0', 'score': 0.9945523142814636}",pun_of_the_day-977,alice
75,"{'label': 'LABEL_0', 'score': 0.9948299527168274}",pun_of_the_day-977,alice
76,"{'label': 'LABEL_0', 'score': 0.9977940320968628}",pun_of_the_day-977,alice
77,"{'label': 'LABEL_0', 'score': 0.9879107475280762}",pun_of_the_day-977,alice
78,"{'label': 'LABEL_0', 'score': 0.97306889295578}",pun_of_the_day-977,alice
79,"{'label': 'LABEL_0', 'score': 0.9870089888572693}",pun_of_the_day-977,alice
80,"{'label': 'LABEL_0', 'score': 0.9982609152793884}",pun_of_the_day-977,alice
81,"{'label': 'LABEL_0', 'score': 0.9951395988464355}",pun_of_the_day-977,alice
82,"{'label': 'LABEL_0', 'score': 0.9942409992218018}",pun_of_the_day-977,alice
83,"{'label': 'LABEL_0', 'score': 0.9968805313110352}",pun_of_the_day-977,alice
84,"{'label': 'LABEL_0', 'score': 0.9970878958702087}",pun_of_the_day-977,alice
85,"{'label': 'LABEL_0', 'score': 0.9965483546257019}",pun_of_the_day-977,alice
86,"{'label': 'LABEL_0', 'score': 0.9975493550300598}",pun_of_the_day-977,alice
87,"{'label': 'LABEL_0', 'score': 0.9957494735717773}",pun_of_the_day-977,alice
88,"{'label': 'LABEL_0', 'score': 0.9978927969932556}",pun_of_the_day-977,alice
89,"{'label': 'LABEL_0', 'score': 0.9969648718833923}",pun_of_the_day-977,alice
90,"{'label': 'LABEL_0', 'score': 0.9975142478942871}",pun_of_the_day-977,alice
91,"{'label': 'LABEL_0', 'score': 0.9966942071914673}",pun_of_the_day-977,alice
92,"{'label': 'LABEL_0', 'score': 0.998482882976532}",pun_of_the_day-977,alice
93,"{'label': 'LABEL_0', 'score': 0.99842369556427}",pun_of_the_day-977,alice
94,"{'label': 'LABEL_0', 'score': 0.997589111328125}",pun_of_the_day-977,alice
95,"{'label': 'LABEL_0', 'score': 0.997316300868988}",pun_of_the_day-977,alice
96,"{'label': 'LABEL_0', 'score': 0.9976077079772949}",pun_of_the_day-977,alice
97,"{'label': 'LABEL_0', 'score': 0.9975327253341675}",pun_of_the_day-977,alice
98,"{'label': 'LABEL_0', 'score': 0.9961045980453491}",pun_of_the_day-977,alice
99,"{'label': 'LABEL_0', 'score': 0.9929318428039551}",pun_of_the_day-977,alice
100,"{'label': 'LABEL_0', 'score': 0.9920001029968262}",pun_of_the_day-977,alice
101,"{'label': 'LABEL_0', 'score': 0.9926944971084595}",pun_of_the_day-977,alice
