,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9632997512817383}",pun_of_the_day-453,irony
1,"{'label': 'LABEL_0', 'score': 0.7438021302223206}",pun_of_the_day-453,irony
2,"{'label': 'LABEL_0', 'score': 0.993584930896759}",pun_of_the_day-453,irony
3,"{'label': 'LABEL_0', 'score': 0.988561749458313}",pun_of_the_day-453,irony
4,"{'label': 'LABEL_0', 'score': 0.9961732029914856}",pun_of_the_day-453,irony
5,"{'label': 'LABEL_0', 'score': 0.9779208302497864}",pun_of_the_day-453,irony
6,"{'label': 'LABEL_0', 'score': 0.9970230460166931}",pun_of_the_day-453,irony
7,"{'label': 'LABEL_1', 'score': 0.9632485508918762}",pun_of_the_day-453,irony
8,"{'label': 'LABEL_0', 'score': 0.9869651794433594}",pun_of_the_day-453,irony
9,"{'label': 'LABEL_0', 'score': 0.9231234192848206}",pun_of_the_day-453,irony
10,"{'label': 'LABEL_0', 'score': 0.9829971790313721}",pun_of_the_day-453,irony
11,"{'label': 'LABEL_1', 'score': 0.9257240891456604}",pun_of_the_day-453,irony
12,"{'label': 'LABEL_0', 'score': 0.9781327247619629}",pun_of_the_day-453,irony
13,"{'label': 'LABEL_0', 'score': 0.5047783851623535}",pun_of_the_day-453,irony
14,"{'label': 'LABEL_1', 'score': 0.8286604881286621}",pun_of_the_day-453,irony
15,"{'label': 'LABEL_0', 'score': 0.9975576400756836}",pun_of_the_day-453,irony
16,"{'label': 'LABEL_0', 'score': 0.9771192669868469}",pun_of_the_day-453,irony
17,"{'label': 'LABEL_0', 'score': 0.583652675151825}",pun_of_the_day-453,irony
18,"{'label': 'LABEL_0', 'score': 0.7052630186080933}",pun_of_the_day-453,irony
19,"{'label': 'LABEL_0', 'score': 0.8633307218551636}",pun_of_the_day-453,irony
20,"{'label': 'LABEL_0', 'score': 0.5335682034492493}",pun_of_the_day-453,irony
21,"{'label': 'LABEL_0', 'score': 0.9823628067970276}",pun_of_the_day-453,irony
22,"{'label': 'LABEL_0', 'score': 0.8382516503334045}",pun_of_the_day-453,irony
23,"{'label': 'LABEL_0', 'score': 0.9932093024253845}",pun_of_the_day-453,irony
24,"{'label': 'LABEL_0', 'score': 0.9971991777420044}",pun_of_the_day-453,irony
25,"{'label': 'LABEL_0', 'score': 0.841793417930603}",pun_of_the_day-453,irony
26,"{'label': 'LABEL_0', 'score': 0.8156683444976807}",pun_of_the_day-453,irony
27,"{'label': 'LABEL_0', 'score': 0.997154951095581}",pun_of_the_day-453,irony
28,"{'label': 'LABEL_1', 'score': 0.9246995449066162}",pun_of_the_day-453,irony
