,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9757212996482849}",short_jokes-23,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9156878590583801}",short_jokes-23,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9919034838676453}",short_jokes-23,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9987420439720154}",short_jokes-23,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9913085103034973}",short_jokes-23,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9975760579109192}",short_jokes-23,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9972963929176331}",short_jokes-23,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9974180459976196}",short_jokes-23,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9962640404701233}",short_jokes-23,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.8956394791603088}",short_jokes-23,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9985760450363159}",short_jokes-23,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.967844545841217}",short_jokes-23,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9988412261009216}",short_jokes-23,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9975773692131042}",short_jokes-23,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.610337495803833}",short_jokes-23,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.9932641983032227}",short_jokes-23,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9447619915008545}",short_jokes-23,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9980833530426025}",short_jokes-23,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9859752058982849}",short_jokes-23,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9412803649902344}",short_jokes-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9966309666633606}",short_jokes-23,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.8560663461685181}",short_jokes-23,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.5408521294593811}",short_jokes-23,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9989274144172668}",short_jokes-23,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9955139756202698}",short_jokes-23,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.888612687587738}",short_jokes-23,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9855386018753052}",short_jokes-23,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.8139292597770691}",short_jokes-23,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9987244009971619}",short_jokes-23,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.772543728351593}",short_jokes-23,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.8509775996208191}",short_jokes-23,walking_dead
