,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9213135838508606}",comb-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.927340567111969}",comb-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9476212859153748}",comb-453,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9892235994338989}",comb-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9677749276161194}",comb-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9392178058624268}",comb-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.993249773979187}",comb-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9910333752632141}",comb-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9691486954689026}",comb-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9896987080574036}",comb-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9797124862670898}",comb-453,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9473369717597961}",comb-453,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9899855852127075}",comb-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9873448014259338}",comb-453,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9841804504394531}",comb-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9705596566200256}",comb-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9012938737869263}",comb-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9086213111877441}",comb-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.982326090335846}",comb-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9243136644363403}",comb-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9469379782676697}",comb-453,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9449025988578796}",comb-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9427163600921631}",comb-453,curiousity
23,"{'label': 'LABEL_0', 'score': 0.98868727684021}",comb-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9801955819129944}",comb-453,curiousity
25,"{'label': 'LABEL_0', 'score': 0.7570306062698364}",comb-453,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9865418672561646}",comb-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9376084208488464}",comb-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9402397274971008}",comb-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9646950364112854}",comb-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9848321080207825}",comb-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9805404543876648}",comb-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9919278621673584}",comb-453,curiousity
33,"{'label': 'LABEL_0', 'score': 0.8136758804321289}",comb-453,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9719736576080322}",comb-453,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9860076308250427}",comb-453,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9831141233444214}",comb-453,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9850751161575317}",comb-453,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9129137992858887}",comb-453,curiousity
39,"{'label': 'LABEL_0', 'score': 0.8823457360267639}",comb-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.8616551756858826}",comb-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.7670906186103821}",comb-453,curiousity
42,"{'label': 'LABEL_0', 'score': 0.8057187795639038}",comb-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9811863899230957}",comb-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9701870679855347}",comb-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9617283344268799}",comb-453,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9658682346343994}",comb-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9788765907287598}",comb-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9894798398017883}",comb-453,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9917512536048889}",comb-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9723286628723145}",comb-453,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9717705249786377}",comb-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9449087381362915}",comb-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9498693943023682}",comb-453,curiousity
54,"{'label': 'LABEL_0', 'score': 0.8781578540802002}",comb-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.973924994468689}",comb-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9905107617378235}",comb-453,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9357237219810486}",comb-453,curiousity
58,"{'label': 'LABEL_0', 'score': 0.8998058438301086}",comb-453,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9951135516166687}",comb-453,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9548847675323486}",comb-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9263879656791687}",comb-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.8752900958061218}",comb-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9934430122375488}",comb-453,curiousity
64,"{'label': 'LABEL_0', 'score': 0.8253685832023621}",comb-453,curiousity
65,"{'label': 'LABEL_0', 'score': 0.7221214771270752}",comb-453,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9891831874847412}",comb-453,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9909690022468567}",comb-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9891498684883118}",comb-453,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9204759001731873}",comb-453,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9582601189613342}",comb-453,curiousity
71,"{'label': 'LABEL_0', 'score': 0.8915026187896729}",comb-453,curiousity
72,"{'label': 'LABEL_0', 'score': 0.974538266658783}",comb-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9773648381233215}",comb-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9854427576065063}",comb-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9309380054473877}",comb-453,curiousity
76,"{'label': 'LABEL_0', 'score': 0.5828877687454224}",comb-453,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9154069423675537}",comb-453,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9326022267341614}",comb-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9914611577987671}",comb-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9900189638137817}",comb-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9927062392234802}",comb-453,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9859614372253418}",comb-453,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9848120212554932}",comb-453,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9790217876434326}",comb-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9743695855140686}",comb-453,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9563766121864319}",comb-453,curiousity
87,"{'label': 'LABEL_1', 'score': 0.6566044688224792}",comb-453,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9625455737113953}",comb-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9916212558746338}",comb-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9948320388793945}",comb-453,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9755599498748779}",comb-453,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9755022525787354}",comb-453,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9405325651168823}",comb-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9732807874679565}",comb-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9840174317359924}",comb-453,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9846348166465759}",comb-453,curiousity
97,"{'label': 'LABEL_1', 'score': 0.737403392791748}",comb-453,curiousity
98,"{'label': 'LABEL_1', 'score': 0.69509357213974}",comb-453,curiousity
99,"{'label': 'LABEL_0', 'score': 0.8588248491287231}",comb-453,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9737594723701477}",comb-453,curiousity
101,"{'label': 'LABEL_0', 'score': 0.985023021697998}",comb-453,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9657147526741028}",comb-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9851059913635254}",comb-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9762469530105591}",comb-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.947809100151062}",comb-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9941362142562866}",comb-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9876853227615356}",comb-453,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9758124947547913}",comb-453,curiousity
109,"{'label': 'LABEL_0', 'score': 0.983576238155365}",comb-453,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9844030141830444}",comb-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.8914318084716797}",comb-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9527745246887207}",comb-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9978957176208496}",comb-453,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9775359034538269}",comb-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9706978797912598}",comb-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9859220385551453}",comb-453,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9830337166786194}",comb-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9890815019607544}",comb-453,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9061558246612549}",comb-453,curiousity
120,"{'label': 'LABEL_0', 'score': 0.6683889031410217}",comb-453,curiousity
121,"{'label': 'LABEL_0', 'score': 0.895107090473175}",comb-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9854135513305664}",comb-453,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9557817578315735}",comb-453,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9801653623580933}",comb-453,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9853776693344116}",comb-453,curiousity
126,"{'label': 'LABEL_0', 'score': 0.8406375646591187}",comb-453,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9775828123092651}",comb-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9978058934211731}",comb-453,curiousity
