,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.82733154296875}",one_liners-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.8280221819877625}",one_liners-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.5093613862991333}",one_liners-977,curiousity
3,"{'label': 'LABEL_1', 'score': 0.775592029094696}",one_liners-977,curiousity
4,"{'label': 'LABEL_1', 'score': 0.5930658578872681}",one_liners-977,curiousity
5,"{'label': 'LABEL_1', 'score': 0.8138778209686279}",one_liners-977,curiousity
6,"{'label': 'LABEL_1', 'score': 0.5976253151893616}",one_liners-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9492620825767517}",one_liners-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.5177357196807861}",one_liners-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.5943246483802795}",one_liners-977,curiousity
10,"{'label': 'LABEL_1', 'score': 0.6084765195846558}",one_liners-977,curiousity
11,"{'label': 'LABEL_1', 'score': 0.9101502299308777}",one_liners-977,curiousity
12,"{'label': 'LABEL_1', 'score': 0.5248638391494751}",one_liners-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.5451806783676147}",one_liners-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.546181321144104}",one_liners-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9610050320625305}",one_liners-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9542480111122131}",one_liners-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.937167227268219}",one_liners-977,curiousity
18,"{'label': 'LABEL_1', 'score': 0.5179234147071838}",one_liners-977,curiousity
19,"{'label': 'LABEL_1', 'score': 0.5172543525695801}",one_liners-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.6118937730789185}",one_liners-977,curiousity
21,"{'label': 'LABEL_1', 'score': 0.6462026238441467}",one_liners-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.5116565823554993}",one_liners-977,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5810447335243225}",one_liners-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.5011118054389954}",one_liners-977,curiousity
25,"{'label': 'LABEL_1', 'score': 0.6476507186889648}",one_liners-977,curiousity
26,"{'label': 'LABEL_1', 'score': 0.5920265913009644}",one_liners-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9623996019363403}",one_liners-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.6661569476127625}",one_liners-977,curiousity
