,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9923540353775024}",pun_of_the_day-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9935035109519958}",pun_of_the_day-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9950351715087891}",pun_of_the_day-453,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9959348440170288}",pun_of_the_day-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9955959916114807}",pun_of_the_day-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9971778392791748}",pun_of_the_day-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.996968686580658}",pun_of_the_day-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9979062080383301}",pun_of_the_day-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9947882890701294}",pun_of_the_day-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9967185854911804}",pun_of_the_day-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9967736601829529}",pun_of_the_day-453,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9971640706062317}",pun_of_the_day-453,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9886531233787537}",pun_of_the_day-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9938848614692688}",pun_of_the_day-453,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9883307218551636}",pun_of_the_day-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9966337084770203}",pun_of_the_day-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9971318244934082}",pun_of_the_day-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9972010850906372}",pun_of_the_day-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9953064322471619}",pun_of_the_day-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.995646059513092}",pun_of_the_day-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9945579767227173}",pun_of_the_day-453,curiousity
21,"{'label': 'LABEL_0', 'score': 0.99285888671875}",pun_of_the_day-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9909093976020813}",pun_of_the_day-453,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9924121499061584}",pun_of_the_day-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9934126734733582}",pun_of_the_day-453,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9943543672561646}",pun_of_the_day-453,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9949658513069153}",pun_of_the_day-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9966073036193848}",pun_of_the_day-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9946692585945129}",pun_of_the_day-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9929512143135071}",pun_of_the_day-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9950566291809082}",pun_of_the_day-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9944500923156738}",pun_of_the_day-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9931159615516663}",pun_of_the_day-453,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9961750507354736}",pun_of_the_day-453,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9966818690299988}",pun_of_the_day-453,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9950312376022339}",pun_of_the_day-453,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9927482008934021}",pun_of_the_day-453,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9899019002914429}",pun_of_the_day-453,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9964351654052734}",pun_of_the_day-453,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9933605790138245}",pun_of_the_day-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9945517182350159}",pun_of_the_day-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-453,curiousity
42,"{'label': 'LABEL_0', 'score': 0.995888888835907}",pun_of_the_day-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9957014918327332}",pun_of_the_day-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9943147301673889}",pun_of_the_day-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9915440082550049}",pun_of_the_day-453,curiousity
