,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7604163885116577}",semeval_2021_task_7-23,alice
1,"{'label': 'LABEL_0', 'score': 0.6538168787956238}",semeval_2021_task_7-23,alice
2,"{'label': 'LABEL_1', 'score': 0.6628919839859009}",semeval_2021_task_7-23,alice
3,"{'label': 'LABEL_1', 'score': 0.8558539748191833}",semeval_2021_task_7-23,alice
4,"{'label': 'LABEL_1', 'score': 0.6031972169876099}",semeval_2021_task_7-23,alice
5,"{'label': 'LABEL_0', 'score': 0.5463950037956238}",semeval_2021_task_7-23,alice
6,"{'label': 'LABEL_0', 'score': 0.5085891485214233}",semeval_2021_task_7-23,alice
7,"{'label': 'LABEL_1', 'score': 0.9108100533485413}",semeval_2021_task_7-23,alice
8,"{'label': 'LABEL_0', 'score': 0.6345070600509644}",semeval_2021_task_7-23,alice
9,"{'label': 'LABEL_0', 'score': 0.6736487746238708}",semeval_2021_task_7-23,alice
10,"{'label': 'LABEL_1', 'score': 0.5525884628295898}",semeval_2021_task_7-23,alice
11,"{'label': 'LABEL_0', 'score': 0.8989840149879456}",semeval_2021_task_7-23,alice
12,"{'label': 'LABEL_0', 'score': 0.891473114490509}",semeval_2021_task_7-23,alice
13,"{'label': 'LABEL_0', 'score': 0.7099472284317017}",semeval_2021_task_7-23,alice
14,"{'label': 'LABEL_1', 'score': 0.729894757270813}",semeval_2021_task_7-23,alice
15,"{'label': 'LABEL_1', 'score': 0.9505877494812012}",semeval_2021_task_7-23,alice
16,"{'label': 'LABEL_1', 'score': 0.5332978963851929}",semeval_2021_task_7-23,alice
17,"{'label': 'LABEL_0', 'score': 0.5914108157157898}",semeval_2021_task_7-23,alice
18,"{'label': 'LABEL_1', 'score': 0.9117329716682434}",semeval_2021_task_7-23,alice
19,"{'label': 'LABEL_1', 'score': 0.7372356653213501}",semeval_2021_task_7-23,alice
20,"{'label': 'LABEL_0', 'score': 0.9787276387214661}",semeval_2021_task_7-23,alice
21,"{'label': 'LABEL_0', 'score': 0.9443860054016113}",semeval_2021_task_7-23,alice
22,"{'label': 'LABEL_1', 'score': 0.9598506689071655}",semeval_2021_task_7-23,alice
23,"{'label': 'LABEL_1', 'score': 0.9698255658149719}",semeval_2021_task_7-23,alice
24,"{'label': 'LABEL_0', 'score': 0.9407923817634583}",semeval_2021_task_7-23,alice
25,"{'label': 'LABEL_0', 'score': 0.9140376448631287}",semeval_2021_task_7-23,alice
26,"{'label': 'LABEL_1', 'score': 0.9947465062141418}",semeval_2021_task_7-23,alice
27,"{'label': 'LABEL_1', 'score': 0.9929693341255188}",semeval_2021_task_7-23,alice
28,"{'label': 'LABEL_0', 'score': 0.680709719657898}",semeval_2021_task_7-23,alice
29,"{'label': 'LABEL_0', 'score': 0.9352182149887085}",semeval_2021_task_7-23,alice
30,"{'label': 'LABEL_0', 'score': 0.9456926584243774}",semeval_2021_task_7-23,alice
31,"{'label': 'LABEL_0', 'score': 0.6639978885650635}",semeval_2021_task_7-23,alice
32,"{'label': 'LABEL_1', 'score': 0.6865729093551636}",semeval_2021_task_7-23,alice
33,"{'label': 'LABEL_1', 'score': 0.8301845192909241}",semeval_2021_task_7-23,alice
34,"{'label': 'LABEL_1', 'score': 0.980701744556427}",semeval_2021_task_7-23,alice
35,"{'label': 'LABEL_0', 'score': 0.5301904082298279}",semeval_2021_task_7-23,alice
36,"{'label': 'LABEL_0', 'score': 0.7002819776535034}",semeval_2021_task_7-23,alice
37,"{'label': 'LABEL_1', 'score': 0.9492678642272949}",semeval_2021_task_7-23,alice
38,"{'label': 'LABEL_1', 'score': 0.981650173664093}",semeval_2021_task_7-23,alice
39,"{'label': 'LABEL_1', 'score': 0.9946399331092834}",semeval_2021_task_7-23,alice
40,"{'label': 'LABEL_1', 'score': 0.9931930899620056}",semeval_2021_task_7-23,alice
41,"{'label': 'LABEL_1', 'score': 0.5395514965057373}",semeval_2021_task_7-23,alice
42,"{'label': 'LABEL_0', 'score': 0.9788730144500732}",semeval_2021_task_7-23,alice
43,"{'label': 'LABEL_1', 'score': 0.9504956603050232}",semeval_2021_task_7-23,alice
44,"{'label': 'LABEL_0', 'score': 0.6272820234298706}",semeval_2021_task_7-23,alice
45,"{'label': 'LABEL_0', 'score': 0.8017732501029968}",semeval_2021_task_7-23,alice
46,"{'label': 'LABEL_1', 'score': 0.9495168328285217}",semeval_2021_task_7-23,alice
47,"{'label': 'LABEL_1', 'score': 0.9811751246452332}",semeval_2021_task_7-23,alice
48,"{'label': 'LABEL_0', 'score': 0.5793777108192444}",semeval_2021_task_7-23,alice
49,"{'label': 'LABEL_1', 'score': 0.6429694294929504}",semeval_2021_task_7-23,alice
50,"{'label': 'LABEL_0', 'score': 0.6639023423194885}",semeval_2021_task_7-23,alice
51,"{'label': 'LABEL_0', 'score': 0.9708598852157593}",semeval_2021_task_7-23,alice
52,"{'label': 'LABEL_0', 'score': 0.6067616939544678}",semeval_2021_task_7-23,alice
53,"{'label': 'LABEL_1', 'score': 0.7015390992164612}",semeval_2021_task_7-23,alice
54,"{'label': 'LABEL_0', 'score': 0.878813624382019}",semeval_2021_task_7-23,alice
55,"{'label': 'LABEL_1', 'score': 0.9574993848800659}",semeval_2021_task_7-23,alice
56,"{'label': 'LABEL_1', 'score': 0.8847900032997131}",semeval_2021_task_7-23,alice
57,"{'label': 'LABEL_0', 'score': 0.5732607245445251}",semeval_2021_task_7-23,alice
58,"{'label': 'LABEL_1', 'score': 0.9180488586425781}",semeval_2021_task_7-23,alice
59,"{'label': 'LABEL_1', 'score': 0.7896348834037781}",semeval_2021_task_7-23,alice
60,"{'label': 'LABEL_0', 'score': 0.8655262589454651}",semeval_2021_task_7-23,alice
61,"{'label': 'LABEL_0', 'score': 0.9064134359359741}",semeval_2021_task_7-23,alice
62,"{'label': 'LABEL_0', 'score': 0.5986086130142212}",semeval_2021_task_7-23,alice
63,"{'label': 'LABEL_1', 'score': 0.949140191078186}",semeval_2021_task_7-23,alice
64,"{'label': 'LABEL_1', 'score': 0.5620027184486389}",semeval_2021_task_7-23,alice
65,"{'label': 'LABEL_1', 'score': 0.9648462533950806}",semeval_2021_task_7-23,alice
