,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9282215237617493}",one_liners-23,alice
1,"{'label': 'LABEL_1', 'score': 0.829961359500885}",one_liners-23,alice
2,"{'label': 'LABEL_1', 'score': 0.8591888546943665}",one_liners-23,alice
3,"{'label': 'LABEL_1', 'score': 0.9204072952270508}",one_liners-23,alice
4,"{'label': 'LABEL_1', 'score': 0.6165741682052612}",one_liners-23,alice
5,"{'label': 'LABEL_1', 'score': 0.7923296689987183}",one_liners-23,alice
6,"{'label': 'LABEL_1', 'score': 0.7238811254501343}",one_liners-23,alice
7,"{'label': 'LABEL_1', 'score': 0.7745476365089417}",one_liners-23,alice
8,"{'label': 'LABEL_1', 'score': 0.8508688807487488}",one_liners-23,alice
9,"{'label': 'LABEL_1', 'score': 0.9732713103294373}",one_liners-23,alice
10,"{'label': 'LABEL_1', 'score': 0.9115829467773438}",one_liners-23,alice
11,"{'label': 'LABEL_1', 'score': 0.8647291660308838}",one_liners-23,alice
12,"{'label': 'LABEL_1', 'score': 0.8184055089950562}",one_liners-23,alice
13,"{'label': 'LABEL_1', 'score': 0.6426647305488586}",one_liners-23,alice
14,"{'label': 'LABEL_1', 'score': 0.7303196787834167}",one_liners-23,alice
15,"{'label': 'LABEL_1', 'score': 0.7475960850715637}",one_liners-23,alice
16,"{'label': 'LABEL_1', 'score': 0.7059158086776733}",one_liners-23,alice
17,"{'label': 'LABEL_1', 'score': 0.7505143284797668}",one_liners-23,alice
18,"{'label': 'LABEL_1', 'score': 0.8753875494003296}",one_liners-23,alice
19,"{'label': 'LABEL_1', 'score': 0.748845636844635}",one_liners-23,alice
20,"{'label': 'LABEL_1', 'score': 0.9067091941833496}",one_liners-23,alice
21,"{'label': 'LABEL_1', 'score': 0.7454825043678284}",one_liners-23,alice
22,"{'label': 'LABEL_1', 'score': 0.6852045655250549}",one_liners-23,alice
23,"{'label': 'LABEL_1', 'score': 0.6734012365341187}",one_liners-23,alice
24,"{'label': 'LABEL_0', 'score': 0.9552319049835205}",one_liners-23,alice
25,"{'label': 'LABEL_0', 'score': 0.6764505505561829}",one_liners-23,alice
