,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7699826955795288}",unfun_me-453,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.6366369724273682}",unfun_me-453,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.558506190776825}",unfun_me-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.6754185557365417}",unfun_me-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.7403180003166199}",unfun_me-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.7629239559173584}",unfun_me-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.5960490107536316}",unfun_me-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.6006300449371338}",unfun_me-453,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.6906074285507202}",unfun_me-453,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.6592876315116882}",unfun_me-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.7010962963104248}",unfun_me-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.7084561586380005}",unfun_me-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.5521730780601501}",unfun_me-453,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.7502140998840332}",unfun_me-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.6910396218299866}",unfun_me-453,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.5667042136192322}",unfun_me-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.6200795769691467}",unfun_me-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.6155627369880676}",unfun_me-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.5568882822990417}",unfun_me-453,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.5293852090835571}",unfun_me-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.7162722945213318}",unfun_me-453,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.7180423140525818}",unfun_me-453,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.75380939245224}",unfun_me-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.7276031970977783}",unfun_me-453,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6653411388397217}",unfun_me-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.7453664541244507}",unfun_me-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7304564714431763}",unfun_me-453,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.5774251222610474}",unfun_me-453,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.5345710515975952}",unfun_me-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.5625289082527161}",unfun_me-453,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.7059876918792725}",unfun_me-453,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.7113421559333801}",unfun_me-453,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.702138364315033}",unfun_me-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.6973779797554016}",unfun_me-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.7008898258209229}",unfun_me-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.7451452016830444}",unfun_me-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.5710440874099731}",unfun_me-453,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.738856852054596}",unfun_me-453,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.8235947489738464}",unfun_me-453,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.7509427070617676}",unfun_me-453,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.6888642907142639}",unfun_me-453,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.656701385974884}",unfun_me-453,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.6788442730903625}",unfun_me-453,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.562124490737915}",unfun_me-453,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7839676737785339}",unfun_me-453,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.6731105446815491}",unfun_me-453,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.6674824357032776}",unfun_me-453,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.7171085476875305}",unfun_me-453,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.7059295773506165}",unfun_me-453,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.6942034959793091}",unfun_me-453,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.6118747591972351}",unfun_me-453,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.6052802801132202}",unfun_me-453,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.7431366443634033}",unfun_me-453,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.8112554550170898}",unfun_me-453,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.6913816928863525}",unfun_me-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.8639154434204102}",unfun_me-453,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.8113009333610535}",unfun_me-453,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7680439352989197}",unfun_me-453,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.7496980428695679}",unfun_me-453,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.6801307797431946}",unfun_me-453,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.5666472911834717}",unfun_me-453,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6387100219726562}",unfun_me-453,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.7932267189025879}",unfun_me-453,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.8146125674247742}",unfun_me-453,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.7216924428939819}",unfun_me-453,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6041263937950134}",unfun_me-453,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.629443347454071}",unfun_me-453,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.665203332901001}",unfun_me-453,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.76125568151474}",unfun_me-453,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.7553713917732239}",unfun_me-453,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.6599212884902954}",unfun_me-453,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.7728099226951599}",unfun_me-453,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.8019142746925354}",unfun_me-453,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.6187669634819031}",unfun_me-453,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6448000073432922}",unfun_me-453,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.584477961063385}",unfun_me-453,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.6561734676361084}",unfun_me-453,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.6065152287483215}",unfun_me-453,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7721503973007202}",unfun_me-453,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.7921124696731567}",unfun_me-453,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.7279095649719238}",unfun_me-453,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7657707333564758}",unfun_me-453,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.6771849989891052}",unfun_me-453,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.7916408777236938}",unfun_me-453,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.7975138425827026}",unfun_me-453,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.7506771087646484}",unfun_me-453,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.6246101260185242}",unfun_me-453,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.660685658454895}",unfun_me-453,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.7739253640174866}",unfun_me-453,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.7370243072509766}",unfun_me-453,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.7459886074066162}",unfun_me-453,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.7931546568870544}",unfun_me-453,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.7044984102249146}",unfun_me-453,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.6756989359855652}",unfun_me-453,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.6927229762077332}",unfun_me-453,walking_dead
