,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8476858139038086}",funlines_and_human_microedit_paper_2023-453,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.8647411465644836}",funlines_and_human_microedit_paper_2023-453,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9469424486160278}",funlines_and_human_microedit_paper_2023-453,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.8507074117660522}",funlines_and_human_microedit_paper_2023-453,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.8195221424102783}",funlines_and_human_microedit_paper_2023-453,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.9050962924957275}",funlines_and_human_microedit_paper_2023-453,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9228535890579224}",funlines_and_human_microedit_paper_2023-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.6866322159767151}",funlines_and_human_microedit_paper_2023-453,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.857214629650116}",funlines_and_human_microedit_paper_2023-453,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9030371904373169}",funlines_and_human_microedit_paper_2023-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.5592476725578308}",funlines_and_human_microedit_paper_2023-453,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.8387724161148071}",funlines_and_human_microedit_paper_2023-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.8392711877822876}",funlines_and_human_microedit_paper_2023-453,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.7646582722663879}",funlines_and_human_microedit_paper_2023-453,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9893837571144104}",funlines_and_human_microedit_paper_2023-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9808343052864075}",funlines_and_human_microedit_paper_2023-453,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.8973822593688965}",funlines_and_human_microedit_paper_2023-453,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9685002565383911}",funlines_and_human_microedit_paper_2023-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.8943884372711182}",funlines_and_human_microedit_paper_2023-453,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9738991260528564}",funlines_and_human_microedit_paper_2023-453,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.8754544258117676}",funlines_and_human_microedit_paper_2023-453,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.8448771834373474}",funlines_and_human_microedit_paper_2023-453,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.8353953957557678}",funlines_and_human_microedit_paper_2023-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.794524610042572}",funlines_and_human_microedit_paper_2023-453,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.728431761264801}",funlines_and_human_microedit_paper_2023-453,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.7920804619789124}",funlines_and_human_microedit_paper_2023-453,walking_dead
