,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7141353487968445}",comb-693,friends
1,"{'label': 'LABEL_0', 'score': 0.8293870687484741}",comb-693,friends
2,"{'label': 'LABEL_0', 'score': 0.6791422963142395}",comb-693,friends
3,"{'label': 'LABEL_0', 'score': 0.5932728052139282}",comb-693,friends
4,"{'label': 'LABEL_0', 'score': 0.7934720516204834}",comb-693,friends
5,"{'label': 'LABEL_1', 'score': 0.9059848785400391}",comb-693,friends
6,"{'label': 'LABEL_1', 'score': 0.7599809765815735}",comb-693,friends
7,"{'label': 'LABEL_0', 'score': 0.5105228424072266}",comb-693,friends
8,"{'label': 'LABEL_0', 'score': 0.6664079427719116}",comb-693,friends
9,"{'label': 'LABEL_1', 'score': 0.8936926126480103}",comb-693,friends
10,"{'label': 'LABEL_1', 'score': 0.9755945801734924}",comb-693,friends
11,"{'label': 'LABEL_1', 'score': 0.8988082408905029}",comb-693,friends
12,"{'label': 'LABEL_0', 'score': 0.5687188506126404}",comb-693,friends
13,"{'label': 'LABEL_0', 'score': 0.7560239434242249}",comb-693,friends
14,"{'label': 'LABEL_0', 'score': 0.6465783715248108}",comb-693,friends
15,"{'label': 'LABEL_0', 'score': 0.5563816428184509}",comb-693,friends
16,"{'label': 'LABEL_0', 'score': 0.8865844011306763}",comb-693,friends
17,"{'label': 'LABEL_0', 'score': 0.7567138671875}",comb-693,friends
18,"{'label': 'LABEL_0', 'score': 0.7669060230255127}",comb-693,friends
19,"{'label': 'LABEL_0', 'score': 0.7179545760154724}",comb-693,friends
20,"{'label': 'LABEL_1', 'score': 0.9355193376541138}",comb-693,friends
21,"{'label': 'LABEL_1', 'score': 0.9767767786979675}",comb-693,friends
22,"{'label': 'LABEL_1', 'score': 0.9598238468170166}",comb-693,friends
23,"{'label': 'LABEL_1', 'score': 0.8800373077392578}",comb-693,friends
24,"{'label': 'LABEL_0', 'score': 0.5315379500389099}",comb-693,friends
25,"{'label': 'LABEL_1', 'score': 0.890731930732727}",comb-693,friends
26,"{'label': 'LABEL_1', 'score': 0.7735699415206909}",comb-693,friends
27,"{'label': 'LABEL_0', 'score': 0.7981997728347778}",comb-693,friends
28,"{'label': 'LABEL_1', 'score': 0.9948727488517761}",comb-693,friends
29,"{'label': 'LABEL_1', 'score': 0.9908692836761475}",comb-693,friends
30,"{'label': 'LABEL_1', 'score': 0.9953776597976685}",comb-693,friends
31,"{'label': 'LABEL_1', 'score': 0.9672846794128418}",comb-693,friends
32,"{'label': 'LABEL_1', 'score': 0.82668536901474}",comb-693,friends
33,"{'label': 'LABEL_1', 'score': 0.9847478270530701}",comb-693,friends
34,"{'label': 'LABEL_1', 'score': 0.8360501527786255}",comb-693,friends
35,"{'label': 'LABEL_1', 'score': 0.6661515831947327}",comb-693,friends
36,"{'label': 'LABEL_1', 'score': 0.8047863245010376}",comb-693,friends
37,"{'label': 'LABEL_0', 'score': 0.7634800672531128}",comb-693,friends
38,"{'label': 'LABEL_1', 'score': 0.7922910451889038}",comb-693,friends
39,"{'label': 'LABEL_1', 'score': 0.9252933859825134}",comb-693,friends
40,"{'label': 'LABEL_0', 'score': 0.6436446309089661}",comb-693,friends
41,"{'label': 'LABEL_0', 'score': 0.7090572714805603}",comb-693,friends
42,"{'label': 'LABEL_0', 'score': 0.9015350937843323}",comb-693,friends
43,"{'label': 'LABEL_1', 'score': 0.6415061950683594}",comb-693,friends
44,"{'label': 'LABEL_0', 'score': 0.5740879774093628}",comb-693,friends
45,"{'label': 'LABEL_0', 'score': 0.6780787110328674}",comb-693,friends
46,"{'label': 'LABEL_0', 'score': 0.9678405523300171}",comb-693,friends
47,"{'label': 'LABEL_0', 'score': 0.8006786704063416}",comb-693,friends
48,"{'label': 'LABEL_0', 'score': 0.5664616823196411}",comb-693,friends
49,"{'label': 'LABEL_1', 'score': 0.6020495295524597}",comb-693,friends
50,"{'label': 'LABEL_1', 'score': 0.9873619079589844}",comb-693,friends
51,"{'label': 'LABEL_1', 'score': 0.9006163477897644}",comb-693,friends
52,"{'label': 'LABEL_1', 'score': 0.5359693169593811}",comb-693,friends
53,"{'label': 'LABEL_0', 'score': 0.765704333782196}",comb-693,friends
54,"{'label': 'LABEL_1', 'score': 0.5535809993743896}",comb-693,friends
55,"{'label': 'LABEL_1', 'score': 0.960917592048645}",comb-693,friends
56,"{'label': 'LABEL_1', 'score': 0.9723630547523499}",comb-693,friends
