,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.774718165397644}",semeval_2021_task_7-977,friends
1,"{'label': 'LABEL_0', 'score': 0.6544413566589355}",semeval_2021_task_7-977,friends
2,"{'label': 'LABEL_0', 'score': 0.7195177674293518}",semeval_2021_task_7-977,friends
3,"{'label': 'LABEL_0', 'score': 0.5684750080108643}",semeval_2021_task_7-977,friends
4,"{'label': 'LABEL_0', 'score': 0.693153977394104}",semeval_2021_task_7-977,friends
5,"{'label': 'LABEL_1', 'score': 0.8216709494590759}",semeval_2021_task_7-977,friends
6,"{'label': 'LABEL_0', 'score': 0.6288200616836548}",semeval_2021_task_7-977,friends
7,"{'label': 'LABEL_1', 'score': 0.5829854607582092}",semeval_2021_task_7-977,friends
8,"{'label': 'LABEL_1', 'score': 0.6466588377952576}",semeval_2021_task_7-977,friends
9,"{'label': 'LABEL_1', 'score': 0.790367066860199}",semeval_2021_task_7-977,friends
10,"{'label': 'LABEL_1', 'score': 0.8167012333869934}",semeval_2021_task_7-977,friends
11,"{'label': 'LABEL_1', 'score': 0.9328359961509705}",semeval_2021_task_7-977,friends
12,"{'label': 'LABEL_0', 'score': 0.8107262253761292}",semeval_2021_task_7-977,friends
13,"{'label': 'LABEL_0', 'score': 0.9622272849082947}",semeval_2021_task_7-977,friends
14,"{'label': 'LABEL_0', 'score': 0.9743521809577942}",semeval_2021_task_7-977,friends
15,"{'label': 'LABEL_0', 'score': 0.9291016459465027}",semeval_2021_task_7-977,friends
16,"{'label': 'LABEL_0', 'score': 0.9640627503395081}",semeval_2021_task_7-977,friends
17,"{'label': 'LABEL_0', 'score': 0.8305620551109314}",semeval_2021_task_7-977,friends
18,"{'label': 'LABEL_0', 'score': 0.8204615116119385}",semeval_2021_task_7-977,friends
19,"{'label': 'LABEL_0', 'score': 0.8055917024612427}",semeval_2021_task_7-977,friends
20,"{'label': 'LABEL_1', 'score': 0.7182141542434692}",semeval_2021_task_7-977,friends
21,"{'label': 'LABEL_1', 'score': 0.9937587976455688}",semeval_2021_task_7-977,friends
22,"{'label': 'LABEL_1', 'score': 0.9939769506454468}",semeval_2021_task_7-977,friends
23,"{'label': 'LABEL_1', 'score': 0.9080926775932312}",semeval_2021_task_7-977,friends
24,"{'label': 'LABEL_0', 'score': 0.7084299325942993}",semeval_2021_task_7-977,friends
25,"{'label': 'LABEL_1', 'score': 0.6477699875831604}",semeval_2021_task_7-977,friends
26,"{'label': 'LABEL_1', 'score': 0.637447714805603}",semeval_2021_task_7-977,friends
27,"{'label': 'LABEL_0', 'score': 0.8078661561012268}",semeval_2021_task_7-977,friends
28,"{'label': 'LABEL_1', 'score': 0.9950337409973145}",semeval_2021_task_7-977,friends
