,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9953839182853699}",funlines_and_human_microedit_paper_2023-977,friends
1,"{'label': 'LABEL_0', 'score': 0.9936054944992065}",funlines_and_human_microedit_paper_2023-977,friends
2,"{'label': 'LABEL_0', 'score': 0.9927482008934021}",funlines_and_human_microedit_paper_2023-977,friends
3,"{'label': 'LABEL_0', 'score': 0.9965309500694275}",funlines_and_human_microedit_paper_2023-977,friends
4,"{'label': 'LABEL_0', 'score': 0.995618462562561}",funlines_and_human_microedit_paper_2023-977,friends
5,"{'label': 'LABEL_1', 'score': 0.9734512567520142}",funlines_and_human_microedit_paper_2023-977,friends
6,"{'label': 'LABEL_1', 'score': 0.894656240940094}",funlines_and_human_microedit_paper_2023-977,friends
7,"{'label': 'LABEL_0', 'score': 0.7975121140480042}",funlines_and_human_microedit_paper_2023-977,friends
8,"{'label': 'LABEL_1', 'score': 0.9019547700881958}",funlines_and_human_microedit_paper_2023-977,friends
9,"{'label': 'LABEL_0', 'score': 0.672956645488739}",funlines_and_human_microedit_paper_2023-977,friends
10,"{'label': 'LABEL_0', 'score': 0.975721538066864}",funlines_and_human_microedit_paper_2023-977,friends
11,"{'label': 'LABEL_0', 'score': 0.9930152893066406}",funlines_and_human_microedit_paper_2023-977,friends
12,"{'label': 'LABEL_1', 'score': 0.8112473487854004}",funlines_and_human_microedit_paper_2023-977,friends
13,"{'label': 'LABEL_0', 'score': 0.8893812894821167}",funlines_and_human_microedit_paper_2023-977,friends
14,"{'label': 'LABEL_0', 'score': 0.9846338629722595}",funlines_and_human_microedit_paper_2023-977,friends
15,"{'label': 'LABEL_0', 'score': 0.9620809555053711}",funlines_and_human_microedit_paper_2023-977,friends
16,"{'label': 'LABEL_0', 'score': 0.9956157207489014}",funlines_and_human_microedit_paper_2023-977,friends
17,"{'label': 'LABEL_0', 'score': 0.9825745224952698}",funlines_and_human_microedit_paper_2023-977,friends
18,"{'label': 'LABEL_0', 'score': 0.9898854494094849}",funlines_and_human_microedit_paper_2023-977,friends
19,"{'label': 'LABEL_0', 'score': 0.9923120141029358}",funlines_and_human_microedit_paper_2023-977,friends
20,"{'label': 'LABEL_0', 'score': 0.978390097618103}",funlines_and_human_microedit_paper_2023-977,friends
21,"{'label': 'LABEL_0', 'score': 0.9772498607635498}",funlines_and_human_microedit_paper_2023-977,friends
22,"{'label': 'LABEL_0', 'score': 0.9883261322975159}",funlines_and_human_microedit_paper_2023-977,friends
23,"{'label': 'LABEL_0', 'score': 0.9849377870559692}",funlines_and_human_microedit_paper_2023-977,friends
24,"{'label': 'LABEL_0', 'score': 0.898082435131073}",funlines_and_human_microedit_paper_2023-977,friends
25,"{'label': 'LABEL_1', 'score': 0.7439625859260559}",funlines_and_human_microedit_paper_2023-977,friends
26,"{'label': 'LABEL_1', 'score': 0.8704834580421448}",funlines_and_human_microedit_paper_2023-977,friends
27,"{'label': 'LABEL_0', 'score': 0.9949063062667847}",funlines_and_human_microedit_paper_2023-977,friends
28,"{'label': 'LABEL_1', 'score': 0.5463444590568542}",funlines_and_human_microedit_paper_2023-977,friends
29,"{'label': 'LABEL_0', 'score': 0.8660560846328735}",funlines_and_human_microedit_paper_2023-977,friends
30,"{'label': 'LABEL_0', 'score': 0.995226263999939}",funlines_and_human_microedit_paper_2023-977,friends
31,"{'label': 'LABEL_0', 'score': 0.979001522064209}",funlines_and_human_microedit_paper_2023-977,friends
32,"{'label': 'LABEL_1', 'score': 0.7827358245849609}",funlines_and_human_microedit_paper_2023-977,friends
33,"{'label': 'LABEL_0', 'score': 0.8310630917549133}",funlines_and_human_microedit_paper_2023-977,friends
34,"{'label': 'LABEL_0', 'score': 0.9513834714889526}",funlines_and_human_microedit_paper_2023-977,friends
35,"{'label': 'LABEL_0', 'score': 0.9436145424842834}",funlines_and_human_microedit_paper_2023-977,friends
36,"{'label': 'LABEL_0', 'score': 0.973811149597168}",funlines_and_human_microedit_paper_2023-977,friends
37,"{'label': 'LABEL_0', 'score': 0.9973438382148743}",funlines_and_human_microedit_paper_2023-977,friends
38,"{'label': 'LABEL_0', 'score': 0.9965823292732239}",funlines_and_human_microedit_paper_2023-977,friends
39,"{'label': 'LABEL_1', 'score': 0.8517441153526306}",funlines_and_human_microedit_paper_2023-977,friends
40,"{'label': 'LABEL_1', 'score': 0.892768383026123}",funlines_and_human_microedit_paper_2023-977,friends
41,"{'label': 'LABEL_0', 'score': 0.9571884274482727}",funlines_and_human_microedit_paper_2023-977,friends
42,"{'label': 'LABEL_0', 'score': 0.9925544857978821}",funlines_and_human_microedit_paper_2023-977,friends
43,"{'label': 'LABEL_0', 'score': 0.7375862002372742}",funlines_and_human_microedit_paper_2023-977,friends
44,"{'label': 'LABEL_0', 'score': 0.7733021974563599}",funlines_and_human_microedit_paper_2023-977,friends
45,"{'label': 'LABEL_0', 'score': 0.9820766448974609}",funlines_and_human_microedit_paper_2023-977,friends
46,"{'label': 'LABEL_0', 'score': 0.9938526153564453}",funlines_and_human_microedit_paper_2023-977,friends
47,"{'label': 'LABEL_1', 'score': 0.5089861750602722}",funlines_and_human_microedit_paper_2023-977,friends
48,"{'label': 'LABEL_0', 'score': 0.843718409538269}",funlines_and_human_microedit_paper_2023-977,friends
49,"{'label': 'LABEL_0', 'score': 0.8563883900642395}",funlines_and_human_microedit_paper_2023-977,friends
50,"{'label': 'LABEL_0', 'score': 0.9863576889038086}",funlines_and_human_microedit_paper_2023-977,friends
51,"{'label': 'LABEL_0', 'score': 0.9955396056175232}",funlines_and_human_microedit_paper_2023-977,friends
52,"{'label': 'LABEL_0', 'score': 0.9957329630851746}",funlines_and_human_microedit_paper_2023-977,friends
53,"{'label': 'LABEL_0', 'score': 0.9951634407043457}",funlines_and_human_microedit_paper_2023-977,friends
54,"{'label': 'LABEL_0', 'score': 0.8482798337936401}",funlines_and_human_microedit_paper_2023-977,friends
55,"{'label': 'LABEL_0', 'score': 0.9931407570838928}",funlines_and_human_microedit_paper_2023-977,friends
56,"{'label': 'LABEL_0', 'score': 0.9944705963134766}",funlines_and_human_microedit_paper_2023-977,friends
57,"{'label': 'LABEL_0', 'score': 0.9826818108558655}",funlines_and_human_microedit_paper_2023-977,friends
58,"{'label': 'LABEL_0', 'score': 0.8650042414665222}",funlines_and_human_microedit_paper_2023-977,friends
59,"{'label': 'LABEL_0', 'score': 0.9837872385978699}",funlines_and_human_microedit_paper_2023-977,friends
60,"{'label': 'LABEL_0', 'score': 0.9941431879997253}",funlines_and_human_microedit_paper_2023-977,friends
61,"{'label': 'LABEL_0', 'score': 0.9856523275375366}",funlines_and_human_microedit_paper_2023-977,friends
62,"{'label': 'LABEL_0', 'score': 0.9938862919807434}",funlines_and_human_microedit_paper_2023-977,friends
63,"{'label': 'LABEL_0', 'score': 0.88971346616745}",funlines_and_human_microedit_paper_2023-977,friends
64,"{'label': 'LABEL_0', 'score': 0.9966287016868591}",funlines_and_human_microedit_paper_2023-977,friends
65,"{'label': 'LABEL_0', 'score': 0.9948393702507019}",funlines_and_human_microedit_paper_2023-977,friends
66,"{'label': 'LABEL_0', 'score': 0.9958178400993347}",funlines_and_human_microedit_paper_2023-977,friends
67,"{'label': 'LABEL_0', 'score': 0.9216834306716919}",funlines_and_human_microedit_paper_2023-977,friends
68,"{'label': 'LABEL_0', 'score': 0.9900863766670227}",funlines_and_human_microedit_paper_2023-977,friends
69,"{'label': 'LABEL_0', 'score': 0.996136486530304}",funlines_and_human_microedit_paper_2023-977,friends
70,"{'label': 'LABEL_0', 'score': 0.9909864068031311}",funlines_and_human_microedit_paper_2023-977,friends
71,"{'label': 'LABEL_0', 'score': 0.9904317259788513}",funlines_and_human_microedit_paper_2023-977,friends
72,"{'label': 'LABEL_0', 'score': 0.9782026410102844}",funlines_and_human_microedit_paper_2023-977,friends
73,"{'label': 'LABEL_0', 'score': 0.9881643056869507}",funlines_and_human_microedit_paper_2023-977,friends
74,"{'label': 'LABEL_0', 'score': 0.9882728457450867}",funlines_and_human_microedit_paper_2023-977,friends
75,"{'label': 'LABEL_0', 'score': 0.9945499300956726}",funlines_and_human_microedit_paper_2023-977,friends
76,"{'label': 'LABEL_0', 'score': 0.993503749370575}",funlines_and_human_microedit_paper_2023-977,friends
77,"{'label': 'LABEL_0', 'score': 0.9931021928787231}",funlines_and_human_microedit_paper_2023-977,friends
78,"{'label': 'LABEL_0', 'score': 0.9961608648300171}",funlines_and_human_microedit_paper_2023-977,friends
79,"{'label': 'LABEL_0', 'score': 0.990420401096344}",funlines_and_human_microedit_paper_2023-977,friends
80,"{'label': 'LABEL_0', 'score': 0.9966447353363037}",funlines_and_human_microedit_paper_2023-977,friends
81,"{'label': 'LABEL_0', 'score': 0.8369992971420288}",funlines_and_human_microedit_paper_2023-977,friends
82,"{'label': 'LABEL_0', 'score': 0.9131826162338257}",funlines_and_human_microedit_paper_2023-977,friends
83,"{'label': 'LABEL_1', 'score': 0.9068387746810913}",funlines_and_human_microedit_paper_2023-977,friends
84,"{'label': 'LABEL_1', 'score': 0.8383944630622864}",funlines_and_human_microedit_paper_2023-977,friends
85,"{'label': 'LABEL_0', 'score': 0.990231454372406}",funlines_and_human_microedit_paper_2023-977,friends
86,"{'label': 'LABEL_0', 'score': 0.9956358075141907}",funlines_and_human_microedit_paper_2023-977,friends
87,"{'label': 'LABEL_0', 'score': 0.9887624382972717}",funlines_and_human_microedit_paper_2023-977,friends
88,"{'label': 'LABEL_1', 'score': 0.8277587294578552}",funlines_and_human_microedit_paper_2023-977,friends
89,"{'label': 'LABEL_0', 'score': 0.8731210231781006}",funlines_and_human_microedit_paper_2023-977,friends
90,"{'label': 'LABEL_0', 'score': 0.9898735284805298}",funlines_and_human_microedit_paper_2023-977,friends
91,"{'label': 'LABEL_1', 'score': 0.5600138902664185}",funlines_and_human_microedit_paper_2023-977,friends
92,"{'label': 'LABEL_0', 'score': 0.5605728626251221}",funlines_and_human_microedit_paper_2023-977,friends
93,"{'label': 'LABEL_0', 'score': 0.9568715691566467}",funlines_and_human_microedit_paper_2023-977,friends
94,"{'label': 'LABEL_1', 'score': 0.9535827040672302}",funlines_and_human_microedit_paper_2023-977,friends
95,"{'label': 'LABEL_1', 'score': 0.9689119458198547}",funlines_and_human_microedit_paper_2023-977,friends
96,"{'label': 'LABEL_1', 'score': 0.8403405547142029}",funlines_and_human_microedit_paper_2023-977,friends
97,"{'label': 'LABEL_1', 'score': 0.9318243265151978}",funlines_and_human_microedit_paper_2023-977,friends
98,"{'label': 'LABEL_0', 'score': 0.9210689663887024}",funlines_and_human_microedit_paper_2023-977,friends
99,"{'label': 'LABEL_1', 'score': 0.7605210542678833}",funlines_and_human_microedit_paper_2023-977,friends
100,"{'label': 'LABEL_1', 'score': 0.8877952098846436}",funlines_and_human_microedit_paper_2023-977,friends
101,"{'label': 'LABEL_0', 'score': 0.9893804788589478}",funlines_and_human_microedit_paper_2023-977,friends
102,"{'label': 'LABEL_0', 'score': 0.9857162833213806}",funlines_and_human_microedit_paper_2023-977,friends
103,"{'label': 'LABEL_0', 'score': 0.9918295741081238}",funlines_and_human_microedit_paper_2023-977,friends
104,"{'label': 'LABEL_0', 'score': 0.9963372945785522}",funlines_and_human_microedit_paper_2023-977,friends
105,"{'label': 'LABEL_1', 'score': 0.7019674181938171}",funlines_and_human_microedit_paper_2023-977,friends
106,"{'label': 'LABEL_1', 'score': 0.9802066087722778}",funlines_and_human_microedit_paper_2023-977,friends
107,"{'label': 'LABEL_1', 'score': 0.8681115508079529}",funlines_and_human_microedit_paper_2023-977,friends
108,"{'label': 'LABEL_1', 'score': 0.8792412877082825}",funlines_and_human_microedit_paper_2023-977,friends
109,"{'label': 'LABEL_0', 'score': 0.8800386786460876}",funlines_and_human_microedit_paper_2023-977,friends
110,"{'label': 'LABEL_0', 'score': 0.9636619687080383}",funlines_and_human_microedit_paper_2023-977,friends
111,"{'label': 'LABEL_0', 'score': 0.9905486702919006}",funlines_and_human_microedit_paper_2023-977,friends
112,"{'label': 'LABEL_0', 'score': 0.9144092202186584}",funlines_and_human_microedit_paper_2023-977,friends
113,"{'label': 'LABEL_0', 'score': 0.9605252742767334}",funlines_and_human_microedit_paper_2023-977,friends
114,"{'label': 'LABEL_0', 'score': 0.9899930357933044}",funlines_and_human_microedit_paper_2023-977,friends
115,"{'label': 'LABEL_0', 'score': 0.9959111213684082}",funlines_and_human_microedit_paper_2023-977,friends
116,"{'label': 'LABEL_0', 'score': 0.9943609833717346}",funlines_and_human_microedit_paper_2023-977,friends
117,"{'label': 'LABEL_0', 'score': 0.9939162135124207}",funlines_and_human_microedit_paper_2023-977,friends
118,"{'label': 'LABEL_0', 'score': 0.9677133560180664}",funlines_and_human_microedit_paper_2023-977,friends
119,"{'label': 'LABEL_0', 'score': 0.964607298374176}",funlines_and_human_microedit_paper_2023-977,friends
120,"{'label': 'LABEL_0', 'score': 0.9916673302650452}",funlines_and_human_microedit_paper_2023-977,friends
121,"{'label': 'LABEL_0', 'score': 0.8143085241317749}",funlines_and_human_microedit_paper_2023-977,friends
122,"{'label': 'LABEL_0', 'score': 0.9833418130874634}",funlines_and_human_microedit_paper_2023-977,friends
123,"{'label': 'LABEL_0', 'score': 0.5398145914077759}",funlines_and_human_microedit_paper_2023-977,friends
124,"{'label': 'LABEL_1', 'score': 0.7063812017440796}",funlines_and_human_microedit_paper_2023-977,friends
125,"{'label': 'LABEL_0', 'score': 0.9835196137428284}",funlines_and_human_microedit_paper_2023-977,friends
126,"{'label': 'LABEL_1', 'score': 0.83806973695755}",funlines_and_human_microedit_paper_2023-977,friends
127,"{'label': 'LABEL_0', 'score': 0.9725570678710938}",funlines_and_human_microedit_paper_2023-977,friends
128,"{'label': 'LABEL_0', 'score': 0.9796770215034485}",funlines_and_human_microedit_paper_2023-977,friends
129,"{'label': 'LABEL_0', 'score': 0.894334614276886}",funlines_and_human_microedit_paper_2023-977,friends
130,"{'label': 'LABEL_1', 'score': 0.6070423722267151}",funlines_and_human_microedit_paper_2023-977,friends
131,"{'label': 'LABEL_0', 'score': 0.903493344783783}",funlines_and_human_microedit_paper_2023-977,friends
