,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9952250719070435}",one_liners-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.995133101940155}",one_liners-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9897450804710388}",one_liners-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9957512617111206}",one_liners-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9963864088058472}",one_liners-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9966411590576172}",one_liners-977,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9968452453613281}",one_liners-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9968743324279785}",one_liners-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9962236881256104}",one_liners-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9964612126350403}",one_liners-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9955910444259644}",one_liners-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9957544803619385}",one_liners-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.996746301651001}",one_liners-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9969801306724548}",one_liners-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9950457811355591}",one_liners-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9695465564727783}",one_liners-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.988372266292572}",one_liners-977,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.7261814475059509}",one_liners-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9964022636413574}",one_liners-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9963361024856567}",one_liners-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9968836903572083}",one_liners-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9966669678688049}",one_liners-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.995958149433136}",one_liners-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9959530830383301}",one_liners-977,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9971969127655029}",one_liners-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9962377548217773}",one_liners-977,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9969415068626404}",one_liners-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9911004900932312}",one_liners-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.985099732875824}",one_liners-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9963465332984924}",one_liners-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9968035221099854}",one_liners-977,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9963550567626953}",one_liners-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9930052161216736}",one_liners-977,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9908289909362793}",one_liners-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9956186413764954}",one_liners-977,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.7472357153892517}",one_liners-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9903724193572998}",one_liners-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.8935819864273071}",one_liners-977,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9965333938598633}",one_liners-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9965830445289612}",one_liners-977,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9966394901275635}",one_liners-977,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9966816306114197}",one_liners-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9766322374343872}",one_liners-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9919258952140808}",one_liners-977,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9966655373573303}",one_liners-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9960033297538757}",one_liners-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.996817946434021}",one_liners-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9966290593147278}",one_liners-977,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9973822236061096}",one_liners-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9971752166748047}",one_liners-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9967843294143677}",one_liners-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9970344305038452}",one_liners-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9952078461647034}",one_liners-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9900804162025452}",one_liners-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9963077306747437}",one_liners-977,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9967380166053772}",one_liners-977,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9964547157287598}",one_liners-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9966956377029419}",one_liners-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9839316010475159}",one_liners-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9900429248809814}",one_liners-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9303491115570068}",one_liners-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9953565001487732}",one_liners-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9892314076423645}",one_liners-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9905816316604614}",one_liners-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9954889416694641}",one_liners-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9967128038406372}",one_liners-977,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9659463167190552}",one_liners-977,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.691156268119812}",one_liners-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9959883093833923}",one_liners-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9764501452445984}",one_liners-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9968771934509277}",one_liners-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9964321851730347}",one_liners-977,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.950599193572998}",one_liners-977,fig_qa_end
