,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.916053295135498}",comb-47,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9515635967254639}",comb-47,curiousity
2,"{'label': 'LABEL_0', 'score': 0.8331619501113892}",comb-47,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9895752668380737}",comb-47,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9826545119285583}",comb-47,curiousity
5,"{'label': 'LABEL_0', 'score': 0.8062273859977722}",comb-47,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9783868789672852}",comb-47,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9908648133277893}",comb-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9799420833587646}",comb-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9876425266265869}",comb-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.978999137878418}",comb-47,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9727364778518677}",comb-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9906185269355774}",comb-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9856498837471008}",comb-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9799963235855103}",comb-47,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9875124096870422}",comb-47,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9762919545173645}",comb-47,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9681903123855591}",comb-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9851425290107727}",comb-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9698222875595093}",comb-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9658753275871277}",comb-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9740237593650818}",comb-47,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9722672700881958}",comb-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9844518899917603}",comb-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9833329916000366}",comb-47,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9618991613388062}",comb-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9866420030593872}",comb-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9819942116737366}",comb-47,curiousity
28,"{'label': 'LABEL_0', 'score': 0.974341094493866}",comb-47,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9669076204299927}",comb-47,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9767100214958191}",comb-47,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9812211990356445}",comb-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9870941042900085}",comb-47,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9438879489898682}",comb-47,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9703267812728882}",comb-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9835510849952698}",comb-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9845433831214905}",comb-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9841619729995728}",comb-47,curiousity
38,"{'label': 'LABEL_0', 'score': 0.8141766786575317}",comb-47,curiousity
39,"{'label': 'LABEL_0', 'score': 0.8404842615127563}",comb-47,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9141196012496948}",comb-47,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9611364603042603}",comb-47,curiousity
