,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9978267550468445}",pun_of_the_day-47,friends
1,"{'label': 'LABEL_0', 'score': 0.997649610042572}",pun_of_the_day-47,friends
2,"{'label': 'LABEL_0', 'score': 0.997187077999115}",pun_of_the_day-47,friends
3,"{'label': 'LABEL_0', 'score': 0.9977327585220337}",pun_of_the_day-47,friends
4,"{'label': 'LABEL_0', 'score': 0.9979450106620789}",pun_of_the_day-47,friends
5,"{'label': 'LABEL_0', 'score': 0.9941055774688721}",pun_of_the_day-47,friends
6,"{'label': 'LABEL_0', 'score': 0.9292139410972595}",pun_of_the_day-47,friends
7,"{'label': 'LABEL_1', 'score': 0.9479378461837769}",pun_of_the_day-47,friends
8,"{'label': 'LABEL_0', 'score': 0.9968796968460083}",pun_of_the_day-47,friends
9,"{'label': 'LABEL_0', 'score': 0.9243308305740356}",pun_of_the_day-47,friends
10,"{'label': 'LABEL_0', 'score': 0.9155316352844238}",pun_of_the_day-47,friends
11,"{'label': 'LABEL_0', 'score': 0.9967126846313477}",pun_of_the_day-47,friends
12,"{'label': 'LABEL_0', 'score': 0.9958164095878601}",pun_of_the_day-47,friends
13,"{'label': 'LABEL_0', 'score': 0.9965762495994568}",pun_of_the_day-47,friends
14,"{'label': 'LABEL_0', 'score': 0.9968017339706421}",pun_of_the_day-47,friends
15,"{'label': 'LABEL_0', 'score': 0.9964711666107178}",pun_of_the_day-47,friends
16,"{'label': 'LABEL_0', 'score': 0.9983794689178467}",pun_of_the_day-47,friends
17,"{'label': 'LABEL_0', 'score': 0.9967314004898071}",pun_of_the_day-47,friends
18,"{'label': 'LABEL_0', 'score': 0.9964537620544434}",pun_of_the_day-47,friends
19,"{'label': 'LABEL_0', 'score': 0.9973983764648438}",pun_of_the_day-47,friends
20,"{'label': 'LABEL_0', 'score': 0.9899870753288269}",pun_of_the_day-47,friends
21,"{'label': 'LABEL_0', 'score': 0.9956806898117065}",pun_of_the_day-47,friends
22,"{'label': 'LABEL_0', 'score': 0.994828999042511}",pun_of_the_day-47,friends
23,"{'label': 'LABEL_0', 'score': 0.9854477047920227}",pun_of_the_day-47,friends
24,"{'label': 'LABEL_0', 'score': 0.994707465171814}",pun_of_the_day-47,friends
25,"{'label': 'LABEL_0', 'score': 0.9920996427536011}",pun_of_the_day-47,friends
26,"{'label': 'LABEL_0', 'score': 0.9928764700889587}",pun_of_the_day-47,friends
27,"{'label': 'LABEL_0', 'score': 0.9977219700813293}",pun_of_the_day-47,friends
28,"{'label': 'LABEL_0', 'score': 0.9764002561569214}",pun_of_the_day-47,friends
29,"{'label': 'LABEL_0', 'score': 0.9903984069824219}",pun_of_the_day-47,friends
30,"{'label': 'LABEL_0', 'score': 0.9960542917251587}",pun_of_the_day-47,friends
31,"{'label': 'LABEL_0', 'score': 0.9848641753196716}",pun_of_the_day-47,friends
32,"{'label': 'LABEL_0', 'score': 0.9935865998268127}",pun_of_the_day-47,friends
33,"{'label': 'LABEL_0', 'score': 0.9431370496749878}",pun_of_the_day-47,friends
34,"{'label': 'LABEL_0', 'score': 0.8624977469444275}",pun_of_the_day-47,friends
35,"{'label': 'LABEL_0', 'score': 0.8275634050369263}",pun_of_the_day-47,friends
36,"{'label': 'LABEL_0', 'score': 0.9958862662315369}",pun_of_the_day-47,friends
37,"{'label': 'LABEL_0', 'score': 0.9978341460227966}",pun_of_the_day-47,friends
38,"{'label': 'LABEL_0', 'score': 0.9969995617866516}",pun_of_the_day-47,friends
39,"{'label': 'LABEL_0', 'score': 0.9938656687736511}",pun_of_the_day-47,friends
40,"{'label': 'LABEL_0', 'score': 0.9857394099235535}",pun_of_the_day-47,friends
41,"{'label': 'LABEL_0', 'score': 0.9971032738685608}",pun_of_the_day-47,friends
42,"{'label': 'LABEL_0', 'score': 0.9979865550994873}",pun_of_the_day-47,friends
43,"{'label': 'LABEL_0', 'score': 0.97981196641922}",pun_of_the_day-47,friends
44,"{'label': 'LABEL_0', 'score': 0.9811691641807556}",pun_of_the_day-47,friends
45,"{'label': 'LABEL_0', 'score': 0.9970881342887878}",pun_of_the_day-47,friends
46,"{'label': 'LABEL_0', 'score': 0.9971256852149963}",pun_of_the_day-47,friends
47,"{'label': 'LABEL_0', 'score': 0.9895352721214294}",pun_of_the_day-47,friends
48,"{'label': 'LABEL_0', 'score': 0.9625844955444336}",pun_of_the_day-47,friends
49,"{'label': 'LABEL_0', 'score': 0.9926677346229553}",pun_of_the_day-47,friends
50,"{'label': 'LABEL_0', 'score': 0.9926584362983704}",pun_of_the_day-47,friends
51,"{'label': 'LABEL_0', 'score': 0.9954211115837097}",pun_of_the_day-47,friends
52,"{'label': 'LABEL_0', 'score': 0.9947793483734131}",pun_of_the_day-47,friends
53,"{'label': 'LABEL_0', 'score': 0.995780348777771}",pun_of_the_day-47,friends
54,"{'label': 'LABEL_0', 'score': 0.9960987567901611}",pun_of_the_day-47,friends
55,"{'label': 'LABEL_0', 'score': 0.9962739944458008}",pun_of_the_day-47,friends
56,"{'label': 'LABEL_0', 'score': 0.9968782663345337}",pun_of_the_day-47,friends
57,"{'label': 'LABEL_0', 'score': 0.996310293674469}",pun_of_the_day-47,friends
58,"{'label': 'LABEL_0', 'score': 0.9962440729141235}",pun_of_the_day-47,friends
59,"{'label': 'LABEL_0', 'score': 0.941453218460083}",pun_of_the_day-47,friends
