,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9877062439918518}",semeval_2021_task_7-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.830915093421936}",semeval_2021_task_7-977,1,comb
2,"{'label': 'LABEL_0', 'score': 0.7730497121810913}",semeval_2021_task_7-977,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9667137265205383}",semeval_2021_task_7-977,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9374967217445374}",semeval_2021_task_7-977,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9541571140289307}",semeval_2021_task_7-977,0,comb
6,"{'label': 'LABEL_1', 'score': 0.8653101921081543}",semeval_2021_task_7-977,0,comb
7,"{'label': 'LABEL_0', 'score': 0.591708779335022}",semeval_2021_task_7-977,1,comb
8,"{'label': 'LABEL_1', 'score': 0.7062994241714478}",semeval_2021_task_7-977,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9723862409591675}",semeval_2021_task_7-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9855396747589111}",semeval_2021_task_7-977,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9596157670021057}",semeval_2021_task_7-977,1,comb
12,"{'label': 'LABEL_0', 'score': 0.8391427397727966}",semeval_2021_task_7-977,1,comb
13,"{'label': 'LABEL_1', 'score': 0.8172607421875}",semeval_2021_task_7-977,0,comb
14,"{'label': 'LABEL_0', 'score': 0.6493014097213745}",semeval_2021_task_7-977,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9647388458251953}",semeval_2021_task_7-977,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9876621961593628}",semeval_2021_task_7-977,0,comb
17,"{'label': 'LABEL_1', 'score': 0.6705008745193481}",semeval_2021_task_7-977,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9806222915649414}",semeval_2021_task_7-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9542216062545776}",semeval_2021_task_7-977,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9753345847129822}",semeval_2021_task_7-977,0,comb
21,"{'label': 'LABEL_1', 'score': 0.8545525074005127}",semeval_2021_task_7-977,1,comb
22,"{'label': 'LABEL_1', 'score': 0.7221066951751709}",semeval_2021_task_7-977,1,comb
23,"{'label': 'LABEL_0', 'score': 0.6735028028488159}",semeval_2021_task_7-977,1,comb
