,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9969229102134705}",pun_of_the_day-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9971082806587219}",pun_of_the_day-23,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9972226619720459}",pun_of_the_day-23,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.9865214824676514}",pun_of_the_day-23,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9976757168769836}",pun_of_the_day-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.998480498790741}",pun_of_the_day-23,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9982746839523315}",pun_of_the_day-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9975178241729736}",pun_of_the_day-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9955329895019531}",pun_of_the_day-23,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.9590941667556763}",pun_of_the_day-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9962257146835327}",pun_of_the_day-23,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9980257749557495}",pun_of_the_day-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9887146353721619}",pun_of_the_day-23,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9980049729347229}",pun_of_the_day-23,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8312324285507202}",pun_of_the_day-23,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9979878664016724}",pun_of_the_day-23,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.9967584013938904}",pun_of_the_day-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9908175468444824}",pun_of_the_day-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.996787428855896}",pun_of_the_day-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.997678816318512}",pun_of_the_day-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9981499910354614}",pun_of_the_day-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.545695424079895}",pun_of_the_day-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9973270893096924}",pun_of_the_day-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9979761242866516}",pun_of_the_day-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.6524823307991028}",pun_of_the_day-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9981043338775635}",pun_of_the_day-23,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9980048537254333}",pun_of_the_day-23,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9939699172973633}",pun_of_the_day-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9979965090751648}",pun_of_the_day-23,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.996976375579834}",pun_of_the_day-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9981364011764526}",pun_of_the_day-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9985532164573669}",pun_of_the_day-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9983460903167725}",pun_of_the_day-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9942488670349121}",pun_of_the_day-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9979400038719177}",pun_of_the_day-23,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5425902009010315}",pun_of_the_day-23,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9913302659988403}",pun_of_the_day-23,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9961774349212646}",pun_of_the_day-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9980319142341614}",pun_of_the_day-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9974536299705505}",pun_of_the_day-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9979435801506042}",pun_of_the_day-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7796778082847595}",pun_of_the_day-23,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9978916049003601}",pun_of_the_day-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9802624583244324}",pun_of_the_day-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.998005211353302}",pun_of_the_day-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9975905418395996}",pun_of_the_day-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9824589490890503}",pun_of_the_day-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9976531863212585}",pun_of_the_day-23,0,pun_of_the_day
