,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9954603314399719}",pun_of_the_day-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9843540191650391}",pun_of_the_day-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9978082776069641}",pun_of_the_day-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9941030144691467}",pun_of_the_day-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9970700740814209}",pun_of_the_day-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9942070245742798}",pun_of_the_day-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9969862103462219}",pun_of_the_day-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9859485626220703}",pun_of_the_day-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9955138564109802}",pun_of_the_day-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9914922118186951}",pun_of_the_day-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.8864020705223083}",pun_of_the_day-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9936756491661072}",pun_of_the_day-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9966643452644348}",pun_of_the_day-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9951162338256836}",pun_of_the_day-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.8563416600227356}",pun_of_the_day-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9509071111679077}",pun_of_the_day-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9959866404533386}",pun_of_the_day-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9907149076461792}",pun_of_the_day-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.8450571894645691}",pun_of_the_day-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9970797896385193}",pun_of_the_day-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9780018925666809}",pun_of_the_day-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9968860745429993}",pun_of_the_day-23,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9967688322067261}",pun_of_the_day-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9830188155174255}",pun_of_the_day-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9877336025238037}",pun_of_the_day-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9670603275299072}",pun_of_the_day-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9975743889808655}",pun_of_the_day-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9836410880088806}",pun_of_the_day-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9945889711380005}",pun_of_the_day-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9938932657241821}",pun_of_the_day-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9956285953521729}",pun_of_the_day-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9961536526679993}",pun_of_the_day-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9897059202194214}",pun_of_the_day-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9771862030029297}",pun_of_the_day-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9957013726234436}",pun_of_the_day-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9842706322669983}",pun_of_the_day-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9956875443458557}",pun_of_the_day-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9958869814872742}",pun_of_the_day-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9962955117225647}",pun_of_the_day-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9772452712059021}",pun_of_the_day-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9945430755615234}",pun_of_the_day-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9932379722595215}",pun_of_the_day-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9959337115287781}",pun_of_the_day-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9843534827232361}",pun_of_the_day-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9960846900939941}",pun_of_the_day-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9978850483894348}",pun_of_the_day-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9979701638221741}",pun_of_the_day-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9944686889648438}",pun_of_the_day-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9795249104499817}",pun_of_the_day-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.9789724946022034}",pun_of_the_day-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9888683557510376}",pun_of_the_day-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9968709349632263}",pun_of_the_day-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9912791848182678}",pun_of_the_day-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.8922541737556458}",pun_of_the_day-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9767216444015503}",pun_of_the_day-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9961695075035095}",pun_of_the_day-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9960457682609558}",pun_of_the_day-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9969977140426636}",pun_of_the_day-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9572925567626953}",pun_of_the_day-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9966405630111694}",pun_of_the_day-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.6410144567489624}",pun_of_the_day-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.7501024007797241}",pun_of_the_day-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9145706295967102}",pun_of_the_day-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9963401556015015}",pun_of_the_day-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9969248175621033}",pun_of_the_day-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.967844545841217}",pun_of_the_day-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9958350658416748}",pun_of_the_day-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9976748824119568}",pun_of_the_day-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9722398519515991}",pun_of_the_day-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.9936668276786804}",pun_of_the_day-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.990066647529602}",pun_of_the_day-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9484707117080688}",pun_of_the_day-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9960028529167175}",pun_of_the_day-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.5482193231582642}",pun_of_the_day-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9934873580932617}",pun_of_the_day-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.971216082572937}",pun_of_the_day-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9942126870155334}",pun_of_the_day-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.995911717414856}",pun_of_the_day-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.9931962490081787}",pun_of_the_day-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.969070315361023}",pun_of_the_day-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9984538555145264}",pun_of_the_day-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9613205194473267}",pun_of_the_day-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9925980567932129}",pun_of_the_day-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.976294994354248}",pun_of_the_day-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9895173907279968}",pun_of_the_day-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9615931510925293}",pun_of_the_day-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9953743815422058}",pun_of_the_day-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9903308153152466}",pun_of_the_day-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9974083304405212}",pun_of_the_day-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9968767166137695}",pun_of_the_day-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9982477426528931}",pun_of_the_day-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.7830780744552612}",pun_of_the_day-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9967730641365051}",pun_of_the_day-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9964558482170105}",pun_of_the_day-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.7103312611579895}",pun_of_the_day-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_0', 'score': 0.9931907057762146}",pun_of_the_day-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.8795003294944763}",pun_of_the_day-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9902464151382446}",pun_of_the_day-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.7479557991027832}",pun_of_the_day-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9825676083564758}",pun_of_the_day-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9920819997787476}",pun_of_the_day-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9875338077545166}",pun_of_the_day-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.5710232853889465}",pun_of_the_day-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.994888961315155}",pun_of_the_day-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9958257675170898}",pun_of_the_day-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.939704418182373}",pun_of_the_day-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_0', 'score': 0.995284378528595}",pun_of_the_day-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9970449805259705}",pun_of_the_day-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.9816666841506958}",pun_of_the_day-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9944179058074951}",pun_of_the_day-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9970178604125977}",pun_of_the_day-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9947518706321716}",pun_of_the_day-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.986162543296814}",pun_of_the_day-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9908587336540222}",pun_of_the_day-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9955169558525085}",pun_of_the_day-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9929503202438354}",pun_of_the_day-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9977614879608154}",pun_of_the_day-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9937002658843994}",pun_of_the_day-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9794796109199524}",pun_of_the_day-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9938972592353821}",pun_of_the_day-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.8446617722511292}",pun_of_the_day-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9626990556716919}",pun_of_the_day-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.982012152671814}",pun_of_the_day-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.6143161654472351}",pun_of_the_day-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.9509281516075134}",pun_of_the_day-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9926759600639343}",pun_of_the_day-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9984158277511597}",pun_of_the_day-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9879798889160156}",pun_of_the_day-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9927196502685547}",pun_of_the_day-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9946169257164001}",pun_of_the_day-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9929198622703552}",pun_of_the_day-23,0,semeval_2021_task_7
