,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8422985672950745}",short_jokes-47,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9953638315200806}",short_jokes-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9944199919700623}",short_jokes-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9884740710258484}",short_jokes-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9943125247955322}",short_jokes-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9973050355911255}",short_jokes-47,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.7477647066116333}",short_jokes-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9906293749809265}",short_jokes-47,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.985637366771698}",short_jokes-47,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.5076793432235718}",short_jokes-47,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.8836199641227722}",short_jokes-47,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.8367322087287903}",short_jokes-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9276111125946045}",short_jokes-47,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9953243732452393}",short_jokes-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9995083808898926}",short_jokes-47,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9854153990745544}",short_jokes-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9969672560691833}",short_jokes-47,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.7604418992996216}",short_jokes-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9731983542442322}",short_jokes-47,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9936886429786682}",short_jokes-47,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9307330846786499}",short_jokes-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.8881530165672302}",short_jokes-47,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.7507644891738892}",short_jokes-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.8312804102897644}",short_jokes-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9872875213623047}",short_jokes-47,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9517337679862976}",short_jokes-47,0,one_liners
