,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7993516325950623}",semeval_2017_task_7-47,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.6730550527572632}",semeval_2017_task_7-47,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.7679367065429688}",semeval_2017_task_7-47,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.6156308054924011}",semeval_2017_task_7-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.5730387568473816}",semeval_2017_task_7-47,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.5427396297454834}",semeval_2017_task_7-47,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.6321831941604614}",semeval_2017_task_7-47,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.6413136124610901}",semeval_2017_task_7-47,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.716792106628418}",semeval_2017_task_7-47,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.5831007957458496}",semeval_2017_task_7-47,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9280408620834351}",semeval_2017_task_7-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.6727033853530884}",semeval_2017_task_7-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.5718438029289246}",semeval_2017_task_7-47,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9588571786880493}",semeval_2017_task_7-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9083245396614075}",semeval_2017_task_7-47,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9229218363761902}",semeval_2017_task_7-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.6248418092727661}",semeval_2017_task_7-47,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9126250743865967}",semeval_2017_task_7-47,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.7161540389060974}",semeval_2017_task_7-47,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.7906550168991089}",semeval_2017_task_7-47,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9505603909492493}",semeval_2017_task_7-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9302135109901428}",semeval_2017_task_7-47,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5594428181648254}",semeval_2017_task_7-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9007333517074585}",semeval_2017_task_7-47,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.7234643697738647}",semeval_2017_task_7-47,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.6688082218170166}",semeval_2017_task_7-47,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.7456095218658447}",semeval_2017_task_7-47,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.5951346158981323}",semeval_2017_task_7-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.7018054127693176}",semeval_2017_task_7-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.5354403257369995}",semeval_2017_task_7-47,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.6925554871559143}",semeval_2017_task_7-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.6628676652908325}",semeval_2017_task_7-47,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.8315091133117676}",semeval_2017_task_7-47,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.61533123254776}",semeval_2017_task_7-47,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.6645389199256897}",semeval_2017_task_7-47,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.6422626376152039}",semeval_2017_task_7-47,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.7274924516677856}",semeval_2017_task_7-47,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.800934374332428}",semeval_2017_task_7-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.5822346806526184}",semeval_2017_task_7-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.667849063873291}",semeval_2017_task_7-47,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.6297856569290161}",semeval_2017_task_7-47,1,one_liners
