,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8303819298744202}",unfun_me-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8385456800460815}",unfun_me-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.6453107595443726}",unfun_me-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.6148017048835754}",unfun_me-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.564468264579773}",unfun_me-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.5838426351547241}",unfun_me-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8071193695068359}",unfun_me-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.7843583822250366}",unfun_me-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.633818507194519}",unfun_me-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.5334388017654419}",unfun_me-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.7996638417243958}",unfun_me-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.7646430134773254}",unfun_me-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.719842255115509}",unfun_me-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_1', 'score': 0.5381370782852173}",unfun_me-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7524405717849731}",unfun_me-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.8531672358512878}",unfun_me-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.6300225853919983}",unfun_me-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.8606451749801636}",unfun_me-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.8415932059288025}",unfun_me-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.734646737575531}",unfun_me-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.7602100968360901}",unfun_me-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.6866133809089661}",unfun_me-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.8013327717781067}",unfun_me-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.732289731502533}",unfun_me-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.7558217644691467}",unfun_me-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.7351977229118347}",unfun_me-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.8078155517578125}",unfun_me-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.7543758153915405}",unfun_me-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.848170816898346}",unfun_me-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.801399827003479}",unfun_me-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7906447649002075}",unfun_me-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.7877572774887085}",unfun_me-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.6190208196640015}",unfun_me-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.8378533720970154}",unfun_me-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.706503689289093}",unfun_me-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.774959921836853}",unfun_me-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6333704590797424}",unfun_me-453,0,semeval_2017_task_7
