,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6802007555961609}",comb-23,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.8539575934410095}",comb-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.979458212852478}",comb-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9681906700134277}",comb-23,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.8712459802627563}",comb-23,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9795736074447632}",comb-23,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.6079519391059875}",comb-23,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.990349292755127}",comb-23,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.5503543615341187}",comb-23,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.8805928230285645}",comb-23,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.7908531427383423}",comb-23,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9829597473144531}",comb-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9955638647079468}",comb-23,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9867753982543945}",comb-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9845780730247498}",comb-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.7061372399330139}",comb-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9918981790542603}",comb-23,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.5054287910461426}",comb-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9835571050643921}",comb-23,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.7585885524749756}",comb-23,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9161240458488464}",comb-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.8982652425765991}",comb-23,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9603442549705505}",comb-23,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.5850426554679871}",comb-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.8943259119987488}",comb-23,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.7852015495300293}",comb-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.8199765682220459}",comb-23,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9647551774978638}",comb-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9875108003616333}",comb-23,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.8123066425323486}",comb-23,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9155160188674927}",comb-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9988605976104736}",comb-23,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9987013339996338}",comb-23,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9835167527198792}",comb-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9889197945594788}",comb-23,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.8551545739173889}",comb-23,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.8878785967826843}",comb-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9950680732727051}",comb-23,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9916792511940002}",comb-23,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.8927306532859802}",comb-23,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.8786220550537109}",comb-23,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9701903462409973}",comb-23,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.8563381433486938}",comb-23,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.980946958065033}",comb-23,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.733456015586853}",comb-23,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.8751764297485352}",comb-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.994179368019104}",comb-23,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9738433957099915}",comb-23,1,one_liners
