,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9910646677017212}",semeval_2017_task_7-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9018086791038513}",semeval_2017_task_7-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.9855276346206665}",semeval_2017_task_7-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9896148443222046}",semeval_2017_task_7-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9901903867721558}",semeval_2017_task_7-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.9841146469116211}",semeval_2017_task_7-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9832583665847778}",semeval_2017_task_7-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.9901121258735657}",semeval_2017_task_7-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.8784821033477783}",semeval_2017_task_7-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.5336916446685791}",semeval_2017_task_7-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.810935914516449}",semeval_2017_task_7-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.618431806564331}",semeval_2017_task_7-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.8449777364730835}",semeval_2017_task_7-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.907306432723999}",semeval_2017_task_7-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.992590069770813}",semeval_2017_task_7-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9857285618782043}",semeval_2017_task_7-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.9911834001541138}",semeval_2017_task_7-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.5357499122619629}",semeval_2017_task_7-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9904273748397827}",semeval_2017_task_7-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9931322932243347}",semeval_2017_task_7-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9899072647094727}",semeval_2017_task_7-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.9909207820892334}",semeval_2017_task_7-453,1,semeval_2017_task_7
