,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9985781908035278}",comb-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.6553704142570496}",comb-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.749251663684845}",comb-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.5767480134963989}",comb-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.99784255027771}",comb-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9776370525360107}",comb-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.8904953002929688}",comb-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9984703660011292}",comb-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.5823022723197937}",comb-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.5106952786445618}",comb-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.6064044833183289}",comb-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9977419376373291}",comb-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.5667973756790161}",comb-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.920314610004425}",comb-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.8485347032546997}",comb-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.5834364891052246}",comb-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.7934370040893555}",comb-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9980431795120239}",comb-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9977320432662964}",comb-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9983068704605103}",comb-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9983300566673279}",comb-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9986360669136047}",comb-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.6967015266418457}",comb-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9977909326553345}",comb-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.5786271095275879}",comb-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9788105487823486}",comb-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9983813762664795}",comb-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7484030723571777}",comb-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.998529314994812}",comb-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9982914328575134}",comb-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.6932031512260437}",comb-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.6875831484794617}",comb-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.998542070388794}",comb-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.864987850189209}",comb-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.8493078947067261}",comb-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9982970356941223}",comb-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.7049883604049683}",comb-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.6529687643051147}",comb-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9130859375}",comb-977,1,funlines_and_human_microedit_paper_2023
