,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7976113557815552}",funlines_and_human_microedit_paper_2023-47,0,comb
1,"{'label': 'LABEL_0', 'score': 0.9527226090431213}",funlines_and_human_microedit_paper_2023-47,1,comb
2,"{'label': 'LABEL_0', 'score': 0.7507141828536987}",funlines_and_human_microedit_paper_2023-47,1,comb
3,"{'label': 'LABEL_0', 'score': 0.7187111973762512}",funlines_and_human_microedit_paper_2023-47,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9464907050132751}",funlines_and_human_microedit_paper_2023-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9090397357940674}",funlines_and_human_microedit_paper_2023-47,0,comb
6,"{'label': 'LABEL_1', 'score': 0.5160118937492371}",funlines_and_human_microedit_paper_2023-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.7980685830116272}",funlines_and_human_microedit_paper_2023-47,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8899653553962708}",funlines_and_human_microedit_paper_2023-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9602157473564148}",funlines_and_human_microedit_paper_2023-47,0,comb
10,"{'label': 'LABEL_0', 'score': 0.9835895299911499}",funlines_and_human_microedit_paper_2023-47,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7858939170837402}",funlines_and_human_microedit_paper_2023-47,1,comb
12,"{'label': 'LABEL_0', 'score': 0.6388500332832336}",funlines_and_human_microedit_paper_2023-47,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9925317168235779}",funlines_and_human_microedit_paper_2023-47,0,comb
14,"{'label': 'LABEL_0', 'score': 0.9413790702819824}",funlines_and_human_microedit_paper_2023-47,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9873186945915222}",funlines_and_human_microedit_paper_2023-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9895567297935486}",funlines_and_human_microedit_paper_2023-47,0,comb
17,"{'label': 'LABEL_0', 'score': 0.8784831166267395}",funlines_and_human_microedit_paper_2023-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.547620952129364}",funlines_and_human_microedit_paper_2023-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.6298555731773376}",funlines_and_human_microedit_paper_2023-47,1,comb
20,"{'label': 'LABEL_0', 'score': 0.5744246244430542}",funlines_and_human_microedit_paper_2023-47,0,comb
21,"{'label': 'LABEL_0', 'score': 0.9429163336753845}",funlines_and_human_microedit_paper_2023-47,1,comb
22,"{'label': 'LABEL_0', 'score': 0.974753201007843}",funlines_and_human_microedit_paper_2023-47,1,comb
23,"{'label': 'LABEL_1', 'score': 0.7621750235557556}",funlines_and_human_microedit_paper_2023-47,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9778262376785278}",funlines_and_human_microedit_paper_2023-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8447937965393066}",funlines_and_human_microedit_paper_2023-47,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9679360389709473}",funlines_and_human_microedit_paper_2023-47,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9797423481941223}",funlines_and_human_microedit_paper_2023-47,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9767352938652039}",funlines_and_human_microedit_paper_2023-47,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9633533358573914}",funlines_and_human_microedit_paper_2023-47,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9851808547973633}",funlines_and_human_microedit_paper_2023-47,0,comb
31,"{'label': 'LABEL_0', 'score': 0.8195657730102539}",funlines_and_human_microedit_paper_2023-47,0,comb
32,"{'label': 'LABEL_0', 'score': 0.7839354872703552}",funlines_and_human_microedit_paper_2023-47,1,comb
33,"{'label': 'LABEL_0', 'score': 0.5977983474731445}",funlines_and_human_microedit_paper_2023-47,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9924678206443787}",funlines_and_human_microedit_paper_2023-47,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7549348473548889}",funlines_and_human_microedit_paper_2023-47,0,comb
36,"{'label': 'LABEL_0', 'score': 0.6474520564079285}",funlines_and_human_microedit_paper_2023-47,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9910716414451599}",funlines_and_human_microedit_paper_2023-47,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9348890781402588}",funlines_and_human_microedit_paper_2023-47,0,comb
39,"{'label': 'LABEL_0', 'score': 0.5181970596313477}",funlines_and_human_microedit_paper_2023-47,1,comb
40,"{'label': 'LABEL_1', 'score': 0.9580144286155701}",funlines_and_human_microedit_paper_2023-47,0,comb
41,"{'label': 'LABEL_0', 'score': 0.8962360620498657}",funlines_and_human_microedit_paper_2023-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.6751111149787903}",funlines_and_human_microedit_paper_2023-47,0,comb
