,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9646231532096863}",one_liners-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9872157573699951}",one_liners-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9898137450218201}",one_liners-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.5246506929397583}",one_liners-23,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9891073107719421}",one_liners-23,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.5075778365135193}",one_liners-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9982635378837585}",one_liners-23,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.5573626160621643}",one_liners-23,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9755980968475342}",one_liners-23,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9876921772956848}",one_liners-23,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9924161434173584}",one_liners-23,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.965837836265564}",one_liners-23,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9035590887069702}",one_liners-23,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9976904392242432}",one_liners-23,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9579940438270569}",one_liners-23,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9933133721351624}",one_liners-23,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.8264528512954712}",one_liners-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9873480796813965}",one_liners-23,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.6741902232170105}",one_liners-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.5360989570617676}",one_liners-23,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9977516531944275}",one_liners-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.995093584060669}",one_liners-23,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.8550970554351807}",one_liners-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9938409328460693}",one_liners-23,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.6380252242088318}",one_liners-23,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.6284902691841125}",one_liners-23,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.8563504815101624}",one_liners-23,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9883897304534912}",one_liners-23,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.971811056137085}",one_liners-23,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.5343694686889648}",one_liners-23,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9061371088027954}",one_liners-23,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9976189732551575}",one_liners-23,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9887813925743103}",one_liners-23,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8059678673744202}",one_liners-23,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9915758967399597}",one_liners-23,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.5959854125976562}",one_liners-23,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.7100013494491577}",one_liners-23,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9628010392189026}",one_liners-23,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.8874342441558838}",one_liners-23,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9930374026298523}",one_liners-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9598118662834167}",one_liners-23,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9974843263626099}",one_liners-23,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.957460880279541}",one_liners-23,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9938229322433472}",one_liners-23,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.7840410470962524}",one_liners-23,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9953858256340027}",one_liners-23,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9753682613372803}",one_liners-23,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9650676250457764}",one_liners-23,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.8587560057640076}",one_liners-23,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9811334013938904}",one_liners-23,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9684748649597168}",one_liners-23,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.6719802021980286}",one_liners-23,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.7525599598884583}",one_liners-23,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.7290922999382019}",one_liners-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9920056462287903}",one_liners-23,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.990763247013092}",one_liners-23,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.6657185554504395}",one_liners-23,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.7056795954704285}",one_liners-23,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9798954725265503}",one_liners-23,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9634254574775696}",one_liners-23,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9983982443809509}",one_liners-23,0,onion_or_not
