,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9935245513916016}",semeval_2021_task_7-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9955026507377625}",semeval_2021_task_7-693,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.989147961139679}",semeval_2021_task_7-693,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9600066542625427}",semeval_2021_task_7-693,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9900689721107483}",semeval_2021_task_7-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9845000505447388}",semeval_2021_task_7-693,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9950754046440125}",semeval_2021_task_7-693,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9910171031951904}",semeval_2021_task_7-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9936327338218689}",semeval_2021_task_7-693,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9942377805709839}",semeval_2021_task_7-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9815418720245361}",semeval_2021_task_7-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9702010750770569}",semeval_2021_task_7-693,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.9144071936607361}",semeval_2021_task_7-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9947574138641357}",semeval_2021_task_7-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9931603670120239}",semeval_2021_task_7-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9193999767303467}",semeval_2021_task_7-693,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9222198128700256}",semeval_2021_task_7-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.8629376292228699}",semeval_2021_task_7-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9959067106246948}",semeval_2021_task_7-693,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9949650168418884}",semeval_2021_task_7-693,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9638144373893738}",semeval_2021_task_7-693,1,the_naughtyformer
