,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9960997104644775}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9952713847160339}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9949151277542114}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9955180287361145}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9957435727119446}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9952524900436401}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9953736662864685}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9939060807228088}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9944947361946106}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9960505366325378}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.995799720287323}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9952612519264221}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.994792640209198}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9927398562431335}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.996720016002655}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9934514760971069}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9969338178634644}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.996471643447876}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.996703565120697}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.99735426902771}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9950178265571594}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9942142367362976}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9963286519050598}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9928656816482544}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9938096404075623}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9956526756286621}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9949407577514648}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9953672885894775}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9960011839866638}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9952723383903503}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9969610571861267}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9955586194992065}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9954902529716492}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9957646131515503}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9846972227096558}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.8829150199890137}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9873592257499695}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9950686693191528}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.994397759437561}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9952989220619202}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.963945209980011}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9969544410705566}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9941279888153076}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.99669349193573}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.9954142570495605}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9941400289535522}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9963492155075073}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9959343671798706}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9963931441307068}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9725152254104614}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9952978491783142}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9944111704826355}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9952499866485596}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9921592473983765}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9957310557365417}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9945585131645203}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9966381788253784}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9947742819786072}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9964978098869324}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9956727027893066}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9953976273536682}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9954388737678528}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.993358314037323}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9966212511062622}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.996485710144043}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9957068562507629}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9959388971328735}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9958575367927551}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.996086835861206}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.8350602984428406}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9957833290100098}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
