,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9856789708137512}",pun_of_the_day-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.917320728302002}",pun_of_the_day-693,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9903664588928223}",pun_of_the_day-693,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9960957169532776}",pun_of_the_day-693,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9924176931381226}",pun_of_the_day-693,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9923707246780396}",pun_of_the_day-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9923738837242126}",pun_of_the_day-693,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9695237874984741}",pun_of_the_day-693,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9942930936813354}",pun_of_the_day-693,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9956617951393127}",pun_of_the_day-693,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9627426862716675}",pun_of_the_day-693,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9962925314903259}",pun_of_the_day-693,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9957608580589294}",pun_of_the_day-693,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9872317910194397}",pun_of_the_day-693,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9971238970756531}",pun_of_the_day-693,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9563793540000916}",pun_of_the_day-693,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9967013001441956}",pun_of_the_day-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.988669216632843}",pun_of_the_day-693,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.9897269606590271}",pun_of_the_day-693,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9970507621765137}",pun_of_the_day-693,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9878359436988831}",pun_of_the_day-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9625763297080994}",pun_of_the_day-693,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.9891301393508911}",pun_of_the_day-693,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9971740245819092}",pun_of_the_day-693,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9896107912063599}",pun_of_the_day-693,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9960410594940186}",pun_of_the_day-693,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9948238134384155}",pun_of_the_day-693,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9925228953361511}",pun_of_the_day-693,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9935393929481506}",pun_of_the_day-693,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9897699356079102}",pun_of_the_day-693,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9872980117797852}",pun_of_the_day-693,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9955872297286987}",pun_of_the_day-693,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.993572473526001}",pun_of_the_day-693,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.9810284972190857}",pun_of_the_day-693,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9942498207092285}",pun_of_the_day-693,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9971019625663757}",pun_of_the_day-693,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.9880103468894958}",pun_of_the_day-693,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9943602681159973}",pun_of_the_day-693,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9965499639511108}",pun_of_the_day-693,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9947251677513123}",pun_of_the_day-693,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9971523284912109}",pun_of_the_day-693,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9968088269233704}",pun_of_the_day-693,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9004489779472351}",pun_of_the_day-693,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9708587527275085}",pun_of_the_day-693,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9849849939346313}",pun_of_the_day-693,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9977782368659973}",pun_of_the_day-693,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9890446662902832}",pun_of_the_day-693,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9973886609077454}",pun_of_the_day-693,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9686189293861389}",pun_of_the_day-693,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9931936860084534}",pun_of_the_day-693,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9976344108581543}",pun_of_the_day-693,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.997711181640625}",pun_of_the_day-693,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.9895663261413574}",pun_of_the_day-693,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9973006844520569}",pun_of_the_day-693,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9962174296379089}",pun_of_the_day-693,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9810838103294373}",pun_of_the_day-693,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.9502041935920715}",pun_of_the_day-693,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9884571433067322}",pun_of_the_day-693,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9959898591041565}",pun_of_the_day-693,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9835932850837708}",pun_of_the_day-693,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.986315906047821}",pun_of_the_day-693,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9839444756507874}",pun_of_the_day-693,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9972913861274719}",pun_of_the_day-693,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9815292358398438}",pun_of_the_day-693,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9976207613945007}",pun_of_the_day-693,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.990217387676239}",pun_of_the_day-693,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.9976656436920166}",pun_of_the_day-693,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9934486746788025}",pun_of_the_day-693,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9969305396080017}",pun_of_the_day-693,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9950579404830933}",pun_of_the_day-693,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9970273375511169}",pun_of_the_day-693,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9927625060081482}",pun_of_the_day-693,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9944156408309937}",pun_of_the_day-693,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9701486825942993}",pun_of_the_day-693,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9916093945503235}",pun_of_the_day-693,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9834228754043579}",pun_of_the_day-693,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9967066645622253}",pun_of_the_day-693,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9961736798286438}",pun_of_the_day-693,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9933932423591614}",pun_of_the_day-693,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9952791929244995}",pun_of_the_day-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9981454610824585}",pun_of_the_day-693,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9856049418449402}",pun_of_the_day-693,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9743077158927917}",pun_of_the_day-693,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.997334361076355}",pun_of_the_day-693,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9885508418083191}",pun_of_the_day-693,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.823932945728302}",pun_of_the_day-693,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.9942241311073303}",pun_of_the_day-693,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9907826781272888}",pun_of_the_day-693,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.9657460451126099}",pun_of_the_day-693,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9965648055076599}",pun_of_the_day-693,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.995262861251831}",pun_of_the_day-693,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9942572116851807}",pun_of_the_day-693,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.9961243271827698}",pun_of_the_day-693,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.8830229043960571}",pun_of_the_day-693,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9963364601135254}",pun_of_the_day-693,0,onion_or_not
