,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9989444613456726}",short_jokes-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.999039351940155}",short_jokes-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.998471200466156}",short_jokes-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9989670515060425}",short_jokes-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.8282007575035095}",short_jokes-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9932914972305298}",short_jokes-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9594311714172363}",short_jokes-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9170993566513062}",short_jokes-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.5067358613014221}",short_jokes-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.7769010663032532}",short_jokes-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.929643988609314}",short_jokes-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9982794523239136}",short_jokes-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9921519756317139}",short_jokes-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9129992723464966}",short_jokes-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9990304708480835}",short_jokes-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9142791628837585}",short_jokes-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9862789511680603}",short_jokes-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.8648597002029419}",short_jokes-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9954982995986938}",short_jokes-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9392985105514526}",short_jokes-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9985253214836121}",short_jokes-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9589072465896606}",short_jokes-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9939967393875122}",short_jokes-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9983508586883545}",short_jokes-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.90534508228302}",short_jokes-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9987303614616394}",short_jokes-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9868087768554688}",short_jokes-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9991014003753662}",short_jokes-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.931954562664032}",short_jokes-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9957354068756104}",short_jokes-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7739905118942261}",short_jokes-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9987265467643738}",short_jokes-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.998487114906311}",short_jokes-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.6949581503868103}",short_jokes-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.998935878276825}",short_jokes-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9965587258338928}",short_jokes-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9081431031227112}",short_jokes-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9861088395118713}",short_jokes-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9991452693939209}",short_jokes-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9044563174247742}",short_jokes-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9979585409164429}",short_jokes-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9960220456123352}",short_jokes-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9989383816719055}",short_jokes-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9990007281303406}",short_jokes-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9991306662559509}",short_jokes-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9957786798477173}",short_jokes-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9513842463493347}",short_jokes-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.6160690188407898}",short_jokes-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.8559328317642212}",short_jokes-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.7745451927185059}",short_jokes-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9936855435371399}",short_jokes-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.6637112498283386}",short_jokes-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9881898164749146}",short_jokes-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9988802075386047}",short_jokes-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.8773162961006165}",short_jokes-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9876003265380859}",short_jokes-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9201779365539551}",short_jokes-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.9584468007087708}",short_jokes-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9670238494873047}",short_jokes-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.8257257342338562}",short_jokes-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9918956160545349}",short_jokes-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9991115927696228}",short_jokes-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9969295859336853}",short_jokes-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9989356398582458}",short_jokes-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9982922673225403}",short_jokes-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.8889042139053345}",short_jokes-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9867000579833984}",short_jokes-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9988460540771484}",short_jokes-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.919941782951355}",short_jokes-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.8966179490089417}",short_jokes-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9988861680030823}",short_jokes-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.8915682435035706}",short_jokes-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9953202605247498}",short_jokes-23,1,semeval_2017_task_7
