,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973722696304321}",pun_of_the_day-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9849337935447693}",pun_of_the_day-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9945544004440308}",pun_of_the_day-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.994225800037384}",pun_of_the_day-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.7243722677230835}",pun_of_the_day-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9969611763954163}",pun_of_the_day-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.996947705745697}",pun_of_the_day-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9914042949676514}",pun_of_the_day-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9967987537384033}",pun_of_the_day-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9480342268943787}",pun_of_the_day-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9323449730873108}",pun_of_the_day-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9966152310371399}",pun_of_the_day-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9835965633392334}",pun_of_the_day-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9977185726165771}",pun_of_the_day-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9977138042449951}",pun_of_the_day-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.6835722327232361}",pun_of_the_day-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9911881685256958}",pun_of_the_day-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9976487755775452}",pun_of_the_day-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9873018264770508}",pun_of_the_day-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9955590963363647}",pun_of_the_day-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9975951313972473}",pun_of_the_day-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9959980249404907}",pun_of_the_day-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9949926733970642}",pun_of_the_day-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9974576830863953}",pun_of_the_day-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9963561296463013}",pun_of_the_day-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9978016018867493}",pun_of_the_day-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9914348721504211}",pun_of_the_day-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9961435794830322}",pun_of_the_day-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9918076395988464}",pun_of_the_day-453,1,semeval_2017_task_7
