,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6018102765083313}",comb-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9602226614952087}",comb-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9923366904258728}",comb-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.6933117508888245}",comb-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9111408591270447}",comb-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.995090126991272}",comb-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.7928604483604431}",comb-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9888861179351807}",comb-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.986951470375061}",comb-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9750300049781799}",comb-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.6087889671325684}",comb-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.8990811705589294}",comb-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9584267139434814}",comb-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9893583059310913}",comb-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.8032267689704895}",comb-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.5695194005966187}",comb-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9865823984146118}",comb-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9872902035713196}",comb-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9819515943527222}",comb-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.7523075938224792}",comb-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.8069166541099548}",comb-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9603266716003418}",comb-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9931894540786743}",comb-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.5898847579956055}",comb-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9768319725990295}",comb-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.6752808094024658}",comb-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.5243154764175415}",comb-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.8477751612663269}",comb-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.5688590407371521}",comb-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.6706078052520752}",comb-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.5389140844345093}",comb-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9372940063476562}",comb-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.767449676990509}",comb-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.8386242389678955}",comb-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9920405745506287}",comb-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9725292921066284}",comb-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.8995316028594971}",comb-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.983022153377533}",comb-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9256588816642761}",comb-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9713068604469299}",comb-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9802616834640503}",comb-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.8031843304634094}",comb-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.5956641435623169}",comb-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.988060712814331}",comb-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9403151869773865}",comb-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.973328709602356}",comb-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9954838752746582}",comb-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9910237789154053}",comb-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9791395664215088}",comb-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9966909885406494}",comb-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.500889003276825}",comb-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.993983805179596}",comb-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.7365198731422424}",comb-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.6150305271148682}",comb-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9953935146331787}",comb-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8029568195343018}",comb-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.6717190742492676}",comb-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9160712361335754}",comb-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7498947978019714}",comb-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.8206355571746826}",comb-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9902651309967041}",comb-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9305670857429504}",comb-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9956778883934021}",comb-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.5022066235542297}",comb-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.6189581751823425}",comb-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.8489845991134644}",comb-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9914137125015259}",comb-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.8463429808616638}",comb-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.5669931769371033}",comb-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.8030480742454529}",comb-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.8201868534088135}",comb-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.6659220457077026}",comb-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9846840500831604}",comb-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.7076811790466309}",comb-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.839082658290863}",comb-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9570729732513428}",comb-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9124276638031006}",comb-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9930703043937683}",comb-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.7825571298599243}",comb-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9006418585777283}",comb-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9286721348762512}",comb-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.8970207571983337}",comb-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9948863387107849}",comb-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.7357398271560669}",comb-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9604154825210571}",comb-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9824280142784119}",comb-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9890598058700562}",comb-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.651396632194519}",comb-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.6880302429199219}",comb-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9718441367149353}",comb-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.7133585810661316}",comb-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.8935510516166687}",comb-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9965015649795532}",comb-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9883096218109131}",comb-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9904217720031738}",comb-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9678357243537903}",comb-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.8904804587364197}",comb-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.8977808356285095}",comb-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.78565514087677}",comb-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9625613689422607}",comb-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9476309418678284}",comb-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.659060537815094}",comb-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.8268045783042908}",comb-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.6265087723731995}",comb-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9480288624763489}",comb-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9917312264442444}",comb-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.7450616955757141}",comb-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.8314331769943237}",comb-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9894329905509949}",comb-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.8653539419174194}",comb-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.83130943775177}",comb-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.6690627336502075}",comb-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.5800262689590454}",comb-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.927397608757019}",comb-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.96644127368927}",comb-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.8105870485305786}",comb-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9513822793960571}",comb-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.992789089679718}",comb-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.6700968146324158}",comb-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9929379820823669}",comb-977,0,semeval_2017_task_7
