,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9607180953025818}",semeval_2021_task_7-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.6723779439926147}",semeval_2021_task_7-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9162014126777649}",semeval_2021_task_7-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.835015058517456}",semeval_2021_task_7-977,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9758514165878296}",semeval_2021_task_7-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.5876820683479309}",semeval_2021_task_7-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.7681825757026672}",semeval_2021_task_7-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9065203070640564}",semeval_2021_task_7-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.8634419441223145}",semeval_2021_task_7-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9899641871452332}",semeval_2021_task_7-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9752945899963379}",semeval_2021_task_7-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.719789981842041}",semeval_2021_task_7-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9403446912765503}",semeval_2021_task_7-977,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.7517146468162537}",semeval_2021_task_7-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9534593820571899}",semeval_2021_task_7-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.5491463541984558}",semeval_2021_task_7-977,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.9759617447853088}",semeval_2021_task_7-977,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.8650688529014587}",semeval_2021_task_7-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9840379953384399}",semeval_2021_task_7-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9611465930938721}",semeval_2021_task_7-977,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.70252925157547}",semeval_2021_task_7-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.5509375333786011}",semeval_2021_task_7-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9469164609909058}",semeval_2021_task_7-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9188216924667358}",semeval_2021_task_7-977,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8586463928222656}",semeval_2021_task_7-977,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.915789008140564}",semeval_2021_task_7-977,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.921366274356842}",semeval_2021_task_7-977,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.9320910573005676}",semeval_2021_task_7-977,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.5686063766479492}",semeval_2021_task_7-977,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.8028053641319275}",semeval_2021_task_7-977,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9595316052436829}",semeval_2021_task_7-977,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.6839445233345032}",semeval_2021_task_7-977,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.5483688116073608}",semeval_2021_task_7-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9327418208122253}",semeval_2021_task_7-977,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7638016939163208}",semeval_2021_task_7-977,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.5583829879760742}",semeval_2021_task_7-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.6482577323913574}",semeval_2021_task_7-977,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.8456225395202637}",semeval_2021_task_7-977,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.703074038028717}",semeval_2021_task_7-977,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7675000429153442}",semeval_2021_task_7-977,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9397809505462646}",semeval_2021_task_7-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.66677325963974}",semeval_2021_task_7-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.7814028859138489}",semeval_2021_task_7-977,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.7544664740562439}",semeval_2021_task_7-977,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.8851560354232788}",semeval_2021_task_7-977,1,onion_or_not
