,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8826823830604553}",comb-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9914802312850952}",comb-977,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9451676607131958}",comb-977,1,comb
3,"{'label': 'LABEL_1', 'score': 0.6925982236862183}",comb-977,1,comb
4,"{'label': 'LABEL_0', 'score': 0.972567081451416}",comb-977,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9965613484382629}",comb-977,0,comb
6,"{'label': 'LABEL_0', 'score': 0.7071347236633301}",comb-977,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9856194257736206}",comb-977,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9889670014381409}",comb-977,1,comb
9,"{'label': 'LABEL_0', 'score': 0.693591296672821}",comb-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9977433681488037}",comb-977,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9901572465896606}",comb-977,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9775065183639526}",comb-977,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9978446960449219}",comb-977,0,comb
14,"{'label': 'LABEL_0', 'score': 0.5462363362312317}",comb-977,0,comb
15,"{'label': 'LABEL_0', 'score': 0.927446186542511}",comb-977,0,comb
16,"{'label': 'LABEL_1', 'score': 0.6645230650901794}",comb-977,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9638962745666504}",comb-977,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9896134734153748}",comb-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9919652938842773}",comb-977,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9716955423355103}",comb-977,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9684657454490662}",comb-977,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9932093024253845}",comb-977,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9897596836090088}",comb-977,1,comb
24,"{'label': 'LABEL_0', 'score': 0.844020664691925}",comb-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9953675270080566}",comb-977,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9612555503845215}",comb-977,0,comb
27,"{'label': 'LABEL_1', 'score': 0.790272057056427}",comb-977,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9858452081680298}",comb-977,1,comb
29,"{'label': 'LABEL_0', 'score': 0.8523644804954529}",comb-977,0,comb
30,"{'label': 'LABEL_0', 'score': 0.8782634139060974}",comb-977,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9496169090270996}",comb-977,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9955150485038757}",comb-977,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9302472472190857}",comb-977,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9864371418952942}",comb-977,0,comb
35,"{'label': 'LABEL_0', 'score': 0.6071855425834656}",comb-977,0,comb
36,"{'label': 'LABEL_0', 'score': 0.8324693441390991}",comb-977,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9511327147483826}",comb-977,1,comb
