,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8925975561141968}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.8361399173736572}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.999640703201294}",funlines_and_human_microedit_paper_2023-453,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9996028542518616}",funlines_and_human_microedit_paper_2023-453,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.6697647571563721}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.9936995506286621}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.6423977017402649}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9864953756332397}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.999403715133667}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9490817189216614}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.6843553781509399}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.995943009853363}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9991425275802612}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.7965272665023804}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.7404529452323914}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9986144304275513}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9869332313537598}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9981256127357483}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.8194593787193298}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.8227306008338928}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.8073878288269043}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.8251596689224243}",funlines_and_human_microedit_paper_2023-453,1,the_naughtyformer
