,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9927173852920532}",semeval_2017_task_7-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9535424709320068}",semeval_2017_task_7-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.9912059903144836}",semeval_2017_task_7-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9936954379081726}",semeval_2017_task_7-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9950045943260193}",semeval_2017_task_7-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.9883203506469727}",semeval_2017_task_7-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.990939736366272}",semeval_2017_task_7-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.9950093030929565}",semeval_2017_task_7-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.6579563617706299}",semeval_2017_task_7-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.6217860579490662}",semeval_2017_task_7-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.9770529270172119}",semeval_2017_task_7-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.6787591576576233}",semeval_2017_task_7-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.6967883110046387}",semeval_2017_task_7-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.6849899888038635}",semeval_2017_task_7-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9945803284645081}",semeval_2017_task_7-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9936296343803406}",semeval_2017_task_7-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.9937246441841125}",semeval_2017_task_7-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.9807912111282349}",semeval_2017_task_7-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9940521121025085}",semeval_2017_task_7-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9952402114868164}",semeval_2017_task_7-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.943472683429718}",semeval_2017_task_7-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.9943365454673767}",semeval_2017_task_7-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.9953011274337769}",semeval_2017_task_7-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9200618863105774}",semeval_2017_task_7-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.6931725740432739}",semeval_2017_task_7-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.6161492466926575}",semeval_2017_task_7-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9958475828170776}",semeval_2017_task_7-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.6777997016906738}",semeval_2017_task_7-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9757378101348877}",semeval_2017_task_7-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.6200149655342102}",semeval_2017_task_7-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9752857089042664}",semeval_2017_task_7-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9907199144363403}",semeval_2017_task_7-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9951272010803223}",semeval_2017_task_7-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9948220252990723}",semeval_2017_task_7-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.9929552674293518}",semeval_2017_task_7-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9928569793701172}",semeval_2017_task_7-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7152221202850342}",semeval_2017_task_7-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.7689350843429565}",semeval_2017_task_7-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9943206310272217}",semeval_2017_task_7-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.6846592426300049}",semeval_2017_task_7-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9943165183067322}",semeval_2017_task_7-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.995003879070282}",semeval_2017_task_7-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9756181836128235}",semeval_2017_task_7-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.9938876032829285}",semeval_2017_task_7-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9934992790222168}",semeval_2017_task_7-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.9928519129753113}",semeval_2017_task_7-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.8509348034858704}",semeval_2017_task_7-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.6866284012794495}",semeval_2017_task_7-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9942517280578613}",semeval_2017_task_7-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.6384043097496033}",semeval_2017_task_7-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9923133254051208}",semeval_2017_task_7-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9947309494018555}",semeval_2017_task_7-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9953621029853821}",semeval_2017_task_7-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.994361162185669}",semeval_2017_task_7-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.6889896988868713}",semeval_2017_task_7-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9664492011070251}",semeval_2017_task_7-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9945829510688782}",semeval_2017_task_7-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6698686480522156}",semeval_2017_task_7-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7692991495132446}",semeval_2017_task_7-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.5488447546958923}",semeval_2017_task_7-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9957524538040161}",semeval_2017_task_7-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9950147271156311}",semeval_2017_task_7-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9926159381866455}",semeval_2017_task_7-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.6814432740211487}",semeval_2017_task_7-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9942834973335266}",semeval_2017_task_7-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.7524627447128296}",semeval_2017_task_7-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9949400424957275}",semeval_2017_task_7-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9885518550872803}",semeval_2017_task_7-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.993894636631012}",semeval_2017_task_7-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.5519251823425293}",semeval_2017_task_7-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9859312772750854}",semeval_2017_task_7-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.9915995597839355}",semeval_2017_task_7-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9924266338348389}",semeval_2017_task_7-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9951328635215759}",semeval_2017_task_7-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.9526817798614502}",semeval_2017_task_7-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.589518666267395}",semeval_2017_task_7-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.6571004986763}",semeval_2017_task_7-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.6498177647590637}",semeval_2017_task_7-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9948200583457947}",semeval_2017_task_7-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.6037240028381348}",semeval_2017_task_7-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9912883043289185}",semeval_2017_task_7-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9921952486038208}",semeval_2017_task_7-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.9408125281333923}",semeval_2017_task_7-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9955143332481384}",semeval_2017_task_7-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9909047484397888}",semeval_2017_task_7-47,1,semeval_2017_task_7
