,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9977453351020813}",one_liners-47,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9982345104217529}",one_liners-47,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9958618879318237}",one_liners-47,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9969316720962524}",one_liners-47,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9985252022743225}",one_liners-47,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.6655718088150024}",one_liners-47,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9979836940765381}",one_liners-47,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9985308647155762}",one_liners-47,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9761921167373657}",one_liners-47,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9980109333992004}",one_liners-47,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9985418319702148}",one_liners-47,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9984363913536072}",one_liners-47,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9807542562484741}",one_liners-47,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9979537725448608}",one_liners-47,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9978699684143066}",one_liners-47,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9975075721740723}",one_liners-47,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.6187424063682556}",one_liners-47,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9977781176567078}",one_liners-47,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9984835982322693}",one_liners-47,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9979262351989746}",one_liners-47,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9956334233283997}",one_liners-47,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9354708790779114}",one_liners-47,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.7633960247039795}",one_liners-47,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.5250166058540344}",one_liners-47,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.6943503022193909}",one_liners-47,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9985829591751099}",one_liners-47,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9969701766967773}",one_liners-47,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.99793541431427}",one_liners-47,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9854472875595093}",one_liners-47,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9987253546714783}",one_liners-47,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9979320764541626}",one_liners-47,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9975770115852356}",one_liners-47,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9981189370155334}",one_liners-47,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9938076138496399}",one_liners-47,1,unfun_me
