,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9939311742782593}",one_liners-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.6264832019805908}",one_liners-693,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9945304989814758}",one_liners-693,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9734225273132324}",one_liners-693,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9954724907875061}",one_liners-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9858025312423706}",one_liners-693,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9940699934959412}",one_liners-693,0,comb
7,"{'label': 'LABEL_0', 'score': 0.9967920184135437}",one_liners-693,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8268522024154663}",one_liners-693,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9871707558631897}",one_liners-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9702808856964111}",one_liners-693,1,comb
11,"{'label': 'LABEL_0', 'score': 0.9873722791671753}",one_liners-693,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9863431453704834}",one_liners-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9876197576522827}",one_liners-693,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8853929042816162}",one_liners-693,0,comb
15,"{'label': 'LABEL_1', 'score': 0.7834664583206177}",one_liners-693,0,comb
16,"{'label': 'LABEL_1', 'score': 0.964978814125061}",one_liners-693,0,comb
17,"{'label': 'LABEL_0', 'score': 0.9881078600883484}",one_liners-693,1,comb
18,"{'label': 'LABEL_0', 'score': 0.9952219128608704}",one_liners-693,1,comb
19,"{'label': 'LABEL_0', 'score': 0.5277886390686035}",one_liners-693,1,comb
20,"{'label': 'LABEL_0', 'score': 0.988647997379303}",one_liners-693,0,comb
21,"{'label': 'LABEL_0', 'score': 0.9332214593887329}",one_liners-693,1,comb
22,"{'label': 'LABEL_0', 'score': 0.700575590133667}",one_liners-693,1,comb
23,"{'label': 'LABEL_0', 'score': 0.9546107053756714}",one_liners-693,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9829643368721008}",one_liners-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9903427362442017}",one_liners-693,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9847666025161743}",one_liners-693,0,comb
27,"{'label': 'LABEL_1', 'score': 0.5791707038879395}",one_liners-693,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9957243204116821}",one_liners-693,1,comb
29,"{'label': 'LABEL_1', 'score': 0.740385115146637}",one_liners-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9800874590873718}",one_liners-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9854047894477844}",one_liners-693,0,comb
32,"{'label': 'LABEL_0', 'score': 0.9810971021652222}",one_liners-693,1,comb
33,"{'label': 'LABEL_0', 'score': 0.9802103638648987}",one_liners-693,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9763405919075012}",one_liners-693,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7035292387008667}",one_liners-693,0,comb
36,"{'label': 'LABEL_1', 'score': 0.6401922702789307}",one_liners-693,0,comb
37,"{'label': 'LABEL_0', 'score': 0.9944490194320679}",one_liners-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9849351644515991}",one_liners-693,0,comb
