,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.725304126739502}",funlines_and_human_microedit_paper_2023-453,0,comb
1,"{'label': 'LABEL_0', 'score': 0.9644596576690674}",funlines_and_human_microedit_paper_2023-453,1,comb
2,"{'label': 'LABEL_1', 'score': 0.8080767393112183}",funlines_and_human_microedit_paper_2023-453,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9691129922866821}",funlines_and_human_microedit_paper_2023-453,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9876310229301453}",funlines_and_human_microedit_paper_2023-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9391469359397888}",funlines_and_human_microedit_paper_2023-453,0,comb
6,"{'label': 'LABEL_1', 'score': 0.8622420430183411}",funlines_and_human_microedit_paper_2023-453,0,comb
7,"{'label': 'LABEL_1', 'score': 0.6935970187187195}",funlines_and_human_microedit_paper_2023-453,1,comb
8,"{'label': 'LABEL_0', 'score': 0.9290244579315186}",funlines_and_human_microedit_paper_2023-453,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9692385196685791}",funlines_and_human_microedit_paper_2023-453,0,comb
10,"{'label': 'LABEL_0', 'score': 0.9902421832084656}",funlines_and_human_microedit_paper_2023-453,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7327815890312195}",funlines_and_human_microedit_paper_2023-453,1,comb
12,"{'label': 'LABEL_0', 'score': 0.545256495475769}",funlines_and_human_microedit_paper_2023-453,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9797862768173218}",funlines_and_human_microedit_paper_2023-453,0,comb
14,"{'label': 'LABEL_0', 'score': 0.9924013614654541}",funlines_and_human_microedit_paper_2023-453,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9945058226585388}",funlines_and_human_microedit_paper_2023-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9708505272865295}",funlines_and_human_microedit_paper_2023-453,0,comb
17,"{'label': 'LABEL_0', 'score': 0.8904532790184021}",funlines_and_human_microedit_paper_2023-453,1,comb
18,"{'label': 'LABEL_0', 'score': 0.5070394277572632}",funlines_and_human_microedit_paper_2023-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.8248551487922668}",funlines_and_human_microedit_paper_2023-453,1,comb
20,"{'label': 'LABEL_0', 'score': 0.7924747467041016}",funlines_and_human_microedit_paper_2023-453,0,comb
21,"{'label': 'LABEL_0', 'score': 0.9937320351600647}",funlines_and_human_microedit_paper_2023-453,1,comb
