,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9980598092079163}",pun_of_the_day-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9965888261795044}",pun_of_the_day-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9952868223190308}",pun_of_the_day-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9973168969154358}",pun_of_the_day-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9770880937576294}",pun_of_the_day-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9980948567390442}",pun_of_the_day-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9981865286827087}",pun_of_the_day-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9958963394165039}",pun_of_the_day-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9978196620941162}",pun_of_the_day-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9922100305557251}",pun_of_the_day-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.7550913691520691}",pun_of_the_day-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9981803894042969}",pun_of_the_day-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9183287620544434}",pun_of_the_day-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.997974693775177}",pun_of_the_day-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9981986880302429}",pun_of_the_day-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.8268910646438599}",pun_of_the_day-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.983364462852478}",pun_of_the_day-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.996920108795166}",pun_of_the_day-47,1,semeval_2017_task_7
