,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9077935814857483}",semeval_2017_task_7-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.5250123143196106}",semeval_2017_task_7-47,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.8904697299003601}",semeval_2017_task_7-47,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.8633429408073425}",semeval_2017_task_7-47,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9034942388534546}",semeval_2017_task_7-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9468309879302979}",semeval_2017_task_7-47,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.5711719393730164}",semeval_2017_task_7-47,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.867951512336731}",semeval_2017_task_7-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.8283503651618958}",semeval_2017_task_7-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.5251054167747498}",semeval_2017_task_7-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.624530553817749}",semeval_2017_task_7-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9611090421676636}",semeval_2017_task_7-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.6257268786430359}",semeval_2017_task_7-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.8919745683670044}",semeval_2017_task_7-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9793872833251953}",semeval_2017_task_7-47,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.6996917128562927}",semeval_2017_task_7-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7575150728225708}",semeval_2017_task_7-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9731724262237549}",semeval_2017_task_7-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.7231127023696899}",semeval_2017_task_7-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.5485665202140808}",semeval_2017_task_7-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9322604537010193}",semeval_2017_task_7-47,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9523446559906006}",semeval_2017_task_7-47,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.8928919434547424}",semeval_2017_task_7-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.7034499645233154}",semeval_2017_task_7-47,1,the_naughtyformer
