,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9950348138809204}",comb-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9895843863487244}",comb-693,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9962223768234253}",comb-693,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9939159750938416}",comb-693,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9507806301116943}",comb-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9740750789642334}",comb-693,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9754325747489929}",comb-693,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9740692973136902}",comb-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9723376631736755}",comb-693,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.985855758190155}",comb-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9521836042404175}",comb-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9882164597511292}",comb-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.5184352397918701}",comb-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9972580671310425}",comb-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9979667663574219}",comb-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.8836488723754883}",comb-693,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6555152535438538}",comb-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9627774953842163}",comb-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9967555403709412}",comb-693,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9963932633399963}",comb-693,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9868249297142029}",comb-693,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9183641076087952}",comb-693,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9946881532669067}",comb-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.992657482624054}",comb-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9879372715950012}",comb-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9561827182769775}",comb-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9626871943473816}",comb-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9965974688529968}",comb-693,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9802955985069275}",comb-693,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9954705238342285}",comb-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.991592288017273}",comb-693,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9696319699287415}",comb-693,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.5898445844650269}",comb-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.8208800554275513}",comb-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9959220886230469}",comb-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9527561068534851}",comb-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9978886246681213}",comb-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.985988438129425}",comb-693,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.510202169418335}",comb-693,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9984789490699768}",comb-693,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.8783480525016785}",comb-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9972586631774902}",comb-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.994858980178833}",comb-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9982105493545532}",comb-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9968543648719788}",comb-693,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9980562925338745}",comb-693,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9958170056343079}",comb-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9970521926879883}",comb-693,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9930219054222107}",comb-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9892286062240601}",comb-693,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9934700727462769}",comb-693,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9966576099395752}",comb-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.7909241318702698}",comb-693,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.8923391103744507}",comb-693,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9541268348693848}",comb-693,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.992534875869751}",comb-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.8899899125099182}",comb-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9983090162277222}",comb-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.6125406622886658}",comb-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9972328543663025}",comb-693,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.8333235383033752}",comb-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.997219443321228}",comb-693,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.6319717168807983}",comb-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9982908368110657}",comb-693,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9954570531845093}",comb-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.8296991586685181}",comb-693,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9901549816131592}",comb-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9971768856048584}",comb-693,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9960058331489563}",comb-693,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9978035092353821}",comb-693,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9955190420150757}",comb-693,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.996086597442627}",comb-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9962143301963806}",comb-693,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.7831841111183167}",comb-693,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9924206137657166}",comb-693,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9598896503448486}",comb-693,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.7269476056098938}",comb-693,1,the_naughtyformer
