,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.870585024356842}",short_jokes-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9991402626037598}",short_jokes-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9904333353042603}",short_jokes-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9993044137954712}",short_jokes-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9711291790008545}",short_jokes-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9705137014389038}",short_jokes-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8234714269638062}",short_jokes-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9859715104103088}",short_jokes-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.8192155361175537}",short_jokes-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.5397031307220459}",short_jokes-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.8301047086715698}",short_jokes-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.7682120203971863}",short_jokes-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9756515622138977}",short_jokes-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9693319201469421}",short_jokes-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7948105931282043}",short_jokes-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.977188229560852}",short_jokes-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9972761273384094}",short_jokes-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.8877812027931213}",short_jokes-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.7714087963104248}",short_jokes-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9428923726081848}",short_jokes-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9494868516921997}",short_jokes-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9751672148704529}",short_jokes-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9935552477836609}",short_jokes-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9377462267875671}",short_jokes-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9355291128158569}",short_jokes-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9575672745704651}",short_jokes-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.859856367111206}",short_jokes-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.992698609828949}",short_jokes-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.8860007524490356}",short_jokes-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.8905582427978516}",short_jokes-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7983806133270264}",short_jokes-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9958828687667847}",short_jokes-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9532821178436279}",short_jokes-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9596771597862244}",short_jokes-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9932510256767273}",short_jokes-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9941508173942566}",short_jokes-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9420951008796692}",short_jokes-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9737871885299683}",short_jokes-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9982055425643921}",short_jokes-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9136945009231567}",short_jokes-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9676244258880615}",short_jokes-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.5461546778678894}",short_jokes-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.8712891340255737}",short_jokes-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.998138427734375}",short_jokes-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9992635846138}",short_jokes-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9811791777610779}",short_jokes-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9548659324645996}",short_jokes-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.8576160669326782}",short_jokes-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9316114783287048}",short_jokes-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.8684542179107666}",short_jokes-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.8466366529464722}",short_jokes-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.7914031744003296}",short_jokes-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.870720624923706}",short_jokes-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9027533531188965}",short_jokes-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.8594189882278442}",short_jokes-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9173065423965454}",short_jokes-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.7349902391433716}",short_jokes-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.798336386680603}",short_jokes-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9366589784622192}",short_jokes-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.8506078720092773}",short_jokes-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9901751279830933}",short_jokes-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9986127614974976}",short_jokes-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.992658793926239}",short_jokes-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9227142930030823}",short_jokes-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.917861819267273}",short_jokes-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.8629590272903442}",short_jokes-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9378277063369751}",short_jokes-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9319807887077332}",short_jokes-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.6304570436477661}",short_jokes-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.86609947681427}",short_jokes-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9715791940689087}",short_jokes-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.6665995717048645}",short_jokes-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.8855862021446228}",short_jokes-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9985717535018921}",short_jokes-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.8092559576034546}",short_jokes-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.7447597980499268}",short_jokes-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.8022612929344177}",short_jokes-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8031864762306213}",short_jokes-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8427338600158691}",short_jokes-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.5863007307052612}",short_jokes-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9994181394577026}",short_jokes-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9144054055213928}",short_jokes-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9778326153755188}",short_jokes-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.7364748120307922}",short_jokes-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9994112253189087}",short_jokes-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.7850921750068665}",short_jokes-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9953444600105286}",short_jokes-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.64842289686203}",short_jokes-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9528969526290894}",short_jokes-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9295820593833923}",short_jokes-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.8997577428817749}",short_jokes-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.8263892531394958}",short_jokes-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.7993969917297363}",short_jokes-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.7806637287139893}",short_jokes-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9966623783111572}",short_jokes-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.7774877548217773}",short_jokes-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.5916550159454346}",short_jokes-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9090226292610168}",short_jokes-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.7917667627334595}",short_jokes-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.8985241651535034}",short_jokes-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9907658100128174}",short_jokes-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9800832271575928}",short_jokes-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.8978598713874817}",short_jokes-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9293957352638245}",short_jokes-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8408021330833435}",short_jokes-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.8196240663528442}",short_jokes-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9008011221885681}",short_jokes-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.7371487021446228}",short_jokes-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9833806753158569}",short_jokes-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.7133009433746338}",short_jokes-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.8254274725914001}",short_jokes-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.7391402721405029}",short_jokes-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9035926461219788}",short_jokes-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9608403444290161}",short_jokes-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.8385417461395264}",short_jokes-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.5781294703483582}",short_jokes-693,1,semeval_2017_task_7
