,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9756101369857788}",semeval_2021_task_7-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9175745844841003}",semeval_2021_task_7-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9508249163627625}",semeval_2021_task_7-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8873822689056396}",semeval_2021_task_7-23,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9862661957740784}",semeval_2021_task_7-23,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.8584727644920349}",semeval_2021_task_7-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9052915573120117}",semeval_2021_task_7-23,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.8757948875427246}",semeval_2021_task_7-23,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.8353265523910522}",semeval_2021_task_7-23,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9865109920501709}",semeval_2021_task_7-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.922936737537384}",semeval_2021_task_7-23,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8060708045959473}",semeval_2021_task_7-23,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.6620283722877502}",semeval_2021_task_7-23,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9456969499588013}",semeval_2021_task_7-23,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8650811314582825}",semeval_2021_task_7-23,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.6152286529541016}",semeval_2021_task_7-23,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6907348036766052}",semeval_2021_task_7-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9774457812309265}",semeval_2021_task_7-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8705021739006042}",semeval_2021_task_7-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.981099545955658}",semeval_2021_task_7-23,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.9158447980880737}",semeval_2021_task_7-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.8800363540649414}",semeval_2021_task_7-23,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.6660501956939697}",semeval_2021_task_7-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9295189380645752}",semeval_2021_task_7-23,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9834603667259216}",semeval_2021_task_7-23,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.6634816527366638}",semeval_2021_task_7-23,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.637302815914154}",semeval_2021_task_7-23,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.6260194778442383}",semeval_2021_task_7-23,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.8299220204353333}",semeval_2021_task_7-23,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9695499539375305}",semeval_2021_task_7-23,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9848721027374268}",semeval_2021_task_7-23,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.8991299271583557}",semeval_2021_task_7-23,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.6153514981269836}",semeval_2021_task_7-23,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.7085262537002563}",semeval_2021_task_7-23,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7651042938232422}",semeval_2021_task_7-23,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9365206956863403}",semeval_2021_task_7-23,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.5060259103775024}",semeval_2021_task_7-23,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.8433749079704285}",semeval_2021_task_7-23,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6299936771392822}",semeval_2021_task_7-23,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.7307649254798889}",semeval_2021_task_7-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9834158420562744}",semeval_2021_task_7-23,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.7636349201202393}",semeval_2021_task_7-23,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.6176291108131409}",semeval_2021_task_7-23,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.6977800726890564}",semeval_2021_task_7-23,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9738429188728333}",semeval_2021_task_7-23,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.8928968906402588}",semeval_2021_task_7-23,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.5938465595245361}",semeval_2021_task_7-23,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9723619222640991}",semeval_2021_task_7-23,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.8984584212303162}",semeval_2021_task_7-23,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.5525329113006592}",semeval_2021_task_7-23,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9657355546951294}",semeval_2021_task_7-23,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.867691695690155}",semeval_2021_task_7-23,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.6175416707992554}",semeval_2021_task_7-23,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.8506101369857788}",semeval_2021_task_7-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.960461437702179}",semeval_2021_task_7-23,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9599882960319519}",semeval_2021_task_7-23,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8880230784416199}",semeval_2021_task_7-23,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.6567949056625366}",semeval_2021_task_7-23,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9544988870620728}",semeval_2021_task_7-23,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.6181102395057678}",semeval_2021_task_7-23,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9777935147285461}",semeval_2021_task_7-23,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.8100292086601257}",semeval_2021_task_7-23,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9198849201202393}",semeval_2021_task_7-23,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.8335186243057251}",semeval_2021_task_7-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9434242844581604}",semeval_2021_task_7-23,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.838893711566925}",semeval_2021_task_7-23,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.6340272426605225}",semeval_2021_task_7-23,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.8273147344589233}",semeval_2021_task_7-23,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9389625787734985}",semeval_2021_task_7-23,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.8920281529426575}",semeval_2021_task_7-23,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.7392085790634155}",semeval_2021_task_7-23,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.8851986527442932}",semeval_2021_task_7-23,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9562492966651917}",semeval_2021_task_7-23,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9042943716049194}",semeval_2021_task_7-23,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.7683078646659851}",semeval_2021_task_7-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.8718358278274536}",semeval_2021_task_7-23,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.5726492404937744}",semeval_2021_task_7-23,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9577135443687439}",semeval_2021_task_7-23,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.654869556427002}",semeval_2021_task_7-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.970933735370636}",semeval_2021_task_7-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.6919260621070862}",semeval_2021_task_7-23,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9055010676383972}",semeval_2021_task_7-23,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.7914970517158508}",semeval_2021_task_7-23,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.983038067817688}",semeval_2021_task_7-23,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.6867139935493469}",semeval_2021_task_7-23,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.6982007026672363}",semeval_2021_task_7-23,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.8394944667816162}",semeval_2021_task_7-23,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9584384560585022}",semeval_2021_task_7-23,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.7914596199989319}",semeval_2021_task_7-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.6450791358947754}",semeval_2021_task_7-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.8288386464118958}",semeval_2021_task_7-23,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9711379408836365}",semeval_2021_task_7-23,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.6972302198410034}",semeval_2021_task_7-23,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9864657521247864}",semeval_2021_task_7-23,0,onion_or_not
