,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6956720352172852}",semeval_2017_task_7-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.8565381169319153}",semeval_2017_task_7-977,1,comb
2,"{'label': 'LABEL_1', 'score': 0.8842658400535583}",semeval_2017_task_7-977,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8813705444335938}",semeval_2017_task_7-977,1,comb
4,"{'label': 'LABEL_1', 'score': 0.5680673718452454}",semeval_2017_task_7-977,0,comb
5,"{'label': 'LABEL_0', 'score': 0.8201059699058533}",semeval_2017_task_7-977,0,comb
6,"{'label': 'LABEL_0', 'score': 0.5215381383895874}",semeval_2017_task_7-977,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9494635462760925}",semeval_2017_task_7-977,1,comb
8,"{'label': 'LABEL_0', 'score': 0.531724214553833}",semeval_2017_task_7-977,1,comb
9,"{'label': 'LABEL_0', 'score': 0.8522415161132812}",semeval_2017_task_7-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.7634862065315247}",semeval_2017_task_7-977,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9210605025291443}",semeval_2017_task_7-977,1,comb
12,"{'label': 'LABEL_1', 'score': 0.7542811036109924}",semeval_2017_task_7-977,1,comb
13,"{'label': 'LABEL_1', 'score': 0.8174728751182556}",semeval_2017_task_7-977,0,comb
14,"{'label': 'LABEL_0', 'score': 0.6140451431274414}",semeval_2017_task_7-977,0,comb
15,"{'label': 'LABEL_1', 'score': 0.699725866317749}",semeval_2017_task_7-977,0,comb
16,"{'label': 'LABEL_0', 'score': 0.7394168376922607}",semeval_2017_task_7-977,0,comb
17,"{'label': 'LABEL_1', 'score': 0.8650099039077759}",semeval_2017_task_7-977,1,comb
18,"{'label': 'LABEL_1', 'score': 0.6439518928527832}",semeval_2017_task_7-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.8771279454231262}",semeval_2017_task_7-977,1,comb
20,"{'label': 'LABEL_0', 'score': 0.8237367272377014}",semeval_2017_task_7-977,0,comb
21,"{'label': 'LABEL_1', 'score': 0.5475795269012451}",semeval_2017_task_7-977,1,comb
22,"{'label': 'LABEL_1', 'score': 0.8192024230957031}",semeval_2017_task_7-977,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9309402108192444}",semeval_2017_task_7-977,1,comb
24,"{'label': 'LABEL_0', 'score': 0.5571975708007812}",semeval_2017_task_7-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8793013691902161}",semeval_2017_task_7-977,0,comb
26,"{'label': 'LABEL_0', 'score': 0.8008288145065308}",semeval_2017_task_7-977,0,comb
27,"{'label': 'LABEL_1', 'score': 0.8662059903144836}",semeval_2017_task_7-977,0,comb
28,"{'label': 'LABEL_1', 'score': 0.8637481331825256}",semeval_2017_task_7-977,1,comb
29,"{'label': 'LABEL_0', 'score': 0.5987372398376465}",semeval_2017_task_7-977,0,comb
30,"{'label': 'LABEL_0', 'score': 0.8783168792724609}",semeval_2017_task_7-977,0,comb
31,"{'label': 'LABEL_0', 'score': 0.5475380420684814}",semeval_2017_task_7-977,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9724321365356445}",semeval_2017_task_7-977,1,comb
33,"{'label': 'LABEL_1', 'score': 0.8416358232498169}",semeval_2017_task_7-977,1,comb
34,"{'label': 'LABEL_0', 'score': 0.8253990411758423}",semeval_2017_task_7-977,0,comb
35,"{'label': 'LABEL_1', 'score': 0.6895498633384705}",semeval_2017_task_7-977,0,comb
36,"{'label': 'LABEL_1', 'score': 0.5041460990905762}",semeval_2017_task_7-977,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6513633728027344}",semeval_2017_task_7-977,1,comb
38,"{'label': 'LABEL_0', 'score': 0.842603325843811}",semeval_2017_task_7-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9274023175239563}",semeval_2017_task_7-977,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8821414709091187}",semeval_2017_task_7-977,0,comb
41,"{'label': 'LABEL_1', 'score': 0.6734664440155029}",semeval_2017_task_7-977,1,comb
42,"{'label': 'LABEL_0', 'score': 0.7457011342048645}",semeval_2017_task_7-977,0,comb
43,"{'label': 'LABEL_0', 'score': 0.6100246906280518}",semeval_2017_task_7-977,1,comb
44,"{'label': 'LABEL_0', 'score': 0.7672057151794434}",semeval_2017_task_7-977,0,comb
45,"{'label': 'LABEL_1', 'score': 0.719720184803009}",semeval_2017_task_7-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.8265095949172974}",semeval_2017_task_7-977,0,comb
47,"{'label': 'LABEL_1', 'score': 0.9253475666046143}",semeval_2017_task_7-977,0,comb
48,"{'label': 'LABEL_1', 'score': 0.911325216293335}",semeval_2017_task_7-977,1,comb
49,"{'label': 'LABEL_1', 'score': 0.7108615636825562}",semeval_2017_task_7-977,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9330753684043884}",semeval_2017_task_7-977,1,comb
51,"{'label': 'LABEL_1', 'score': 0.6988431811332703}",semeval_2017_task_7-977,1,comb
52,"{'label': 'LABEL_1', 'score': 0.8752049803733826}",semeval_2017_task_7-977,0,comb
53,"{'label': 'LABEL_0', 'score': 0.7449935078620911}",semeval_2017_task_7-977,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9099721312522888}",semeval_2017_task_7-977,1,comb
55,"{'label': 'LABEL_1', 'score': 0.8460076451301575}",semeval_2017_task_7-977,1,comb
56,"{'label': 'LABEL_0', 'score': 0.8006035685539246}",semeval_2017_task_7-977,0,comb
57,"{'label': 'LABEL_0', 'score': 0.6845360398292542}",semeval_2017_task_7-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.8196413516998291}",semeval_2017_task_7-977,1,comb
59,"{'label': 'LABEL_1', 'score': 0.8410693407058716}",semeval_2017_task_7-977,0,comb
60,"{'label': 'LABEL_0', 'score': 0.8840106725692749}",semeval_2017_task_7-977,0,comb
