,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9045149087905884}",semeval_2017_task_7-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.8145532011985779}",semeval_2017_task_7-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9482191205024719}",semeval_2017_task_7-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.8302589058876038}",semeval_2017_task_7-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.7850596904754639}",semeval_2017_task_7-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.8038380742073059}",semeval_2017_task_7-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.826946496963501}",semeval_2017_task_7-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.8899945616722107}",semeval_2017_task_7-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.6179137825965881}",semeval_2017_task_7-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9875955581665039}",semeval_2017_task_7-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.5643424391746521}",semeval_2017_task_7-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.5260130763053894}",semeval_2017_task_7-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7089216709136963}",semeval_2017_task_7-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9332384467124939}",semeval_2017_task_7-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.6171059608459473}",semeval_2017_task_7-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8469389081001282}",semeval_2017_task_7-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9485167264938354}",semeval_2017_task_7-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9374045133590698}",semeval_2017_task_7-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.6907355785369873}",semeval_2017_task_7-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.5235176682472229}",semeval_2017_task_7-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9330790042877197}",semeval_2017_task_7-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.5071424245834351}",semeval_2017_task_7-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.8966221809387207}",semeval_2017_task_7-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9848301410675049}",semeval_2017_task_7-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7101879119873047}",semeval_2017_task_7-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9443039298057556}",semeval_2017_task_7-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.6331677436828613}",semeval_2017_task_7-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9356641173362732}",semeval_2017_task_7-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.6392253637313843}",semeval_2017_task_7-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9133939146995544}",semeval_2017_task_7-47,1,semeval_2021_task_7
