,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8148348331451416}",unfun_me-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.7707947492599487}",unfun_me-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.7318128347396851}",unfun_me-453,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8634058833122253}",unfun_me-453,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.6037080883979797}",unfun_me-453,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.7490387558937073}",unfun_me-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.7370569705963135}",unfun_me-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.8317883610725403}",unfun_me-453,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.6585668325424194}",unfun_me-453,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.5613244771957397}",unfun_me-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.7891103029251099}",unfun_me-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.6266748309135437}",unfun_me-453,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7964601516723633}",unfun_me-453,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.7408828735351562}",unfun_me-453,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7848885655403137}",unfun_me-453,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8207467794418335}",unfun_me-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.7455152273178101}",unfun_me-453,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.7698265910148621}",unfun_me-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.7544993162155151}",unfun_me-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.7795582413673401}",unfun_me-453,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.7814323306083679}",unfun_me-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.7598350048065186}",unfun_me-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.5789408683776855}",unfun_me-453,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.557564377784729}",unfun_me-453,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.7345187664031982}",unfun_me-453,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.6730049848556519}",unfun_me-453,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.8025360703468323}",unfun_me-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.759872555732727}",unfun_me-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.6582901477813721}",unfun_me-453,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.7105993628501892}",unfun_me-453,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.7086894512176514}",unfun_me-453,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.8283804655075073}",unfun_me-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.5774952173233032}",unfun_me-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.7385014295578003}",unfun_me-453,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.7170194387435913}",unfun_me-453,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.7104812264442444}",unfun_me-453,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.8273216485977173}",unfun_me-453,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.641507625579834}",unfun_me-453,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.6838054656982422}",unfun_me-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.619307816028595}",unfun_me-453,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.5789507031440735}",unfun_me-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.6724543571472168}",unfun_me-453,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.8392592668533325}",unfun_me-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.7131170034408569}",unfun_me-453,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.6391383409500122}",unfun_me-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.8303760886192322}",unfun_me-453,1,pun_of_the_day
46,"{'label': 'LABEL_1', 'score': 0.5714831352233887}",unfun_me-453,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.7761496305465698}",unfun_me-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.7808895111083984}",unfun_me-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.8364769220352173}",unfun_me-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.7725212574005127}",unfun_me-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.782173752784729}",unfun_me-453,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.7317636013031006}",unfun_me-453,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.6384707689285278}",unfun_me-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.8290907144546509}",unfun_me-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.7778169512748718}",unfun_me-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.5136019587516785}",unfun_me-453,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.7579424381256104}",unfun_me-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.6779370307922363}",unfun_me-453,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.7831737995147705}",unfun_me-453,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.8047942519187927}",unfun_me-453,0,pun_of_the_day
