,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9517133235931396}",one_liners-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.994551956653595}",one_liners-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9859873652458191}",one_liners-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.6426569819450378}",one_liners-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.5274662375450134}",one_liners-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.995144248008728}",one_liners-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.5922114253044128}",one_liners-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9964152574539185}",one_liners-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9930176734924316}",one_liners-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9945452213287354}",one_liners-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.995162308216095}",one_liners-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9883981347084045}",one_liners-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9752004742622375}",one_liners-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9955494403839111}",one_liners-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9943301677703857}",one_liners-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9397461414337158}",one_liners-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.981166422367096}",one_liners-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9948785305023193}",one_liners-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9898704886436462}",one_liners-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.7089233994483948}",one_liners-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9858019948005676}",one_liners-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9396520853042603}",one_liners-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.8505741357803345}",one_liners-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.7567235827445984}",one_liners-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9949394464492798}",one_liners-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9667546153068542}",one_liners-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.6890349984169006}",one_liners-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9826933145523071}",one_liners-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9795393943786621}",one_liners-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9934793710708618}",one_liners-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9801161289215088}",one_liners-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9925411939620972}",one_liners-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9284836053848267}",one_liners-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.6613919734954834}",one_liners-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9827368259429932}",one_liners-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.6190531253814697}",one_liners-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.981103777885437}",one_liners-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9727165102958679}",one_liners-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9872063398361206}",one_liners-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9958682060241699}",one_liners-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9915052056312561}",one_liners-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.7444726824760437}",one_liners-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.54448401927948}",one_liners-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9440921545028687}",one_liners-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9743453860282898}",one_liners-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9858171343803406}",one_liners-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9925358295440674}",one_liners-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9879191517829895}",one_liners-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.942733645439148}",one_liners-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9965289235115051}",one_liners-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.711847186088562}",one_liners-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.8924437761306763}",one_liners-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9170825481414795}",one_liners-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.6852234601974487}",one_liners-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9921108484268188}",one_liners-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8902661204338074}",one_liners-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9498654007911682}",one_liners-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.6744905114173889}",one_liners-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.983556866645813}",one_liners-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9865026473999023}",one_liners-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9751067161560059}",one_liners-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9791643619537354}",one_liners-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.989566445350647}",one_liners-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9285231828689575}",one_liners-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.5146598815917969}",one_liners-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.7156850099563599}",one_liners-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9954695701599121}",one_liners-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.947866678237915}",one_liners-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9568090438842773}",one_liners-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9960682392120361}",one_liners-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.6440093517303467}",one_liners-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.7849439382553101}",one_liners-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.8353239297866821}",one_liners-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9903907775878906}",one_liners-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.7931768894195557}",one_liners-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.5386492609977722}",one_liners-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9967504739761353}",one_liners-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9688364863395691}",one_liners-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8821139335632324}",one_liners-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9890061616897583}",one_liners-453,0,semeval_2017_task_7
