,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8847296833992004}",one_liners-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9912897348403931}",one_liners-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9842305779457092}",one_liners-47,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.6169705390930176}",one_liners-47,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9513754844665527}",one_liners-47,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.6751277446746826}",one_liners-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9980136156082153}",one_liners-47,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.5068433880805969}",one_liners-47,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9779837727546692}",one_liners-47,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9912272095680237}",one_liners-47,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9800407886505127}",one_liners-47,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9910786747932434}",one_liners-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9799670577049255}",one_liners-47,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9943895936012268}",one_liners-47,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.6859002709388733}",one_liners-47,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9911122918128967}",one_liners-47,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9754806756973267}",one_liners-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.986639678478241}",one_liners-47,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.7013903856277466}",one_liners-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8854228854179382}",one_liners-47,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9972168207168579}",one_liners-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9883473515510559}",one_liners-47,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.8758900761604309}",one_liners-47,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9931023120880127}",one_liners-47,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8134709000587463}",one_liners-47,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.7997286915779114}",one_liners-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7196300625801086}",one_liners-47,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.988760769367218}",one_liners-47,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9852188229560852}",one_liners-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.600078284740448}",one_liners-47,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.8441711664199829}",one_liners-47,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9970707893371582}",one_liners-47,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9811882376670837}",one_liners-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.7294687628746033}",one_liners-47,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9204773902893066}",one_liners-47,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.940954864025116}",one_liners-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.5307332277297974}",one_liners-47,0,onion_or_not
