,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9976480603218079}",comb-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9946085214614868}",comb-47,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9982301592826843}",comb-47,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9974985718727112}",comb-47,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9804501533508301}",comb-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9984385371208191}",comb-47,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.7238715291023254}",comb-47,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9903656244277954}",comb-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9872703552246094}",comb-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9970700740814209}",comb-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.8383436799049377}",comb-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9931604862213135}",comb-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.7734438180923462}",comb-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.998508870601654}",comb-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9989744424819946}",comb-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.8654783964157104}",comb-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.8000704050064087}",comb-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.6781170964241028}",comb-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9983794689178467}",comb-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9987192153930664}",comb-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9981318116188049}",comb-47,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.720116376876831}",comb-47,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9980525970458984}",comb-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9976207613945007}",comb-47,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9977803826332092}",comb-47,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9968156218528748}",comb-47,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6695545315742493}",comb-47,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9984768033027649}",comb-47,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9840978980064392}",comb-47,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9984375834465027}",comb-47,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9872517585754395}",comb-47,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9986217021942139}",comb-47,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.6288438439369202}",comb-47,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9641556143760681}",comb-47,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9955857992172241}",comb-47,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9580832123756409}",comb-47,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9987242817878723}",comb-47,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9688830375671387}",comb-47,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.6738216280937195}",comb-47,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.998785674571991}",comb-47,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9794670343399048}",comb-47,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9986061453819275}",comb-47,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9980079531669617}",comb-47,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9988307356834412}",comb-47,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9989179372787476}",comb-47,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9989270567893982}",comb-47,1,the_naughtyformer
