,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7059326767921448}",unfun_me-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.671727180480957}",unfun_me-47,1,comb
2,"{'label': 'LABEL_1', 'score': 0.6768586039543152}",unfun_me-47,1,comb
3,"{'label': 'LABEL_1', 'score': 0.7324584722518921}",unfun_me-47,1,comb
4,"{'label': 'LABEL_0', 'score': 0.6197131276130676}",unfun_me-47,0,comb
5,"{'label': 'LABEL_1', 'score': 0.7323247790336609}",unfun_me-47,0,comb
6,"{'label': 'LABEL_1', 'score': 0.7385523319244385}",unfun_me-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.6574311256408691}",unfun_me-47,1,comb
8,"{'label': 'LABEL_0', 'score': 0.7763335108757019}",unfun_me-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.5767337679862976}",unfun_me-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.647459089756012}",unfun_me-47,1,comb
11,"{'label': 'LABEL_0', 'score': 0.6619277596473694}",unfun_me-47,1,comb
12,"{'label': 'LABEL_1', 'score': 0.7466643452644348}",unfun_me-47,1,comb
13,"{'label': 'LABEL_1', 'score': 0.5695703625679016}",unfun_me-47,0,comb
14,"{'label': 'LABEL_1', 'score': 0.6428823471069336}",unfun_me-47,0,comb
15,"{'label': 'LABEL_1', 'score': 0.7953868508338928}",unfun_me-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.7069980502128601}",unfun_me-47,0,comb
17,"{'label': 'LABEL_1', 'score': 0.6124054789543152}",unfun_me-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.530823290348053}",unfun_me-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.705957293510437}",unfun_me-47,1,comb
20,"{'label': 'LABEL_1', 'score': 0.637660562992096}",unfun_me-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6730549931526184}",unfun_me-47,1,comb
22,"{'label': 'LABEL_0', 'score': 0.5533896088600159}",unfun_me-47,1,comb
23,"{'label': 'LABEL_0', 'score': 0.7696719169616699}",unfun_me-47,1,comb
24,"{'label': 'LABEL_1', 'score': 0.6141435503959656}",unfun_me-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.5191471576690674}",unfun_me-47,0,comb
26,"{'label': 'LABEL_1', 'score': 0.6498449444770813}",unfun_me-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.6262110471725464}",unfun_me-47,0,comb
28,"{'label': 'LABEL_0', 'score': 0.6186068058013916}",unfun_me-47,1,comb
29,"{'label': 'LABEL_1', 'score': 0.6685598492622375}",unfun_me-47,0,comb
30,"{'label': 'LABEL_1', 'score': 0.602679431438446}",unfun_me-47,0,comb
31,"{'label': 'LABEL_1', 'score': 0.7639652490615845}",unfun_me-47,0,comb
32,"{'label': 'LABEL_0', 'score': 0.6448816657066345}",unfun_me-47,1,comb
33,"{'label': 'LABEL_1', 'score': 0.5333994626998901}",unfun_me-47,1,comb
34,"{'label': 'LABEL_1', 'score': 0.716133177280426}",unfun_me-47,0,comb
