,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9512673020362854}",unfun_me-453,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.8281787633895874}",unfun_me-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.8391432762145996}",unfun_me-453,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8543429374694824}",unfun_me-453,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9420766234397888}",unfun_me-453,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9394986629486084}",unfun_me-453,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.7472304105758667}",unfun_me-453,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9539859294891357}",unfun_me-453,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9420291185379028}",unfun_me-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.950870156288147}",unfun_me-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.8411017656326294}",unfun_me-453,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8513763546943665}",unfun_me-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9283163547515869}",unfun_me-453,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9250892996788025}",unfun_me-453,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8405664563179016}",unfun_me-453,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8651224374771118}",unfun_me-453,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8717259764671326}",unfun_me-453,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.85836261510849}",unfun_me-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8738546371459961}",unfun_me-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8810147047042847}",unfun_me-453,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.8707544207572937}",unfun_me-453,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8715231418609619}",unfun_me-453,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9498341083526611}",unfun_me-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9523106217384338}",unfun_me-453,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9321741461753845}",unfun_me-453,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9546011090278625}",unfun_me-453,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.874147355556488}",unfun_me-453,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8573032021522522}",unfun_me-453,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9315692782402039}",unfun_me-453,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8502374291419983}",unfun_me-453,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8579099178314209}",unfun_me-453,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9275000095367432}",unfun_me-453,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.8659623861312866}",unfun_me-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9534976482391357}",unfun_me-453,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8515599370002747}",unfun_me-453,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9492759108543396}",unfun_me-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8526142239570618}",unfun_me-453,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9402332901954651}",unfun_me-453,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.8421293497085571}",unfun_me-453,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.8166676759719849}",unfun_me-453,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.8099414110183716}",unfun_me-453,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.945397675037384}",unfun_me-453,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8969827890396118}",unfun_me-453,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8460172414779663}",unfun_me-453,0,onion_or_not
