,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9402574896812439}",short_jokes-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9776629209518433}",short_jokes-47,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9884739518165588}",short_jokes-47,1,comb
3,"{'label': 'LABEL_0', 'score': 0.8380882740020752}",short_jokes-47,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9931065440177917}",short_jokes-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.7539575695991516}",short_jokes-47,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9682847261428833}",short_jokes-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.7031559944152832}",short_jokes-47,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9750076532363892}",short_jokes-47,1,comb
9,"{'label': 'LABEL_1', 'score': 0.7618350386619568}",short_jokes-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-47,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9465005397796631}",short_jokes-47,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9683531522750854}",short_jokes-47,1,comb
13,"{'label': 'LABEL_0', 'score': 0.998673677444458}",short_jokes-47,0,comb
14,"{'label': 'LABEL_1', 'score': 0.7210217118263245}",short_jokes-47,0,comb
15,"{'label': 'LABEL_1', 'score': 0.9231331944465637}",short_jokes-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9952391386032104}",short_jokes-47,0,comb
17,"{'label': 'LABEL_0', 'score': 0.7666352987289429}",short_jokes-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9707684516906738}",short_jokes-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9926526546478271}",short_jokes-47,1,comb
20,"{'label': 'LABEL_1', 'score': 0.9900312423706055}",short_jokes-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9340959191322327}",short_jokes-47,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9996036887168884}",short_jokes-47,1,comb
23,"{'label': 'LABEL_1', 'score': 0.99695885181427}",short_jokes-47,1,comb
24,"{'label': 'LABEL_1', 'score': 0.9224892258644104}",short_jokes-47,0,comb
25,"{'label': 'LABEL_1', 'score': 0.5454029440879822}",short_jokes-47,0,comb
26,"{'label': 'LABEL_0', 'score': 0.6629888415336609}",short_jokes-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9832561016082764}",short_jokes-47,0,comb
28,"{'label': 'LABEL_0', 'score': 0.8673993945121765}",short_jokes-47,1,comb
29,"{'label': 'LABEL_1', 'score': 0.9910398125648499}",short_jokes-47,0,comb
30,"{'label': 'LABEL_1', 'score': 0.9812861680984497}",short_jokes-47,0,comb
31,"{'label': 'LABEL_1', 'score': 0.8517757654190063}",short_jokes-47,0,comb
