,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.852053165435791}",semeval_2017_task_7-693,0,unfun_me
1,"{'label': 'LABEL_1', 'score': 0.8187127113342285}",semeval_2017_task_7-693,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.7498060464859009}",semeval_2017_task_7-693,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.6457007527351379}",semeval_2017_task_7-693,0,unfun_me
4,"{'label': 'LABEL_1', 'score': 0.7443512678146362}",semeval_2017_task_7-693,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.7072533965110779}",semeval_2017_task_7-693,1,unfun_me
6,"{'label': 'LABEL_1', 'score': 0.585102379322052}",semeval_2017_task_7-693,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.769416868686676}",semeval_2017_task_7-693,0,unfun_me
8,"{'label': 'LABEL_1', 'score': 0.5343903303146362}",semeval_2017_task_7-693,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.9668188691139221}",semeval_2017_task_7-693,0,unfun_me
10,"{'label': 'LABEL_1', 'score': 0.8651458621025085}",semeval_2017_task_7-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.660535991191864}",semeval_2017_task_7-693,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.5856055021286011}",semeval_2017_task_7-693,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.5479071140289307}",semeval_2017_task_7-693,0,unfun_me
14,"{'label': 'LABEL_1', 'score': 0.9071677327156067}",semeval_2017_task_7-693,0,unfun_me
15,"{'label': 'LABEL_1', 'score': 0.7866986393928528}",semeval_2017_task_7-693,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.554421067237854}",semeval_2017_task_7-693,1,unfun_me
17,"{'label': 'LABEL_1', 'score': 0.6010645031929016}",semeval_2017_task_7-693,0,unfun_me
18,"{'label': 'LABEL_1', 'score': 0.9405573606491089}",semeval_2017_task_7-693,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.7957858443260193}",semeval_2017_task_7-693,1,unfun_me
20,"{'label': 'LABEL_1', 'score': 0.912290096282959}",semeval_2017_task_7-693,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.547304630279541}",semeval_2017_task_7-693,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.5551058650016785}",semeval_2017_task_7-693,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.6479080319404602}",semeval_2017_task_7-693,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.8198990225791931}",semeval_2017_task_7-693,1,unfun_me
25,"{'label': 'LABEL_1', 'score': 0.87552809715271}",semeval_2017_task_7-693,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.8878132104873657}",semeval_2017_task_7-693,0,unfun_me
27,"{'label': 'LABEL_1', 'score': 0.6728938817977905}",semeval_2017_task_7-693,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.5965140461921692}",semeval_2017_task_7-693,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.5197350978851318}",semeval_2017_task_7-693,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.9034239053726196}",semeval_2017_task_7-693,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.6163380742073059}",semeval_2017_task_7-693,1,unfun_me
32,"{'label': 'LABEL_1', 'score': 0.6932693123817444}",semeval_2017_task_7-693,0,unfun_me
33,"{'label': 'LABEL_1', 'score': 0.6082888245582581}",semeval_2017_task_7-693,1,unfun_me
34,"{'label': 'LABEL_1', 'score': 0.7006627917289734}",semeval_2017_task_7-693,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.975226640701294}",semeval_2017_task_7-693,0,unfun_me
36,"{'label': 'LABEL_1', 'score': 0.5251889228820801}",semeval_2017_task_7-693,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.7672423124313354}",semeval_2017_task_7-693,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.7180827856063843}",semeval_2017_task_7-693,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.8131721019744873}",semeval_2017_task_7-693,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.7415835857391357}",semeval_2017_task_7-693,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.7903016805648804}",semeval_2017_task_7-693,1,unfun_me
42,"{'label': 'LABEL_1', 'score': 0.6707221865653992}",semeval_2017_task_7-693,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.571029543876648}",semeval_2017_task_7-693,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.6321620941162109}",semeval_2017_task_7-693,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.6973429918289185}",semeval_2017_task_7-693,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.6426974534988403}",semeval_2017_task_7-693,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.7265967130661011}",semeval_2017_task_7-693,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.6684883236885071}",semeval_2017_task_7-693,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.9176601767539978}",semeval_2017_task_7-693,0,unfun_me
50,"{'label': 'LABEL_1', 'score': 0.7229567170143127}",semeval_2017_task_7-693,0,unfun_me
51,"{'label': 'LABEL_1', 'score': 0.6259099841117859}",semeval_2017_task_7-693,0,unfun_me
52,"{'label': 'LABEL_1', 'score': 0.6074366569519043}",semeval_2017_task_7-693,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.5093857645988464}",semeval_2017_task_7-693,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.726823627948761}",semeval_2017_task_7-693,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.8053684234619141}",semeval_2017_task_7-693,1,unfun_me
56,"{'label': 'LABEL_1', 'score': 0.8700014352798462}",semeval_2017_task_7-693,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.7278270125389099}",semeval_2017_task_7-693,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.841539740562439}",semeval_2017_task_7-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.781080961227417}",semeval_2017_task_7-693,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.5582274794578552}",semeval_2017_task_7-693,1,unfun_me
61,"{'label': 'LABEL_1', 'score': 0.7093737721443176}",semeval_2017_task_7-693,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.9518499374389648}",semeval_2017_task_7-693,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.8140692710876465}",semeval_2017_task_7-693,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.9276111125946045}",semeval_2017_task_7-693,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.8035880923271179}",semeval_2017_task_7-693,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.7105082869529724}",semeval_2017_task_7-693,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.7754145860671997}",semeval_2017_task_7-693,0,unfun_me
68,"{'label': 'LABEL_1', 'score': 0.6721855401992798}",semeval_2017_task_7-693,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.7101017236709595}",semeval_2017_task_7-693,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.7518500089645386}",semeval_2017_task_7-693,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.6645277738571167}",semeval_2017_task_7-693,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.7694805860519409}",semeval_2017_task_7-693,1,unfun_me
73,"{'label': 'LABEL_1', 'score': 0.6797030568122864}",semeval_2017_task_7-693,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.937416672706604}",semeval_2017_task_7-693,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.6793590784072876}",semeval_2017_task_7-693,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.7783476710319519}",semeval_2017_task_7-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.5097447037696838}",semeval_2017_task_7-693,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.8433147072792053}",semeval_2017_task_7-693,1,unfun_me
79,"{'label': 'LABEL_1', 'score': 0.7348154187202454}",semeval_2017_task_7-693,0,unfun_me
80,"{'label': 'LABEL_1', 'score': 0.912612795829773}",semeval_2017_task_7-693,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.6224988698959351}",semeval_2017_task_7-693,1,unfun_me
82,"{'label': 'LABEL_1', 'score': 0.8566530346870422}",semeval_2017_task_7-693,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.5213488340377808}",semeval_2017_task_7-693,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.7100721597671509}",semeval_2017_task_7-693,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.8631240725517273}",semeval_2017_task_7-693,1,unfun_me
86,"{'label': 'LABEL_1', 'score': 0.8866623640060425}",semeval_2017_task_7-693,0,unfun_me
87,"{'label': 'LABEL_1', 'score': 0.7122728228569031}",semeval_2017_task_7-693,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.9220930933952332}",semeval_2017_task_7-693,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.8313820362091064}",semeval_2017_task_7-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.5117341876029968}",semeval_2017_task_7-693,1,unfun_me
91,"{'label': 'LABEL_1', 'score': 0.884418249130249}",semeval_2017_task_7-693,0,unfun_me
92,"{'label': 'LABEL_1', 'score': 0.9729731678962708}",semeval_2017_task_7-693,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.8531162738800049}",semeval_2017_task_7-693,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.6091012954711914}",semeval_2017_task_7-693,0,unfun_me
95,"{'label': 'LABEL_1', 'score': 0.654282808303833}",semeval_2017_task_7-693,1,unfun_me
96,"{'label': 'LABEL_1', 'score': 0.800506055355072}",semeval_2017_task_7-693,1,unfun_me
97,"{'label': 'LABEL_1', 'score': 0.6497200131416321}",semeval_2017_task_7-693,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.5973100662231445}",semeval_2017_task_7-693,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.7178955078125}",semeval_2017_task_7-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.6462495923042297}",semeval_2017_task_7-693,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.8665977120399475}",semeval_2017_task_7-693,1,unfun_me
102,"{'label': 'LABEL_1', 'score': 0.9703602194786072}",semeval_2017_task_7-693,0,unfun_me
103,"{'label': 'LABEL_1', 'score': 0.7959156036376953}",semeval_2017_task_7-693,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.7063112258911133}",semeval_2017_task_7-693,1,unfun_me
105,"{'label': 'LABEL_1', 'score': 0.5992475152015686}",semeval_2017_task_7-693,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.6440249681472778}",semeval_2017_task_7-693,0,unfun_me
