,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9776197671890259}",comb-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9984277486801147}",comb-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9956685304641724}",comb-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9961679577827454}",comb-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9466841220855713}",comb-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.969270646572113}",comb-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9617851376533508}",comb-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9988347887992859}",comb-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9072362780570984}",comb-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9927432537078857}",comb-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9984875917434692}",comb-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9738284349441528}",comb-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.7566101551055908}",comb-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.5061731934547424}",comb-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.5014389157295227}",comb-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9924335479736328}",comb-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9982518553733826}",comb-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9934034943580627}",comb-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9848602414131165}",comb-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9345754384994507}",comb-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.99201500415802}",comb-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8630881309509277}",comb-23,0,semeval_2021_task_7
